0.1149483,0.08897687,0.05359588,0.05174363,0.026327822,0.044314217,0.018848347,0.037149727,0.025592702,0.02151386,0.03177738,0.010083197,0.045715317,0.025647603,0.12678647,0.047389407,0.011049397,0.015047521,0.013499665,0.015684031,0.017252235,0.019097118,0.019371776,0.027863586,0.035056937,0.03989174,0.022417016,0.030551339,0.050320107,0.025268203,0.019573798,0.12144773,0.091955625,0.05534867,0.15103863,0.043071218
0.33009672,0.21957874,0.14670102,0.25447834,0.08412877,0.21404348,0.36105645,0.14650334,0.24689376,0.14715306,0.19826868,0.1440979,0.15120764,0.28695342,0.28523195,0.137175,0.18411823,0.30385056,0.17508207,0.24329728,0.09379777,0.4898059,0.19697584,0.86208266,0.43308154,0.7926505,0.4478984,0.46220946,0.9341784,0.95086926,0.6421315,0.52494174,0.07835284,0.19486956,0.2264797,0.10595354
0.23879161,0.18111672,0.14375636,0.15635848,0.13618006,0.33816743,0.35763687,0.2847447,0.4138772,0.25373217,0.30870318,0.37119547,0.14672294,0.25509995,0.2166602,0.21189351,0.161097,0.1615977,0.12690336,0.1004334,0.0791261,0.11878716,0.17493421,0.39243776,0.16601576,0.26070687,0.50767845,0.27583894,0.42206392,0.20674309,0.295925,0.2688773,0.10919221,0.16148035,0.106271885,0.060235996
0.051956188,0.078563176,0.05690698,0.06328832,0.075165644,0.08650066,0.08644146,0.069965996,0.059313715,0.061963156,0.087272294,0.070837684,0.051518485,0.0745963,0.09063571,0.06603653,0.047330678,0.050761275,0.045426067,0.10947673,0.059695654,0.034324937,0.03452256,0.07112707,0.12255702,0.10711791,0.11593881,0.11498298,0.117962874,0.050480478,0.14488973,0.11396274,0.05207951,0.067980446,0.058991667,0.052113827
0.092653535,0.19043891,0.065684244,0.24794708,0.13783072,0.15345567,0.34721458,0.27717844,0.038301,0.25243437,0.18525088,0.20354278,0.12073118,0.19226265,0.21977302,0.049098484,0.10786553,0.08296415,0.18040323,0.20193353,0.14529853,0.07540963,0.11888944,0.7977057,0.20276594,0.32269067,0.47564018,0.34603795,0.425956,0.14034687,0.68363816,0.1264947,0.10073389,0.21086389,0.18576887,0.01969687
0.0850215,0.032561697,0.011307655,0.057348065,0.03142398,0.06638222,0.1389529,0.025121167,0.06937145,0.047560688,0.03443047,0.077265225,0.08755084,0.24619453,0.10441998,0.020385887,0.070363216,0.08917469,0.12637186,0.031176157,0.009986115,0.049053602,0.018323116,0.13214496,0.022273555,0.15709966,0.09881675,0.20937277,0.14790937,0.07665528,0.18898718,0.041605923,0.0614324,0.11677369,0.022330437,0.024062105
0.06552109,0.14370382,0.10950461,0.12061032,0.05814033,0.082757644,0.051905256,0.10432787,0.5546833,0.16133814,0.0669815,0.07880413,0.05364199,0.06683334,0.091431804,0.07822683,0.24420099,0.31117678,0.11974052,0.029687244,0.03209729,0.014307946,0.06243337,0.073442854,0.020726524,0.05197162,0.13767283,0.06731421,0.09394718,0.041147333,0.19569787,0.021342672,0.046683885,0.064965144,0.019024225,0.013245823
0.07036147,0.046014912,0.0063943136,0.09484786,0.05619359,0.08109439,0.11857434,0.023650823,0.033586163,0.06453859,0.033230014,0.16487147,0.11949823,0.38324985,0.30936518,0.027632182,0.10712828,0.11238,0.17173357,0.059446104,0.027787006,0.023871036,0.1027341,0.23708074,0.05494448,0.1598484,0.16040324,0.33288413,0.26318017,0.08214374,0.2282092,0.058186952,0.14195189,0.31836617,0.037461776,0.08827789
0.27288598,0.18071981,0.012769343,0.30032176,0.18277468,0.18280382,0.28648722,0.0788315,0.08648629,0.146957,0.09362061,0.15456925,0.13626215,0.30785537,0.20624226,0.045592926,0.364878,0.2800458,0.3274919,0.18723711,0.10491974,0.13116531,0.1490245,0.17902766,0.0506723,0.18390638,0.3181114,0.3311685,0.24073017,0.055434063,0.18004487,0.13238624,0.31991664,0.23668367,0.04410324,0.09951949
0.041800294,0.029785035,0.031356007,0.011721411,0.012710411,0.016992701,0.007613174,0.021904798,0.012528756,0.009565735,0.0057561286,0.0028142508,0.0038383864,0.00468913,0.026449852,0.007719776,0.0059123114,0.005106789,0.0040349877,0.019117989,0.0057814517,0.0044292486,0.003919203,0.0024040113,0.0073823063,0.007846888,0.007057934,0.002649399,0.00395232,0.005182869,0.01241395,0.016771672,0.003592704,0.004511444,0.008395068,0.009577993
0.0657107,0.007712384,0.033596918,0.0044957353,0.010208425,0.008836905,0.004810041,0.0040345844,0.026602313,0.005189586,0.0118796835,0.002481576,0.014761079,0.0056718728,0.06105597,0.016885702,0.004559728,0.004008907,0.0050105043,0.029273424,0.016239887,0.016081935,0.0009831996,0.0030339102,0.0058416286,0.009484125,0.0015454013,0.009191487,0.0027974139,0.00927357,0.011802038,0.021475056,0.001705651,0.002478163,0.014587523,0.008698449
0.10375334,0.13655671,0.0191135,0.1174597,0.041586224,0.04037516,0.04168087,0.11831902,0.012775402,0.18478324,0.066618875,0.024266457,0.043087978,0.020362314,0.07549447,0.079286866,0.040819306,0.0490897,0.024426756,0.11341205,0.064700745,0.061210092,0.084008105,0.038360775,0.028536046,0.020949451,0.023535112,0.025367938,0.026862659,0.038133197,0.113823704,0.060320664,0.025468906,0.0938346,0.096322164,0.080761366
0.10622585,0.009779701,0.118455194,0.0037790956,0.011381192,0.010660569,0.011606932,0.0060515106,0.031976238,0.0038536384,0.01771567,0.0030130332,0.017738273,0.005238456,0.024835559,0.0057238727,0.0018616357,0.0029140175,0.0054484806,0.0213531,0.02070411,0.02250234,0.00891775,0.0020647293,0.0061662057,0.005565982,0.0007607708,0.0050301617,0.0033226549,0.007352444,0.020445058,0.046726238,0.00178752,0.0045271795,0.027882896,0.01784533
0.008385648,0.025215894,0.0073112496,0.008957813,0.027140595,0.009993306,0.010065919,0.013627079,0.0019568352,0.0075421236,0.06650558,0.0054375725,0.018119821,0.013079205,0.014876934,0.022460202,0.005252653,0.0034861285,0.011505193,0.056237426,0.023464927,0.0033480008,0.009855599,0.010254012,0.0364182,0.006487434,0.05003286,0.013863,0.010111987,0.016849322,0.09459732,0.041406754,0.0027887637,0.00782463,0.029001586,0.0079056155
0.019590298,0.03605842,0.035622172,0.025543818,0.040419362,0.13682242,0.06583944,0.05449339,0.0105755385,0.024946485,0.023553118,0.011230635,0.015559172,0.018511984,0.02565077,0.026240613,0.012162133,0.0141141545,0.013079973,0.008923459,0.0091700815,0.007624257,0.014625863,0.012631062,0.009036432,0.004651693,0.057339363,0.009004752,0.020356145,0.064948626,0.033751316,0.016926937,0.00620494,0.015736263,0.009229757,0.010826004
0.023676816,0.012463195,0.011673048,0.0108985,0.009731895,0.02142025,0.023132067,0.0099589,0.007287528,0.010642882,0.01669968,0.009264159,0.016059086,0.013585163,0.008328654,0.011707702,0.0056472304,0.0045413505,0.006188862,0.010093014,0.006335769,0.008223352,0.004830567,0.016070602,0.01393499,0.0075699636,0.009266827,0.021252982,0.013680057,0.03769293,0.046441503,0.014400503,0.0058580004,0.010432836,0.007383479,0.00841573
0.013577208,0.024337871,0.020938056,0.018840378,0.013181782,0.010436906,0.024742376,0.01804967,0.020557458,0.010204449,0.038981058,0.05754605,0.020949196,0.10298678,0.047800325,0.067339666,0.08248348,0.03299355,0.022158429,0.020138716,0.011839133,0.008535318,0.01846508,0.04086272,0.02557814,0.019902166,0.04084808,0.02919014,0.038868196,0.12194019,0.044308584,0.022636795,0.06508406,0.027885245,0.015641358,0.01401716
