0.07001294,0.02290454,0.024744049,0.0358498,0.019856626,0.017451761,0.0070483782,0.030112142,0.14271107,0.02852477,0.012026411,0.013959352,0.01409724,0.016394554,0.034919307,0.041028406,0.076611795,0.05371238,0.055214074,0.027535155,0.018098265,0.020787043,0.009693048,0.020897795,0.0147182215,0.02180494,0.024029057,0.04346051,0.028121809,0.017421467,0.010184919,0.02227704,0.088156626,0.11800127,0.04388881,0.046219446
0.29231405,0.10901754,0.06783002,0.15933341,0.087164655,0.3272056,0.36508787,0.08819132,0.31738746,0.07927388,0.061528333,0.22457911,0.31251588,0.36590946,0.53070825,0.13688356,0.36461437,0.4863287,0.33981836,0.37995368,0.1220721,0.25737405,0.24457417,0.33425096,0.07554794,0.23798007,0.26990286,0.24872082,0.52423936,0.19162309,0.2740582,0.115224615,0.23287977,0.3028674,0.07991874,0.09592953
0.11063876,0.06928824,0.04025102,0.11311748,0.03171933,0.2824883,0.16799974,0.044653025,0.10020131,0.06901416,0.09595338,0.16174226,0.2842711,0.38239154,0.36049506,0.06897476,0.34477633,0.42521366,0.3467028,0.22663477,0.093989864,0.14898866,0.1896931,0.5118498,0.20769134,0.18054274,0.43572158,0.0976077,0.1403492,0.036631536,0.15944037,0.09010755,0.21285182,0.14934628,0.04953571,0.07582893
0.09886816,0.06924271,0.039036375,0.17113128,0.07453822,0.15875515,0.09585436,0.067699656,0.13385338,0.15664977,0.10187079,0.26556864,0.096780546,0.32730332,0.25782466,0.077031426,0.28291667,0.44570425,0.63707286,0.05051255,0.049647786,0.17364623,0.049869083,0.21665628,0.10042742,0.28498718,0.44765517,0.20120035,0.39672276,0.109479085,0.53113276,0.09916508,0.38197815,0.4675534,0.043366216,0.0694044
0.22375585,0.20551054,0.03449573,0.5718293,0.05248266,0.66136706,0.7141092,0.19328976,0.12928015,0.38873395,0.45762834,0.5733611,0.2825674,0.3085673,0.4702904,0.27518836,0.3913658,0.37573242,0.41822028,0.252356,0.468656,0.67624,0.40665287,0.92974347,0.36235246,0.3983004,0.88497865,0.27592632,0.28511363,0.087013215,0.06429318,0.1391749,0.12888655,0.13177192,0.12113709,0.39318094
0.25309083,0.15099865,0.026419535,0.42437267,0.20722461,0.48454985,0.44558373,0.18264464,0.42665252,0.28438964,0.3205761,0.15342216,0.25809914,0.28904805,0.3659257,0.17299548,0.44329157,0.5339749,0.46105763,0.39114872,0.12364554,0.62148094,0.37493244,0.8865929,0.23114324,0.31971693,0.525301,0.30985722,0.5777763,0.42338577,0.4699875,0.21612652,0.40998042,0.22638914,0.02977554,0.079717726
0.14012231,0.10541535,0.06412247,0.14712068,0.10377494,0.12651947,0.12568599,0.071919054,0.05714856,0.08609151,0.22431095,0.08146998,0.25074145,0.061544664,0.1452031,0.016631518,0.038248174,0.028264306,0.03545345,0.13351743,0.053283185,0.07815216,0.072051585,0.08864963,0.13338403,0.101147205,0.011411798,0.09809585,0.022845978,0.022761473,0.03974849,0.08520563,0.021024428,0.01033047,0.0671044,0.13176148
0.10634359,0.053508535,0.06562657,0.12654121,0.20593669,0.22387326,0.23716277,0.062209044,0.042678304,0.1319438,0.30244935,0.16923387,0.5284233,0.21938145,0.5328653,0.18165587,0.096150346,0.08664577,0.10807369,0.3726237,0.3585873,0.08644699,0.09197956,0.08075183,0.06660978,0.068291314,0.048269372,0.04101523,0.014944337,0.028505566,0.027266137,0.19864237,0.0803978,0.03311062,0.0958266,0.09890778
0.20711833,0.060942996,0.2561914,0.06433847,0.09032403,0.096818514,0.036434457,0.033244565,0.04540866,0.032730278,0.09248096,0.03961899,0.18825273,0.09670899,0.2783866,0.048137315,0.028452469,0.024173811,0.031718556,0.17865418,0.3863503,0.19390576,0.05080563,0.033871572,0.03363689,0.073745705,0.015572121,0.09447817,0.030055737,0.053575292,0.027669404,0.29994085,0.061126787,0.032300457,0.20185216,0.16580448
0.13889107,0.07473017,0.09122957,0.08301453,0.1485158,0.064508565,0.03221094,0.050694387,0.049759127,0.040743757,0.10055251,0.0431409,0.21411666,0.053828675,0.2912788,0.06878281,0.035062596,0.01857535,0.018310567,0.2278083,0.35625306,0.17348988,0.081642374,0.057772193,0.03635999,0.072712794,0.03307742,0.0676878,0.020862002,0.10298553,0.0362539,0.38727337,0.034256235,0.026651107,0.1953969,0.09701791
0.13142443,0.021289146,0.08857906,0.068827584,0.05336512,0.082225606,0.06037563,0.027081814,0.40972334,0.047536522,0.03091267,0.06913285,0.09694173,0.14344248,0.09921391,0.028165655,0.10556771,0.107907064,0.07204175,0.065188795,0.06794233,0.035071805,0.0261352,0.059036177,0.035108175,0.077128045,0.036388457,0.0711039,0.049493607,0.054607634,0.0615558,0.023716733,0.11032465,0.07502797,0.01210047,0.037242122
0.13986385,0.08332559,0.008585322,0.14355691,0.07182218,0.12150335,0.15656039,0.08049679,0.13288334,0.12512879,0.050010316,0.1601992,0.18251422,0.23679738,0.3089146,0.07556,0.31084216,0.41550022,0.44973466,0.35215396,0.06377585,0.052020587,0.01852228,0.306267,0.037766296,0.21071103,0.17487866,0.16668795,0.17050727,0.051716536,0.28628352,0.06483761,0.13372616,0.099517256,0.033736944,0.042104475
0.10075626,0.051951423,0.049530294,0.11913196,0.0525626,0.11554659,0.12979592,0.027472856,0.08706143,0.048722666,0.013285431,0.025100652,0.044818565,0.09587029,0.12847781,0.0445938,0.23507507,0.17378147,0.16526572,0.13039303,0.06634032,0.07129882,0.009106005,0.11092433,0.022975275,0.113107786,0.03261389,0.06492596,0.054105394,0.024324803,0.19046673,0.03253792,0.18189488,0.10941317,0.042693496,0.05093028
0.09862399,0.049206827,0.04962398,0.057825264,0.02649973,0.05219879,0.029493095,0.04614094,0.060429394,0.07968858,0.013463532,0.049939334,0.10920226,0.06326103,0.1318227,0.02002988,0.09999851,0.07421366,0.21054018,0.24087952,0.039518192,0.021183783,0.024149984,0.03545497,0.004591829,0.016617317,0.050262943,0.032945417,0.027871786,0.038045447,0.05013075,0.04905084,0.09408387,0.119581304,0.055663858,0.028142357
0.10663184,0.050122242,0.084164135,0.117053986,0.08422326,0.22100432,0.12541153,0.070027985,0.062392406,0.1048517,0.048684567,0.04623929,0.107559994,0.11040601,0.046578716,0.08880102,0.10627595,0.05332107,0.073225155,0.13349302,0.06099512,0.07659626,0.017366797,0.047681753,0.057505023,0.086244196,0.04428804,0.11157732,0.08135642,0.17934777,0.095242135,0.0460947,0.100379795,0.046732526,0.021608481,0.040812608
0.1219287,0.04901039,0.036419205,0.090491176,0.036121737,0.059848938,0.1652271,0.06376784,0.018738315,0.084623985,0.053522587,0.07034686,0.09275773,0.07274757,0.050668787,0.008133779,0.014238258,0.020793023,0.020144332,0.03412849,0.044377405,0.16833442,0.07818562,0.079710364,0.07351153,0.014188145,0.21506289,0.010522846,0.009157871,0.014643328,0.006851421,0.059910566,0.0386939,0.01917165,0.026098752,0.06541489
0.046104275,0.041019566,0.030350544,0.04074366,0.09380262,0.05638526,0.03785997,0.042233944,0.03454051,0.026552293,0.07345684,0.017130721,0.057920597,0.02476039,0.012461709,0.019961536,0.005768424,0.0023035123,0.00783848,0.032194648,0.025222052,0.017220508,0.010222586,0.010134243,0.01905007,0.008402669,0.0050130016,0.00793032,0.0025631003,0.00818005,0.015676552,0.19879144,0.013978245,0.007541421,0.18462412,0.028937833
0.20639555,0.07568823,0.114026554,0.1265103,0.10786724,0.11057961,0.15246168,0.062970266,0.027888782,0.10230066,0.15368308,0.049036145,0.080516145,0.029578675,0.35934043,0.18659516,0.13390869,0.13184588,0.03460989,0.087003976,0.09472454,0.038808975,0.06451909,0.05891367,0.09056835,0.052704126,0.010206269,0.030721433,0.034780666,0.02655559,0.053732697,0.07450159,0.076994404,0.11397751,0.075560644,0.057119764
0.1614983,0.028189039,0.13095456,0.077564076,0.053651087,0.023186984,0.022135464,0.025406374,0.030719586,0.048012663,0.053548567,0.046300925,0.07431119,0.051824737,0.055234514,0.024851244,0.012640198,0.008792469,0.0281743,0.038368054,0.048581414,0.020935273,0.030173289,0.034178678,0.029159987,0.021119295,0.019862564,0.04957047,0.020692782,0.033646636,0.035883997,0.03219617,0.038165372,0.04457431,0.03627992,0.04118983
0.15716259,0.09486521,0.16239993,0.07175401,0.07001848,0.07379891,0.0529074,0.06351721,0.10909898,0.042459313,0.0936819,0.03514747,0.06505992,0.0375198,0.0888897,0.03259097,0.04110872,0.031641085,0.056897227,0.042743947,0.036744565,0.06417865,0.04023233,0.06451484,0.052636314,0.026647978,0.043808747,0.07168615,0.028844172,0.054419473,0.10307197,0.103612505,0.14602064,0.07617384,0.08750713,0.2328674
0.042419467,0.005542565,0.048671745,0.03694103,0.004147781,0.0071552135,0.0058357758,0.0030244412,0.01500579,0.0095759975,0.008497643,0.009434967,0.021296361,0.017644005,0.045131512,0.004151507,0.016186098,0.015039353,0.0073522306,0.022075264,0.0350625,0.02218107,0.006009006,0.017914906,0.010300863,0.01866108,0.0071717524,0.029014438,0.017974641,0.029803833,0.043706115,0.01948226,0.033019904,0.017742544,0.019027257,0.03230335
0.023719069,0.0056093866,0.02092051,0.006715465,0.003311576,0.002246672,0.0038712216,0.003602817,0.012412924,0.0033513464,0.005354952,0.0047948663,0.024360588,0.0046112603,0.011311091,0.0047818096,0.004510258,0.0053896187,0.007561407,0.025229644,0.02870566,0.02001407,0.0042561004,0.0048814993,0.012135798,0.005131413,0.009055344,0.007302507,0.0089404015,0.01673124,0.0055165514,0.012374515,0.007663407,0.014192554,0.038319603,0.06453888
