0.32017794,0.25534537,0.18879323,0.23505536,0.22569124,0.25504553,0.27743036,0.22766377,0.25671342,0.25085604,0.26145545,0.26832065,0.24273372,0.24546342,0.21638902,0.31293413,0.30584663,0.21875565,0.27644983,0.2057577,0.22584419,0.34272528,0.19616584,0.20928635,0.1897109,0.20171966,0.21544932,0.12938932,0.23428248,0.15732151,0.18059528,0.18471773,0.1958246,0.19149984,0.2099638,0.19562794,0.25451657,0.19337536,0.2430061,0.2089899,0.20832717,0.23130196,0.17216331,0.22959602,0.23786291,0.20052823,0.23299165,0.19425158,0.2283597,0.24119379,0.16534573,0.2479008,0.21773517,0.22699653,0.16046487,0.17906728,0.18726154,0.2361364,0.21411833,0.2196813,0.24930699,0.20767546,0.39121455,0.20740962,0.18804708,0.23407608,0.26912302,0.26556635,0.21176904,0.17725298,0.23832943,0.18619317,0.17711608,0.18860671,0.23084764,0.1880567,0.16706525,0.17382964,0.16414265,0.16413285,0.20154022,0.18743697,0.12249492,0.1246084,0.14805484,0.13540287,0.17349422,0.1525002,0.1381001,0.1494109,0.14254093,0.1224152,0.1381325,0.14571203,0.15245318,0.11497676,0.12071532,0.15174437,0.13898294,0.17163718
0.29480547,0.2807141,0.196646,0.23788176,0.2718995,0.31860915,0.30927882,0.29147315,0.31767043,0.31222582,0.30574223,0.3036515,0.2734101,0.30568358,0.30594704,0.3733771,0.34082192,0.34437373,0.29247564,0.22948016,0.24318278,0.29094473,0.26373288,0.25043604,0.19270071,0.19911364,0.20618583,0.1884151,0.21965888,0.20156883,0.18817334,0.21161239,0.24045509,0.20853361,0.23458408,0.1658511,0.26287195,0.1892365,0.23191987,0.24555825,0.25093788,0.26829165,0.19107805,0.21030514,0.21363188,0.22506809,0.25169683,0.17847873,0.2547622,0.26044768,0.23377235,0.26702625,0.2184746,0.23030263,0.28718686,0.19645436,0.27934244,0.29377043,0.26034933,0.32157362,0.29420727,0.27492613,0.36195454,0.25594276,0.25290242,0.2913956,0.28140476,0.30999035,0.22249931,0.23404744,0.25552535,0.22787616,0.2355022,0.26184526,0.25714293,0.2055025,0.21202493,0.23095495,0.16395289,0.19141378,0.22507057,0.26203117,0.15125501,0.1370509,0.19007692,0.1766745,0.21421108,0.13589668,0.14802894,0.1413432,0.11752721,0.10938576,0.1330778,0.13467667,0.15315486,0.1409661,0.12868284,0.16115302,0.12914048,0.21001694
0.42919612,0.3567825,0.23957616,0.29394132,0.45312625,0.3617157,0.37718266,0.3535142,0.3749263,0.33064798,0.3430215,0.34122393,0.36621797,0.35935083,0.37911054,0.44296125,0.4287156,0.41023156,0.42312697,0.36903784,0.3890286,0.33590904,0.4113685,0.38671777,0.29360384,0.22264484,0.29280418,0.25670034,0.2959391,0.25248677,0.2850645,0.28287178,0.30188817,0.26370603,0.30008373,0.22203445,0.35239258,0.2010836,0.30310115,0.27913243,0.2903155,0.33415574,0.23062104,0.32893094,0.3324515,0.3547873,0.2979561,0.26368955,0.32396138,0.35272396,0.3027337,0.3317676,0.35289738,0.4045848,0.39243403,0.3795775,0.3383518,0.3793978,0.37166995,0.43868458,0.37869918,0.36475566,0.4411435,0.30278876,0.2895557,0.3554922,0.42920393,0.34993118,0.31663525,0.3501468,0.335847,0.33793437,0.29483378,0.3423014,0.33633077,0.29490393,0.28057677,0.27334756,0.24493125,0.2925416,0.25866655,0.28910083,0.18307997,0.18467626,0.2778998,0.23025592,0.24938358,0.13613449,0.13553208,0.16144861,0.18460506,0.14775927,0.13345392,0.15337133,0.14572547,0.12161643,0.11322991,0.14627469,0.12524031,0.25683734
0.28442314,0.2791849,0.17723356,0.24273273,0.32594398,0.32355577,0.25582913,0.21942267,0.30225125,0.27641556,0.35419524,0.3167744,0.29783148,0.33825025,0.28859574,0.365701,0.3016897,0.3189647,0.29406315,0.24222137,0.22623475,0.29758126,0.2387227,0.20066428,0.19382484,0.18238282,0.21059984,0.22417656,0.24510613,0.2733545,0.2507466,0.2594549,0.21689945,0.2668416,0.2833202,0.26181874,0.26559526,0.23666279,0.2428471,0.28658342,0.2788974,0.3436378,0.29788646,0.31559107,0.2664893,0.27781123,0.27452236,0.23514026,0.22073236,0.29834715,0.3095825,0.31595606,0.26123863,0.29496405,0.19986963,0.30726507,0.23267743,0.32891783,0.28358456,0.2890643,0.25589558,0.2770991,0.4256142,0.21255231,0.19885784,0.26847064,0.3315487,0.29748315,0.22769856,0.21218306,0.28104275,0.2704033,0.26052833,0.28842387,0.27411935,0.2691787,0.21368118,0.22411056,0.19720677,0.15885282,0.17388798,0.21945335,0.118156955,0.15415081,0.22034937,0.18606523,0.17814511,0.12886833,0.12720361,0.124848165,0.1366861,0.14040375,0.12665251,0.09233892,0.08456284,0.12838158,0.1311034,0.13990243,0.1090514,0.15626647
0.36381477,0.31158173,0.16742629,0.2680303,0.37924117,0.36512753,0.3327773,0.29323307,0.2741084,0.352559,0.38812777,0.40117362,0.37394044,0.3535568,0.46642798,0.43126124,0.43753588,0.37584817,0.28067717,0.20838654,0.19826837,0.26929173,0.19547689,0.18053527,0.1379808,0.13844672,0.20670845,0.19306289,0.3170758,0.22758874,0.16606678,0.2079248,0.2130074,0.22271872,0.2912825,0.2509054,0.30839083,0.26541206,0.24680449,0.2674154,0.24021941,0.25463983,0.27327922,0.2978182,0.3194996,0.32376698,0.2554175,0.17601728,0.22269854,0.26195365,0.2700093,0.31031904,0.27866346,0.33699617,0.21433698,0.34561858,0.25550202,0.3396496,0.28917107,0.3351207,0.31061992,0.2876384,0.32604778,0.23854893,0.31004983,0.33419964,0.34503713,0.24709149,0.19802628,0.24293672,0.28718433,0.21191078,0.23264197,0.26055726,0.23317187,0.18440804,0.16702873,0.1837267,0.1483012,0.1619051,0.18983546,0.15715455,0.106672205,0.11899341,0.14313138,0.13995674,0.13999219,0.14449719,0.11782135,0.13581122,0.15000306,0.12157576,0.12745959,0.12362971,0.1155606,0.13210472,0.12134944,0.1615608,0.12817077,0.1469197
0.41393736,0.3680418,0.14683928,0.34118557,0.51145554,0.38731912,0.41170633,0.33229816,0.33504075,0.45921907,0.46699694,0.5147108,0.44363257,0.3843518,0.49866757,0.550189,0.51007944,0.3946394,0.32837653,0.23640436,0.20020601,0.2338589,0.21753195,0.21055017,0.14813931,0.15517573,0.23237842,0.19956565,0.32763156,0.24356957,0.20254609,0.24331766,0.1747779,0.23038343,0.3093074,0.26476538,0.35204118,0.2234718,0.25215888,0.30671808,0.3122293,0.22355437,0.27955776,0.28182217,0.40356398,0.29400465,0.25635836,0.15147771,0.18103741,0.23550726,0.25486436,0.33228,0.23291388,0.34306943,0.20876591,0.29143533,0.2991226,0.38157535,0.40796453,0.42335847,0.41157237,0.38387483,0.31091815,0.24095741,0.33107474,0.4270844,0.406882,0.2922466,0.2784856,0.2401021,0.24682367,0.24248853,0.23212527,0.24987023,0.25095665,0.18945949,0.15953228,0.21743393,0.16888551,0.10892872,0.13273974,0.16165775,0.13866606,0.16125281,0.18818213,0.15444267,0.1699802,0.14618035,0.11980356,0.11219898,0.1392711,0.13114913,0.10860197,0.10191433,0.08518642,0.1289317,0.13412945,0.1253259,0.10883722,0.17177215
0.40333018,0.34079558,0.13369621,0.30818436,0.46358177,0.3127231,0.36673772,0.2774073,0.3385926,0.46012726,0.50647724,0.5297378,0.5521762,0.4618056,0.55604887,0.4874519,0.5600933,0.35687032,0.3172242,0.19362321,0.16690092,0.19774394,0.15853491,0.1760195,0.12809591,0.16671172,0.21230583,0.2525596,0.3825804,0.32187715,0.20785235,0.23176575,0.19880044,0.20031558,0.30723885,0.2989388,0.37379158,0.22255516,0.26614952,0.38689697,0.3764812,0.33285585,0.37202394,0.33562523,0.34024677,0.24161646,0.31174463,0.17752698,0.21137032,0.23623909,0.24589689,0.35706982,0.36636463,0.3541496,0.15703484,0.33359563,0.3543752,0.47208172,0.41050357,0.40615815,0.2779978,0.40772274,0.3567439,0.23382166,0.4087147,0.40299138,0.41767484,0.29166245,0.318538,0.24582447,0.3897528,0.24870831,0.2262195,0.24183606,0.22959818,0.21606459,0.18070664,0.2163008,0.2181241,0.15144841,0.13388337,0.17804953,0.14008068,0.13566105,0.19986561,0.1766247,0.20259592,0.18511193,0.15519913,0.1496365,0.15732999,0.15701693,0.163547,0.118318714,0.060530066,0.15781116,0.14302443,0.16695279,0.14554133,0.15723634
0.2029371,0.15355195,0.15355125,0.14196624,0.18601558,0.17905366,0.1825108,0.13607253,0.1957141,0.23710983,0.25282508,0.30154675,0.30727237,0.3336936,0.29964307,0.30352932,0.3485874,0.2436759,0.1449027,0.09433683,0.11821974,0.11102113,0.13690962,0.111401126,0.11862721,0.12367998,0.14374329,0.18002963,0.28760234,0.18771563,0.13549435,0.18209931,0.12200936,0.16809571,0.18432125,0.1850112,0.25500092,0.19886518,0.1848211,0.2323543,0.19484302,0.21209058,0.20714462,0.20129652,0.22471297,0.12982447,0.20356998,0.14675653,0.14653663,0.16437003,0.16197623,0.21542218,0.22877723,0.17029968,0.11409418,0.17181195,0.15662567,0.22694851,0.17359431,0.22275987,0.16658673,0.18788724,0.17244099,0.11951406,0.22073998,0.24226935,0.24532264,0.16169833,0.15647924,0.12836277,0.27984586,0.14923747,0.13655403,0.15327679,0.14944462,0.1152074,0.12729801,0.14760374,0.1440067,0.12129864,0.09124288,0.11168569,0.09508107,0.11870083,0.1459253,0.13694419,0.13887376,0.1451957,0.12586546,0.14655769,0.14119698,0.13541894,0.1208239,0.13386536,0.17408422,0.13234249,0.13024491,0.12715678,0.11340509,0.09160388
0.23401359,0.26269034,0.13777786,0.23673382,0.21413216,0.25490806,0.22647664,0.30463094,0.26885307,0.30403367,0.3624552,0.3789705,0.4235305,0.46300298,0.4150946,0.34684795,0.47286686,0.3408779,0.23153596,0.15652438,0.21483862,0.16955067,0.16449621,0.13904774,0.20228584,0.19395289,0.2079695,0.26346368,0.34281415,0.19616212,0.16231126,0.17602676,0.19071668,0.18599957,0.2201317,0.2449936,0.27899382,0.22974962,0.17690948,0.26766774,0.25281653,0.22356011,0.20359112,0.17860238,0.31114212,0.2139108,0.21610612,0.14160158,0.14586301,0.15813886,0.16675772,0.19858842,0.31531668,0.26710087,0.11855465,0.27000755,0.20504676,0.3771618,0.33202276,0.34606203,0.23204477,0.31136668,0.1738296,0.13357297,0.2217445,0.3605333,0.29295868,0.17959908,0.23076929,0.1600704,0.3092039,0.19117653,0.1332242,0.23108,0.19675407,0.16415088,0.1241656,0.18309152,0.165081,0.16166188,0.10751726,0.11385901,0.1005131,0.14216167,0.1790759,0.16579953,0.14715195,0.1429599,0.11472072,0.16922522,0.15788162,0.1412681,0.11259252,0.115003884,0.11945998,0.12732656,0.124340534,0.13002035,0.11796344,0.10995674
0.2730209,0.28507242,0.14396524,0.2628135,0.255267,0.2881567,0.26751518,0.34834778,0.35599664,0.3026317,0.38905516,0.4381472,0.46461773,0.43368492,0.38937852,0.38076895,0.41902032,0.35209173,0.2077066,0.16462986,0.18027325,0.17098717,0.19663976,0.19234064,0.1856806,0.20413767,0.23043409,0.22460423,0.32124543,0.22554976,0.23075604,0.20471157,0.19568586,0.22666253,0.24372876,0.24484679,0.27846894,0.23117147,0.21448839,0.2927751,0.23192894,0.19691099,0.22492218,0.19776931,0.32667252,0.26916522,0.26323465,0.1725311,0.18111928,0.17161165,0.18341282,0.19781819,0.3887726,0.29335746,0.13246581,0.29281986,0.23148422,0.37186193,0.3672183,0.39112204,0.27805838,0.346864,0.23450857,0.18066758,0.270394,0.3439103,0.31509715,0.234907,0.26389715,0.15600947,0.29398024,0.17651027,0.13143973,0.20088266,0.19033723,0.16723074,0.12559567,0.1668583,0.16747607,0.12085552,0.14697495,0.15084529,0.12028392,0.14003056,0.19106601,0.12370622,0.13885187,0.13143519,0.13942601,0.12649497,0.13688968,0.11016872,0.11667225,0.11236993,0.17063709,0.12254117,0.12411207,0.1370576,0.14871265,0.14738205
0.27144682,0.30327186,0.087035455,0.25300762,0.25326404,0.29729483,0.18531345,0.2453455,0.23875357,0.19720969,0.31283075,0.4027947,0.44667906,0.39935306,0.3931467,0.29589036,0.40031955,0.38184416,0.19566277,0.09843322,0.19916624,0.15098424,0.16680248,0.12220989,0.17056233,0.21242978,0.26144752,0.23978606,0.3315174,0.24322599,0.25830683,0.16310169,0.12286609,0.19251575,0.15735619,0.25508294,0.27065688,0.2878986,0.22548957,0.311067,0.21640098,0.2423726,0.23112999,0.13748929,0.23109426,0.25107822,0.27944443,0.16591847,0.18163875,0.15016487,0.18253596,0.16088861,0.33585846,0.2637305,0.08261817,0.27394027,0.15326037,0.34182784,0.30898333,0.39467776,0.18445449,0.33758888,0.21892728,0.10303831,0.19308022,0.3389483,0.33788562,0.15610456,0.19567728,0.13900721,0.3850345,0.14486444,0.1142689,0.21899533,0.20666073,0.15140937,0.14101084,0.18808542,0.14606538,0.14643429,0.110735804,0.13950512,0.12564996,0.13699634,0.11597305,0.13718693,0.14956471,0.15242246,0.11422593,0.14478558,0.149247,0.13615742,0.12774253,0.115859054,0.09844353,0.12178626,0.112439066,0.101723514,0.12902737,0.106617786
0.19311354,0.17223182,0.09200024,0.17113686,0.16104478,0.2111693,0.11526364,0.15930547,0.20480601,0.12163771,0.20209742,0.19635814,0.27942136,0.2413164,0.2685086,0.18368275,0.32046318,0.19650055,0.13211356,0.080874704,0.13159987,0.09626206,0.1113213,0.08252307,0.11209423,0.13971835,0.16973229,0.17143197,0.27614883,0.15341713,0.19248492,0.11608656,0.113122754,0.14403622,0.119669005,0.18052031,0.18208784,0.18761712,0.15040803,0.21758159,0.17247118,0.1810798,0.15817752,0.102038994,0.12677038,0.13122445,0.16996545,0.13612187,0.1572238,0.144968,0.19531235,0.12270179,0.21269456,0.16204579,0.08631401,0.19428965,0.11436528,0.21194667,0.18177164,0.24352095,0.12300698,0.20367695,0.1402706,0.078367,0.12045186,0.17652687,0.24265249,0.11513173,0.12938274,0.10897608,0.2569347,0.111001626,0.1028409,0.15011618,0.16223279,0.12949046,0.080053404,0.14311016,0.12966336,0.08494393,0.08561423,0.104983725,0.11188778,0.11235597,0.0866996,0.10576548,0.12332452,0.13112533,0.11942721,0.13885407,0.13908641,0.11423974,0.0949251,0.09553469,0.10222285,0.11127485,0.09739292,0.08453534,0.097239,0.085234165
0.20257282,0.1997868,0.1325535,0.19194528,0.22026871,0.25489786,0.15349376,0.16620678,0.17344485,0.16923769,0.20290805,0.21337986,0.27026838,0.21311273,0.23185651,0.1344176,0.21676405,0.20309344,0.15133509,0.12014066,0.14984497,0.1324707,0.15571663,0.11032395,0.118944414,0.1507548,0.14936219,0.1656592,0.20088187,0.13656148,0.15036675,0.14466323,0.11129042,0.16391903,0.15392509,0.1300293,0.15803847,0.16315196,0.14519729,0.16973563,0.14438134,0.15539221,0.12718746,0.09957967,0.16272105,0.15472096,0.15301989,0.12785202,0.1379117,0.15234786,0.18360475,0.13162513,0.18875977,0.15240675,0.13645399,0.16985576,0.14942394,0.19069952,0.17278005,0.21914329,0.14254789,0.15959427,0.13006425,0.095288835,0.12473001,0.17001657,0.17997955,0.12610574,0.15465659,0.11639378,0.21070024,0.12107574,0.12459984,0.1482818,0.16236095,0.13813826,0.11903538,0.13575698,0.12976049,0.098064944,0.10465291,0.11554643,0.12586473,0.122710034,0.09765241,0.11165165,0.13360001,0.10873362,0.10950729,0.12190394,0.12236963,0.106293134,0.09324962,0.100028425,0.1612638,0.10354253,0.09394311,0.10017226,0.10739593,0.102416985
