0.31613916,0.16223335,0.17400599,0.08535991,0.106655054,0.1059828,0.10994623,0.11332716,0.1124187,0.10660354,0.14353296,0.11922951,0.11086595,0.09573494,0.111986466,0.11693296,0.09615352,0.11418311,0.1349436,0.085544534,0.10944963,0.109133154,0.09645211,0.10315479,0.08888515,0.111194715,0.12010753,0.10056233,0.13551918,0.08441322,0.11092546,0.12956573,0.17708424,0.10145878,0.110529065,0.11225567,0.13399848,0.116509214,0.12782323,0.12651868,0.09861594,0.15771627,0.0796225,0.10854287,0.14470997,0.11518756,0.11743706,0.0955145,0.120219685,0.15384783,0.12743011,0.14161855,0.14087166,0.12839653,0.1750078,0.08788443,0.09600155,0.10686387,0.09600301,0.10176138,0.08824571,0.14259546,0.09820701,0.08353852,0.09821337,0.103121296,0.11281578,0.09875282,0.12900642,0.11791902,0.17561074,0.096210554,0.1172448,0.12098914,0.087748036,0.08295967,0.08803635,0.099854626,0.08395247,0.09899701,0.1328917,0.09853595,0.117258914,0.0842495,0.09144741,0.097569145,0.10397672,0.08563026,0.11397838,0.120814286,0.12615202,0.08876089,0.094191015,0.12409758,0.19413412,0.08319826,0.08172399,0.10574673,0.09926187,0.1235275
0.2682267,0.17686385,0.2258951,0.1220366,0.245548,0.19798392,0.8109648,0.4170964,0.23801978,0.5513096,0.43716544,0.35999784,0.25782698,0.33068913,0.34365305,0.77537817,0.7164003,0.77087647,0.750132,0.14629455,0.17819788,0.5307407,0.22010045,0.25945798,0.32470697,0.14645247,0.39289668,0.20642772,0.16450006,0.18152964,0.22250867,0.54020864,0.36955747,0.26611266,0.35275498,0.24995002,0.50128883,0.19437243,0.23510173,0.1939098,0.45634708,0.4647536,0.16180356,0.13546269,0.19570485,0.14330581,0.22595796,0.20201379,0.22164732,0.1649622,0.20941822,0.23281959,0.2115214,0.2725892,0.21051581,0.18163002,0.17171861,0.16110851,0.14079173,0.25651503,0.12411521,0.11037166,0.1817702,0.14443623,0.14675394,0.13857964,0.6331187,0.23568363,0.15292805,0.16796787,0.32310677,0.14905049,0.22429548,0.15484697,0.10141362,0.15499088,0.17779495,0.11124857,0.14660828,0.119169585,0.13026083,0.09602235,0.110046014,0.106492765,0.18015073,0.24631596,0.45681995,0.18472,0.19086567,0.15841207,0.15548861,0.15002668,0.14547764,0.2995682,0.15851007,0.13195649,0.14233278,0.1738445,0.13020352,0.12652488
0.3211109,0.22136167,0.2560049,0.15435848,0.21307442,0.22870216,0.4280363,0.25247696,0.241724,0.33815366,0.35127077,0.2852192,0.18783158,0.21775177,0.26929373,0.5092884,0.3940814,0.38946998,0.4200663,0.16730513,0.20937566,0.33364838,0.25321797,0.22602604,0.2158491,0.17810975,0.3029189,0.39993834,0.48988998,0.2001859,0.18918586,0.37182572,0.41563824,0.21632567,0.22736111,0.21583907,0.34582195,0.18786587,0.20332181,0.21012504,0.29101166,0.32751256,0.17888738,0.17969017,0.258391,0.15210323,0.20745273,0.16501273,0.16346866,0.18780553,0.20077649,0.24320538,0.16003244,0.22438866,0.31760103,0.16741948,0.17369059,0.15137893,0.15694824,0.21170639,0.14277324,0.17859839,0.1817897,0.14405082,0.13317235,0.15539992,0.41233897,0.24841963,0.16784205,0.19295406,0.34424207,0.17669761,0.249153,0.15224575,0.13762897,0.14423269,0.2016684,0.1459075,0.18943357,0.19249044,0.14532275,0.12637487,0.17199245,0.1268336,0.19245061,0.25464055,0.25091335,0.2172815,0.24570328,0.20796402,0.17441069,0.15098014,0.16740066,0.20138133,0.25726566,0.138378,0.14006937,0.18670174,0.14476654,0.19063252
0.19086619,0.11651665,0.10383842,0.08414489,0.09930843,0.087653376,0.13307789,0.09573144,0.09412316,0.1040282,0.09887335,0.1076337,0.103272334,0.12138276,0.13532248,0.1060597,0.11752192,0.118724845,0.099548526,0.07918634,0.09368031,0.110206515,0.09518757,0.10460464,0.11293076,0.10347456,0.121773094,0.12551163,0.10537984,0.11319938,0.10086984,0.13231277,0.1107615,0.106464244,0.10791316,0.12491876,0.11117042,0.08970647,0.11350732,0.11158708,0.13201335,0.11261331,0.12146002,0.12109798,0.094722375,0.08837574,0.09077594,0.0786433,0.09769059,0.09924932,0.105472125,0.11535411,0.08643305,0.092342965,0.09397588,0.07503421,0.07911823,0.07349466,0.10258652,0.105125085,0.10388097,0.09711528,0.13555242,0.12391596,0.1010353,0.10615403,0.12632748,0.10314929,0.08328839,0.095746085,0.102123626,0.08944013,0.110875145,0.08849523,0.06982818,0.07876541,0.095261954,0.08270972,0.091552414,0.10807131,0.09838092,0.077177584,0.08431485,0.10027132,0.10757979,0.10935367,0.104386516,0.10151867,0.1436407,0.11101726,0.12245751,0.09292974,0.13070938,0.1264288,0.10085963,0.0951344,0.09798454,0.11557851,0.12442509,0.095769905
0.18533193,0.12942031,0.13014255,0.1164051,0.1562599,0.13617109,0.19472235,0.15502673,0.21198563,0.16617632,0.24743551,0.20923042,0.18897896,0.1650087,0.22453652,0.32408354,0.28886464,0.26221156,0.2200169,0.16252802,0.18742055,0.19530144,0.15264085,0.24008666,0.1986849,0.1719223,0.21732926,0.23982257,0.24883217,0.16347532,0.13745023,0.23509385,0.17497768,0.15532283,0.14573956,0.17955114,0.17344284,0.14463179,0.16699862,0.16209784,0.18356381,0.19365495,0.11916322,0.11569173,0.13454299,0.18624367,0.16610499,0.14459197,0.16664074,0.15447338,0.28133002,0.18211874,0.12938175,0.17560145,0.18383431,0.15080212,0.21275197,0.14153822,0.1329954,0.15277314,0.16685522,0.17618594,0.21113849,0.17441799,0.12632158,0.1302646,0.18968794,0.1579143,0.13707542,0.2209371,0.17194389,0.17079362,0.3109744,0.15159884,0.08490586,0.12190509,0.12568265,0.101915725,0.18430346,0.14194112,0.15669605,0.113968424,0.18076241,0.17070732,0.15026768,0.1883586,0.16338506,0.16577792,0.1866051,0.18720797,0.18269429,0.1774687,0.16204633,0.16865028,0.15935087,0.1258329,0.12566529,0.1393124,0.14314331,0.12710857
0.099637926,0.123444654,0.13787846,0.11101143,0.13117416,0.10710393,0.13428171,0.1146233,0.11764999,0.12861495,0.13104859,0.15212232,0.14373304,0.12357354,0.11767521,0.10395892,0.122134715,0.11025097,0.118393384,0.10542217,0.10310878,0.11708801,0.109006576,0.12597713,0.122371055,0.10741551,0.11252456,0.12625007,0.10520497,0.121640965,0.110619605,0.11901032,0.13298681,0.117955826,0.11984782,0.11813169,0.105846986,0.11798939,0.12997639,0.12209222,0.11684729,0.12159723,0.11422005,0.11007434,0.11310387,0.124570794,0.120649,0.11301851,0.11598323,0.12502691,0.1258795,0.12596044,0.10797326,0.1160175,0.11432628,0.10536637,0.12073518,0.109992474,0.117410466,0.1128438,0.10746175,0.11712808,0.13103513,0.11788065,0.11737909,0.119683735,0.11899156,0.1130278,0.103414185,0.11397514,0.106954694,0.11986668,0.15330522,0.12743215,0.113300845,0.1062403,0.11925866,0.102896325,0.12269376,0.12525176,0.11321807,0.09981955,0.10422687,0.10743767,0.103207275,0.1320577,0.10946161,0.113128774,0.116519466,0.10452241,0.13795407,0.12216779,0.11829474,0.115160786,0.12383101,0.092630945,0.09117019,0.11126544,0.10698855,0.09797584
0.14964214,0.10493189,0.18388146,0.091735706,0.11547541,0.10228094,0.10924627,0.107228965,0.11080127,0.10875323,0.13293147,0.12561025,0.1093782,0.09809815,0.098896995,0.09954939,0.105182745,0.09030227,0.09822379,0.094328694,0.09699077,0.09577794,0.096154466,0.10764351,0.10768008,0.109590955,0.11040982,0.106623776,0.10600634,0.111313194,0.09596734,0.11790359,0.17609978,0.11174433,0.098163515,0.09810252,0.10121554,0.09945203,0.113038726,0.11125839,0.09490935,0.10326052,0.098433,0.09526863,0.09409772,0.09289436,0.10148836,0.09870583,0.10977784,0.112498224,0.103420295,0.09236031,0.09190756,0.09128478,0.12829466,0.09083315,0.10472589,0.09599063,0.09365411,0.09407956,0.10866979,0.11590941,0.13781406,0.12560852,0.12013527,0.114962436,0.10681447,0.112901434,0.09305334,0.09360139,0.12489975,0.10082667,0.11244975,0.08851541,0.08585615,0.08475795,0.091377616,0.089841045,0.09793793,0.09189645,0.10384784,0.09020588,0.10261002,0.09708268,0.09675116,0.10496376,0.10518458,0.10295832,0.11680052,0.09947141,0.12925847,0.10396998,0.11109455,0.11577869,0.16939361,0.09028761,0.09179791,0.106281,0.09324964,0.08085528
0.12735437,0.11428597,0.17097646,0.113304906,0.14113182,0.1230663,0.12661359,0.12029143,0.12745765,0.12851042,0.141514,0.13487029,0.13211448,0.11728311,0.11172872,0.098933116,0.12108976,0.10076537,0.10552671,0.10583592,0.106451705,0.11577585,0.122351445,0.13533656,0.12263025,0.1263523,0.12905712,0.12559034,0.11578598,0.131714,0.11333498,0.13910335,0.15726046,0.13645582,0.12521619,0.12426535,0.12763782,0.12009081,0.121000126,0.116972305,0.10390717,0.11759598,0.10412213,0.1034214,0.11220581,0.1153089,0.1222455,0.11470421,0.118949234,0.12440257,0.11766272,0.12255626,0.11945638,0.10964986,0.12577364,0.10966769,0.114928685,0.11112609,0.1144774,0.11595419,0.11339328,0.12006664,0.11067425,0.11070248,0.10825974,0.11727982,0.11529572,0.1115887,0.10799958,0.11132018,0.12729463,0.12054473,0.13332489,0.115124375,0.099953346,0.10276147,0.10714165,0.100072995,0.104524925,0.12183017,0.11420079,0.105397366,0.102503024,0.11055941,0.10971157,0.1333358,0.107862644,0.116679125,0.11387561,0.112341374,0.109968185,0.101585105,0.11450722,0.11315676,0.14382184,0.09793628,0.09860596,0.12492389,0.114166975,0.10188387
0.12607564,0.10473526,0.15164635,0.10329522,0.13103968,0.11811753,0.13830324,0.12872368,0.13353449,0.12789898,0.13238995,0.14121939,0.12772399,0.11127297,0.1327817,0.14580299,0.14088833,0.1323795,0.115713336,0.11726907,0.12126913,0.12331318,0.117043555,0.13876182,0.13998584,0.13818082,0.14022334,0.14350995,0.14010817,0.12782967,0.10628999,0.13713725,0.16466701,0.13175094,0.13314241,0.14161056,0.13882652,0.14010955,0.14351873,0.14277528,0.12254604,0.11980405,0.11899667,0.110231146,0.11755873,0.11781295,0.121552385,0.12165014,0.12542868,0.1216514,0.12431132,0.12375698,0.11393137,0.11867331,0.15118289,0.10233131,0.11647777,0.11361908,0.11296963,0.11859073,0.118140824,0.123317994,0.12992787,0.121436864,0.10561345,0.12373331,0.13532847,0.12579364,0.111690596,0.14069752,0.14067183,0.12434309,0.13886221,0.11427815,0.10024199,0.104573265,0.11192714,0.10220252,0.11464912,0.12180255,0.110337354,0.100723326,0.12246822,0.11197035,0.11663495,0.12810348,0.12368805,0.13153441,0.12919788,0.10954087,0.13066812,0.11057208,0.11309465,0.12829007,0.14720891,0.0987923,0.10155334,0.1242729,0.11056954,0.1026068
0.058092438,0.08719414,0.07190259,0.08523376,0.08986499,0.1042482,0.14099938,0.12428119,0.09002144,0.114802495,0.09931724,0.09659983,0.12331241,0.14542557,0.17222655,0.12899636,0.15852897,0.12624405,0.08106994,0.062427066,0.10981633,0.08970408,0.087637894,0.10911432,0.08231152,0.089111604,0.1365621,0.14729884,0.14921881,0.1507437,0.108433366,0.09346313,0.07241634,0.08859039,0.082273446,0.08837247,0.08313972,0.10715637,0.115526095,0.13193852,0.20418341,0.15155719,0.1583988,0.14105426,0.092083596,0.09896393,0.11185441,0.12523146,0.1262678,0.12504934,0.09525553,0.10938841,0.0836545,0.08560328,0.07037158,0.092429414,0.108258024,0.09464881,0.12500562,0.11636247,0.1328646,0.097588934,0.11300208,0.11094118,0.10071211,0.11690953,0.11561362,0.13775167,0.07974657,0.095156826,0.07708475,0.08148296,0.13914013,0.10016486,0.10372501,0.09109969,0.114720784,0.088084936,0.15211752,0.11407645,0.08746221,0.073569454,0.062353212,0.080826245,0.08661752,0.11983759,0.11627036,0.1522916,0.19076583,0.11746215,0.118479915,0.13380377,0.18473276,0.11009386,0.057403453,0.10261143,0.09331462,0.12943998,0.12257922,0.0810319
0.3950898,0.17066942,0.21548225,0.09365799,0.08599833,0.07544656,0.061375573,0.06317085,0.06698912,0.07492188,0.089847594,0.074599646,0.07111184,0.058785908,0.07441835,0.06541526,0.054587122,0.06407786,0.15263897,0.12688646,0.09419246,0.107454754,0.063602984,0.064075574,0.10391557,0.16007638,0.11232326,0.0617403,0.077104,0.047329206,0.056657005,0.08034395,0.2283782,0.071255215,0.087989405,0.079532064,0.13163993,0.06904298,0.069,0.07103334,0.053702086,0.07646638,0.046548996,0.051431034,0.19714092,0.096576646,0.054820705,0.043748915,0.054744646,0.048033055,0.058781296,0.0709147,0.15073106,0.13370015,0.21868911,0.06917291,0.063978545,0.08571959,0.068060525,0.06310465,0.058359787,0.09519541,0.060725175,0.037931878,0.04061806,0.052516676,0.09325144,0.06328573,0.23412076,0.17558058,0.16482992,0.118109174,0.067665756,0.060471453,0.061720062,0.062017433,0.08135537,0.10722913,0.057532266,0.07370036,0.08474737,0.19975269,0.18217999,0.08987278,0.078610264,0.08534178,0.091861844,0.06918543,0.076537594,0.06928561,0.066379115,0.06440656,0.053082433,0.07155299,0.3116488,0.05124581,0.04185431,0.0662663,0.06490414,0.23432189
0.194747,0.30094564,0.12857874,0.21893278,0.19906256,0.21133012,0.19070613,0.17736076,0.21690778,0.22094971,0.21014133,0.22547005,0.20249578,0.18302648,0.17085461,0.15636902,0.13319297,0.18348418,0.19397847,0.17626049,0.21614987,0.18336017,0.19495043,0.19445384,0.21709478,0.25943494,0.22872065,0.2402267,0.20092429,0.18630989,0.18363056,0.2531303,0.10699758,0.23809575,0.20832217,0.25360563,0.24887386,0.25449398,0.22548921,0.23635748,0.159154,0.23274586,0.11682869,0.1495872,0.19225974,0.21718527,0.25837752,0.21520427,0.23261456,0.24500549,0.21057375,0.16725564,0.25414762,0.20257603,0.12219473,0.22048557,0.18442585,0.21946372,0.18480021,0.20492399,0.19779152,0.22379397,0.20108162,0.1587381,0.17130674,0.19054495,0.20050798,0.16130036,0.15692079,0.24530968,0.13895439,0.24432191,0.21488619,0.19506362,0.19452669,0.21990411,0.19023688,0.24201941,0.15718773,0.24125737,0.21226,0.15558839,0.20328675,0.24466912,0.1923768,0.24433206,0.23800912,0.21206585,0.20744328,0.2240189,0.24458814,0.19924021,0.12317904,0.26209372,0.09994443,0.19147861,0.16789785,0.1516578,0.170644,0.20638885
