0.11627814,0.13728943,0.11920528,0.12064908,0.13439324,0.1284536,0.11637212,0.13033508,0.1159061,0.12418588,0.13313673,0.13200463,0.13936594,0.13137904,0.12328098,0.11422814,0.114804834,0.12035296,0.1179097,0.11420463,0.11846481,0.10921301,0.09880562,0.1078605,0.114071764,0.110537924,0.11263255,0.11129253,0.123360135,0.12363542,0.13685192,0.12173106,0.11245068,0.1245429,0.11124102,0.1310907,0.12860653,0.13219532,0.11443449,0.1360334,0.101357825,0.11348471,0.1245252,0.11739089,0.117212,0.12353006,0.10237251,0.11404201,0.12682676,0.107107855
0.14024088,0.1285871,0.12949975,0.1389273,0.13305317,0.13125068,0.116941,0.13541633,0.119812675,0.14049909,0.15075538,0.1278138,0.13255568,0.13925277,0.1352484,0.113262445,0.1337874,0.14441015,0.12848808,0.13955258,0.13165261,0.12615918,0.12143175,0.123121165,0.13346952,0.14859864,0.13780041,0.13359086,0.1543841,0.1456176,0.13236348,0.14607477,0.14149234,0.12510975,0.11982235,0.13672458,0.13221365,0.14813188,0.1257597,0.16138048,0.13272423,0.13835055,0.14386009,0.12360756,0.1352713,0.1340828,0.119907685,0.12870096,0.13545476,0.13089359
0.21497679,0.44454104,0.26470456,0.17156729,0.18776135,0.18951708,0.16722518,0.15519863,0.15047419,0.276803,0.17051436,0.23293476,0.21473375,0.18799815,0.15175514,0.14299765,0.22970945,0.15586773,0.1590799,0.12766083,0.12635331,0.21004753,0.22080034,0.20027572,0.19254604,0.15724511,0.12700538,0.15588936,0.31941468,0.19417113,0.16602904,0.14646012,0.3231719,0.4014583,0.32138488,0.2118124,0.23720188,0.21145838,0.16057065,0.15473801,0.12008205,0.18674685,0.14278887,0.20049265,0.17882955,0.13935494,0.14060621,0.1451312,0.13450986,0.29880518
0.09903707,0.1731146,0.19758095,0.19700725,0.20898454,0.25967544,0.16604666,0.2072503,0.17125969,0.25834736,0.17183445,0.23389494,0.23065609,0.22380413,0.16093232,0.15460286,0.1743476,0.1509996,0.08865842,0.11478009,0.108661555,0.17448883,0.20722128,0.23772874,0.22358114,0.23473683,0.16937776,0.20334502,0.24434964,0.13205166,0.16045192,0.14456783,0.19978511,0.21091418,0.21688274,0.18335003,0.19503644,0.22335088,0.16942623,0.1291034,0.12444659,0.19270305,0.13232046,0.17496563,0.25568578,0.1358587,0.1285852,0.17146395,0.10317894,0.17895208
0.276637,0.14957587,0.10631849,0.09952324,0.09999586,0.0965979,0.08679311,0.089008704,0.08143679,0.0886624,0.09341045,0.10390341,0.10399338,0.1121047,0.0958934,0.08168298,0.10279295,0.090127766,0.08364328,0.077612005,0.079218954,0.12044196,0.099380046,0.08162773,0.08193182,0.09060519,0.09043929,0.08728751,0.098292656,0.09122915,0.08852153,0.0941032,0.14424329,0.13767327,0.100747354,0.10778825,0.09859613,0.10998423,0.09256487,0.09466883,0.08006239,0.08950361,0.098280944,0.11228063,0.11141627,0.1018536,0.08365313,0.086972535,0.09985077,0.13860053
0.3200157,0.30972695,0.21789949,0.20295234,0.22243401,0.21878627,0.13543676,0.18276958,0.14927687,0.27435228,0.17325641,0.17212133,0.14681834,0.16721903,0.14785539,0.12750092,0.18426958,0.119090594,0.09505885,0.117874116,0.09459869,0.13206275,0.15400012,0.147809,0.17606372,0.18154037,0.159818,0.15613365,0.27456197,0.17055435,0.13862433,0.14189884,0.17918237,0.25201666,0.2389879,0.18623924,0.21689537,0.21101,0.14125381,0.12994446,0.09756675,0.13107873,0.12168131,0.12847932,0.17412876,0.115217395,0.08955333,0.11572783,0.117809445,0.16690858
0.12360455,0.20918459,0.14756271,0.13996047,0.17199032,0.15321855,0.1357202,0.15214154,0.14011194,0.1533364,0.14979112,0.13465014,0.15887707,0.1637023,0.15136698,0.12944911,0.16774514,0.15081733,0.1268872,0.119338915,0.114708856,0.1526924,0.13745888,0.1706579,0.14521088,0.12950148,0.13111402,0.1321407,0.14424752,0.13211873,0.14568949,0.13278908,0.12957525,0.15836747,0.16208637,0.1368362,0.13396531,0.15319215,0.11449552,0.14700073,0.11502052,0.12335639,0.13264957,0.120577484,0.1310561,0.13121657,0.118795455,0.13527912,0.14328156,0.13857976
0.09942689,0.15435477,0.17300352,0.16453205,0.11851226,0.12907211,0.18205862,0.1716525,0.23991297,0.13131012,0.10914693,0.12854075,0.18675107,0.25599393,0.14265463,0.12771653,0.11835568,0.12499507,0.121726125,0.11525659,0.107857935,0.12121077,0.12980606,0.12094331,0.124896616,0.11107754,0.1001929,0.103917696,0.12437976,0.10449232,0.120844625,0.10558727,0.13258184,0.12451882,0.11463322,0.11661142,0.10989969,0.11707522,0.113400035,0.11311138,0.092399746,0.10321761,0.100660056,0.10183719,0.10441948,0.094991684,0.100005545,0.104846515,0.09330912,0.11806064
0.18306334,0.25143486,0.21690115,0.30147913,0.21099448,0.29770622,0.15769899,0.31656536,0.2621645,0.22033958,0.39497742,0.24787362,0.23229219,0.21738431,0.28265074,0.21444465,0.2342859,0.17695135,0.29141432,0.2939946,0.25109252,0.2866802,0.17664337,0.1660404,0.1818917,0.20086266,0.2625728,0.18761976,0.26480675,0.44367453,0.31546965,0.32487696,0.16074127,0.29032388,0.20208861,0.30491304,0.22157472,0.28638506,0.22570425,0.3007075,0.14409457,0.19264665,0.34293956,0.21391037,0.2630253,0.25837532,0.13937193,0.14426355,0.19391172,0.1545414
0.1381059,0.23065394,0.23766759,0.33515942,0.20087416,0.41281146,0.15555479,0.5117593,0.2679142,0.2883465,0.5442112,0.15811685,0.20036682,0.19299008,0.45665127,0.42681694,0.27710295,0.19125456,0.26112568,0.29804915,0.38403282,0.13161993,0.12615551,0.13225193,0.16037148,0.20879744,0.36766157,0.2113862,0.26313725,0.56053823,0.46274748,0.34163004,0.11614173,0.23501004,0.2030663,0.35874757,0.25635767,0.2884663,0.20658007,0.3245494,0.1283862,0.17308354,0.41367885,0.11729322,0.19265422,0.33595634,0.11852752,0.12312617,0.3439411,0.116511665
0.10559201,0.0843888,0.12203027,0.12184245,0.1136971,0.13270025,0.11395092,0.12702031,0.13951944,0.07992964,0.09623502,0.08953885,0.0856451,0.10787788,0.09436495,0.07707905,0.08222948,0.087836556,0.093647465,0.11954533,0.07925806,0.09414608,0.09477974,0.09631266,0.10036006,0.124572605,0.10983013,0.11378282,0.087716684,0.09124369,0.111309685,0.09025586,0.13382596,0.083153225,0.089490004,0.0994453,0.11339364,0.10077859,0.091081254,0.12108423,0.091587,0.08032089,0.091715,0.09152727,0.113684386,0.089128666,0.09312815,0.09052491,0.07321085,0.11140203
0.35023856,0.22413212,0.66747385,0.24255344,0.21681394,0.32230464,0.31791678,0.75830084,0.56943405,0.47480884,0.78301483,0.336091,0.33135176,0.25343847,0.21070811,0.16737038,0.33726266,0.7100839,0.94585186,0.69284207,0.7036816,0.3589436,0.15655296,0.23255065,0.2166305,0.14311105,0.23936439,0.23075697,0.26299933,0.20571125,0.20010534,0.6455305,0.25097048,0.25398308,0.20178851,0.23521991,0.23438968,0.21404332,0.2762921,0.19456239,0.13118032,0.20255822,0.6826333,0.2300891,0.16815272,0.47794914,0.20686343,0.2659322,0.18852642,0.2568149
0.25680915,0.15358098,0.2909116,0.19593987,0.2067978,0.2504756,0.1875238,0.3390962,0.23139665,0.21199262,0.38554367,0.189172,0.14854614,0.18354823,0.15245049,0.13898107,0.1840265,0.39110973,0.6180336,0.45288438,0.31221482,0.16938724,0.12131194,0.14458619,0.15619941,0.13613532,0.16812006,0.16519235,0.14096798,0.156106,0.15912792,0.24561201,0.13383743,0.11440145,0.13905862,0.15408602,0.14618629,0.16661848,0.15096895,0.15877223,0.11546995,0.11188523,0.18090896,0.13694446,0.13606094,0.17344593,0.13246919,0.16012597,0.14280094,0.13098834
0.1745668,0.18657038,0.26781955,0.16588879,0.15030204,0.18392988,0.16935484,0.2782159,0.23162688,0.19987102,0.2572477,0.20871787,0.18379861,0.16711862,0.14720225,0.11362742,0.18324165,0.18073466,0.21073219,0.21493036,0.22879903,0.18834707,0.14049935,0.17637599,0.19139932,0.15336195,0.17272793,0.16993299,0.18270715,0.1804349,0.15663153,0.2167373,0.19090332,0.1924321,0.17095834,0.14830281,0.16388293,0.15693563,0.16513155,0.1565906,0.13616124,0.17417805,0.2573277,0.14497052,0.14970133,0.22900116,0.17781584,0.17712772,0.15043855,0.19312598
0.12355507,0.15118316,0.12601735,0.13223992,0.1415254,0.14311025,0.11826419,0.14840215,0.11644069,0.1269522,0.12904546,0.1354062,0.13537998,0.13161324,0.13670388,0.13813138,0.11597418,0.12940605,0.11980871,0.12021738,0.113645144,0.12104083,0.112967886,0.12005186,0.13334985,0.119663686,0.12257491,0.12530868,0.15357038,0.13681766,0.13610914,0.12896848,0.14316191,0.14922889,0.12907241,0.14338678,0.122202784,0.17546552,0.12463605,0.13363504,0.12014547,0.13772441,0.12776603,0.12548596,0.14561331,0.121349484,0.11623914,0.117412075,0.13238008,0.13137522
0.14791366,0.17810073,0.13635631,0.15299654,0.16756526,0.14467534,0.12140853,0.14455676,0.120300405,0.12543611,0.12580924,0.12733686,0.15535533,0.17730558,0.13606288,0.12202269,0.11580623,0.12818973,0.118326366,0.12303438,0.12545529,0.11813767,0.104195185,0.11306677,0.12617499,0.11713692,0.12992096,0.120316066,0.14148076,0.12972434,0.14198802,0.119352184,0.12777099,0.14100225,0.13733906,0.14521512,0.123480186,0.1475033,0.12266882,0.13958803,0.123643294,0.13339944,0.11869209,0.11959549,0.11845832,0.121373884,0.11734205,0.12812905,0.15449463,0.1245491
0.12740572,0.14611053,0.14212522,0.13462465,0.12736045,0.14585939,0.121251516,0.14303215,0.12091276,0.122114256,0.13737214,0.13226017,0.13095976,0.15326424,0.1299019,0.11247022,0.1186517,0.1136379,0.112618186,0.11597411,0.12864086,0.123816565,0.11887714,0.12761877,0.122487135,0.12158066,0.13575013,0.13349481,0.14187416,0.13866702,0.14843969,0.1626308,0.14745288,0.14308552,0.1276853,0.13370433,0.12660298,0.13904078,0.115145154,0.12533966,0.11024353,0.12471275,0.14194323,0.122935764,0.1294844,0.11113093,0.11180795,0.12109392,0.13226192,0.13713335
0.11325448,0.1367925,0.12981783,0.1350742,0.13860025,0.14102584,0.12320994,0.14142638,0.11409875,0.120957725,0.13021599,0.12762916,0.13180616,0.1339775,0.13544683,0.107562505,0.118609324,0.11408828,0.11587685,0.11987001,0.11490843,0.11889031,0.109823085,0.11537624,0.12366095,0.12545297,0.12203906,0.12530164,0.13656075,0.1293313,0.1321483,0.12865338,0.12865661,0.13235554,0.12274997,0.13622412,0.11941156,0.13184483,0.11164317,0.13338012,0.10963566,0.11726961,0.122702755,0.112843454,0.12292118,0.12385128,0.10995606,0.11583414,0.12474113,0.12192236
0.16100831,0.17977512,0.17911379,0.19188593,0.18220435,0.20782666,0.15636341,0.2829015,0.13803545,0.17276284,0.17830634,0.14729555,0.14917755,0.15875973,0.1587369,0.14834951,0.13269755,0.2576617,0.33090678,0.2343447,0.20818587,0.13720268,0.124086305,0.11697233,0.12617058,0.117324136,0.14143184,0.13326772,0.17704883,0.13332357,0.1478171,0.12453762,0.13618381,0.15066747,0.18475573,0.1700882,0.15080023,0.15549473,0.12782961,0.15966178,0.1121038,0.16779833,0.16868481,0.12226908,0.14661355,0.12078287,0.11450688,0.12495211,0.11857766,0.15255614
0.14852637,0.14692058,0.13754454,0.13385029,0.14435089,0.14038637,0.14217359,0.14787574,0.14065571,0.14867042,0.15721948,0.14102213,0.13540842,0.16797338,0.13126649,0.123398036,0.14353919,0.13989794,0.14695391,0.12541506,0.1337015,0.12185853,0.11062041,0.116917826,0.120189555,0.12769401,0.13231997,0.14221476,0.18519779,0.14101139,0.13939978,0.13883531,0.13713747,0.1301351,0.1247903,0.14556648,0.12689762,0.15591072,0.12014046,0.140279,0.11416456,0.14959647,0.15456188,0.12701152,0.13308811,0.12330527,0.124096096,0.10467028,0.12614508,0.12327461
0.1316769,0.15109181,0.12677474,0.13928525,0.14590299,0.13504839,0.19445023,0.14441042,0.13426845,0.1422766,0.15442985,0.12846762,0.13659681,0.14605846,0.13782759,0.1306654,0.11460612,0.12724085,0.14182456,0.11216347,0.10933687,0.13374728,0.10578491,0.11554384,0.11759823,0.11821728,0.119486034,0.1247472,0.15391755,0.12765694,0.12985246,0.12182951,0.1280855,0.1384939,0.12755932,0.14619079,0.15849708,0.14488293,0.11520192,0.14389606,0.11303237,0.13641433,0.12950426,0.11828456,0.11917947,0.12053612,0.1045239,0.10899668,0.12681943,0.11707897
0.17481071,0.13864812,0.130921,0.1435411,0.13639194,0.16114677,0.12224275,0.21999262,0.13678668,0.13348182,0.14658503,0.12724696,0.12159954,0.13963331,0.13706441,0.13185067,0.21805963,0.13842162,0.11796736,0.1285588,0.1214674,0.14424819,0.11101991,0.11362279,0.11467824,0.12260038,0.15495585,0.15317035,0.1447698,0.1193002,0.12427825,0.12648825,0.12815298,0.12380207,0.12339483,0.13373591,0.12299248,0.1918933,0.14818767,0.16179506,0.13262357,0.13489719,0.13727306,0.11675641,0.12897009,0.13777168,0.11672941,0.1256295,0.12579852,0.12415988
