0.20612904,0.1424167,0.15596193,0.17432535,0.14119412,0.20427054,0.26860976,0.13900515,0.20929438,0.18612474,0.15238777,0.30388764,0.14717852,0.25775072,0.2517553,0.49894416,0.25428298,0.20982732,0.1534102,0.24689558,0.46918786,0.23389693,0.14764597,0.15294787,0.10640181,0.14527254,0.13223979,0.12337053,0.14089343,0.1205221,0.11102451,0.16843107,0.13076015,0.11263414,0.14103566,0.16351599,0.11798774,0.11347162,0.11375427,0.15653192,0.15472552,0.1282888,0.16876137,0.15582117,0.15995225,0.14025557,0.1415595,0.11007288,0.10851587,0.11854134
0.16090211,0.19925942,0.14226608,0.10374432,0.14136042,0.13728671,0.19390304,0.07689563,0.14923306,0.16466577,0.09181413,0.12417587,0.18518567,0.14550517,0.14334396,0.27430078,0.20365639,0.23843333,0.18039775,0.2656408,0.1645642,0.0891799,0.13281764,0.12190569,0.10181791,0.088474676,0.08664984,0.08756475,0.085801266,0.13335459,0.08839717,0.099465676,0.07615293,0.08350986,0.14441174,0.115209535,0.13010378,0.11714979,0.13418658,0.100178584,0.122339144,0.1455161,0.09481416,0.1457524,0.14362496,0.11532158,0.17038365,0.13757838,0.083923034,0.08529269
0.12313385,0.1755984,0.055182524,0.060635798,0.080668144,0.093078874,0.124769405,0.03950677,0.04051444,0.0789995,0.09605624,0.08761947,0.12000672,0.13544278,0.07229094,0.09335564,0.13786696,0.20408286,0.29764813,0.22182386,0.147931,0.0914483,0.068802625,0.086583994,0.04550521,0.044747874,0.0390383,0.0628483,0.19537118,0.0892743,0.054814048,0.0823232,0.08560951,0.062311683,0.08225912,0.032568533,0.08345795,0.06653178,0.07555879,0.031872585,0.057822894,0.07270605,0.039294176,0.05036113,0.07575344,0.05749076,0.048731398,0.04348076,0.04396131,0.0848889
0.2180907,0.2702948,0.13933484,0.23983473,0.22660235,0.36572886,0.45618352,0.11867582,0.18268923,0.19478968,0.14911154,0.28790238,0.43404877,0.5629568,0.19327098,0.24598944,0.23721689,0.2513421,0.200586,0.27431795,0.22062317,0.19590683,0.39391762,0.3613846,0.49028826,0.37708494,0.2199164,0.36753076,0.3278379,0.115311265,0.25548172,0.13191378,0.147251,0.124755494,0.24023661,0.14493604,0.34072894,0.23066448,0.24607225,0.11521964,0.25643834,0.30951926,0.0987697,0.15637141,0.24918434,0.21904746,0.4315894,0.42972228,0.09482175,0.11960092
0.31105328,0.5995002,0.37460756,0.3588644,0.53067154,0.4918428,0.3550592,0.28468502,0.3926424,0.46214783,0.51617914,0.56564385,0.9011893,0.8932084,0.44902122,0.6532457,0.4831753,0.5036815,0.17530374,0.5440972,0.3649273,0.42155528,0.67035735,0.7060777,0.7772182,0.80152005,0.24971269,0.6159893,0.70339364,0.35418683,0.5744908,0.27713937,0.21355313,0.2806961,0.50413305,0.19458264,0.5494296,0.52292895,0.7275177,0.16965137,0.41439772,0.5794257,0.17506148,0.3696248,0.48898333,0.4721651,0.63057375,0.59603846,0.24931914,0.2445399
0.17622061,0.16811226,0.113553286,0.10307518,0.11799174,0.21822323,0.17936353,0.11091335,0.10907223,0.17040746,0.1431518,0.1642932,0.24708685,0.15127301,0.18054724,0.26172826,0.21131998,0.29257283,0.18397488,0.281649,0.3547266,0.17996237,0.21267775,0.20398463,0.14039153,0.10584983,0.091099,0.09874752,0.15213673,0.11925002,0.16513315,0.118560314,0.074343495,0.077833734,0.10021278,0.09143511,0.10350331,0.12234053,0.18084514,0.12654118,0.12734011,0.1253806,0.13261932,0.11894767,0.1392868,0.2110741,0.16937184,0.14519554,0.13033725,0.06628125
0.2310076,0.3974081,0.28484768,0.3645023,0.2939205,0.23206872,0.39277658,0.1702057,0.2216499,0.2982871,0.11697528,0.19480538,0.58081144,0.523878,0.4112368,0.40120053,0.29916975,0.27696735,0.3860848,0.25194025,0.23333074,0.2852824,0.49495497,0.5942537,0.45629734,0.3411778,0.0802892,0.56615585,0.5181397,0.30460587,0.53282416,0.23638982,0.2809096,0.37582263,0.5188227,0.18456371,0.5605407,0.58437234,0.5864704,0.20402157,0.41752896,0.5311539,0.21773353,0.37152117,0.43402413,0.26368713,0.3474234,0.32067615,0.09603052,0.21240689
0.17184581,0.3300884,0.11449777,0.4946545,0.17099918,0.29918188,0.32636368,0.2104459,0.29768455,0.254257,0.2449387,0.4052262,0.6942509,0.8272477,0.12101518,0.46349317,0.36791825,0.43580043,0.44980326,0.4730553,0.24213885,0.50898004,0.5188844,0.58216643,0.5351288,0.63000315,0.36659747,0.7066193,0.6854396,0.46329,0.8803251,0.8581219,0.33206466,0.38258085,0.56388986,0.415716,0.8133614,0.8992519,0.7776347,0.64920014,0.8343501,0.72957397,0.6737384,0.7039031,0.82146364,0.4797626,0.5312893,0.37105364,0.13410263,0.21638252
0.73486114,0.7499819,0.5227674,0.54348373,0.44338694,0.41421297,0.56110156,0.2765481,0.4544258,0.525715,0.6495165,0.34549293,0.8907101,0.87031806,0.69305825,0.58427566,0.42321855,0.68107164,0.7019219,0.20200884,0.3439742,0.73383564,0.7651621,0.799796,0.7016606,0.8172278,0.34153292,0.39669883,0.6354656,0.30832148,0.8336783,0.7386199,0.71221095,0.61576474,0.7912175,0.34954756,0.7727043,0.75892526,0.83044803,0.25420555,0.5976249,0.60263973,0.4685414,0.88588965,0.78717136,0.31116995,0.25860897,0.18248764,0.1439142,0.5537077
0.50319016,0.5406767,0.5669761,0.36536238,0.6070802,0.63216,0.7763755,0.1847995,0.5392276,0.63291574,0.4505877,0.64265,0.6851054,0.6189237,0.35127965,0.6004377,0.49542335,0.54582214,0.42871338,0.6027107,0.4360809,0.35321897,0.38579446,0.34618336,0.2989475,0.36484894,0.18401638,0.2817061,0.4282579,0.1795207,0.21939833,0.26785338,0.1713591,0.20182662,0.33529177,0.1416665,0.3778785,0.23494866,0.3036306,0.11338016,0.35511667,0.32496408,0.22871682,0.51587564,0.29939798,0.23308209,0.29239056,0.18269414,0.11324036,0.102705434
0.4498369,0.48393607,0.4322136,0.51303065,0.4286082,0.69295645,0.7819902,0.49534264,0.6990453,0.59457284,0.46803108,0.63470286,0.5887199,0.6961425,0.45047066,0.7152598,0.84890574,0.7071025,0.7133902,0.44680363,0.5488811,0.43565223,0.5111197,0.51211345,0.4514371,0.4290689,0.36714828,0.43678316,0.517356,0.27437815,0.35230994,0.43430936,0.4058904,0.3109084,0.3265079,0.31108567,0.50866634,0.36202267,0.50753236,0.3197123,0.447018,0.51711804,0.37065488,0.4192471,0.45529458,0.29047692,0.32919598,0.31878218,0.26055616,0.3922641
0.22598901,0.2320761,0.1599035,0.23025434,0.22247471,0.33129308,0.25782877,0.077715665,0.23161718,0.23196751,0.10501416,0.42207888,0.22886552,0.3341161,0.20483904,0.31029105,0.4479078,0.3300913,0.48174646,0.3944275,0.4220402,0.31392285,0.3677807,0.3208265,0.48623103,0.29216126,0.16941658,0.2311648,0.37613252,0.1903038,0.38409543,0.18935572,0.27855694,0.13512367,0.18802439,0.10997964,0.26710153,0.16889499,0.3990818,0.14518782,0.29877597,0.40941176,0.14820959,0.2053484,0.19267079,0.15733719,0.21081012,0.20181444,0.13881592,0.25596237
0.204194,0.20277199,0.17509799,0.2525977,0.1537376,0.3351198,0.41639668,0.16723378,0.25200042,0.28193766,0.17288749,0.25131848,0.3230463,0.4047781,0.34014055,0.48629963,0.45887193,0.45671526,0.47492883,0.6437179,0.43159756,0.30360305,0.4108761,0.33184502,0.30823866,0.1937388,0.17479722,0.44319075,0.48705545,0.13911667,0.15328193,0.23308195,0.26568002,0.15640834,0.19445035,0.13700904,0.3740992,0.2692245,0.31017265,0.12204944,0.37976497,0.29603368,0.2011028,0.24090523,0.2251038,0.18092407,0.28878784,0.15740387,0.120298944,0.21530087
0.28305784,0.24911366,0.5200533,0.34939992,0.33902732,0.42226845,0.5506327,0.12252852,0.31693363,0.21513279,0.098943636,0.39106393,0.3698348,0.572355,0.20426968,0.48173124,0.80569005,0.48568234,0.8291369,0.56090736,0.758794,0.46074846,0.48036155,0.526177,0.3541875,0.2513443,0.1417864,0.22618565,0.414348,0.071560256,0.22188032,0.15249202,0.4036344,0.11131708,0.085750505,0.09179578,0.31801477,0.14989279,0.2922558,0.11484783,0.37969214,0.37065914,0.14595139,0.24272582,0.19358012,0.074694306,0.18140395,0.22083595,0.043563105,0.34891057
0.13645394,0.076434575,0.12560749,0.14880896,0.24923816,0.12222973,0.19203782,0.044830147,0.13176377,0.17063357,0.043055966,0.12904675,0.43653792,0.35100505,0.10034865,0.21616304,0.14665699,0.16771814,0.31811294,0.27081242,0.15754946,0.1876113,0.32266042,0.32949537,0.45318934,0.39445692,0.09031409,0.11447196,0.15053979,0.11810068,0.18694524,0.044962585,0.06521194,0.05456317,0.10219369,0.0622154,0.09578436,0.15740743,0.35361838,0.06785603,0.24746875,0.22969612,0.033997845,0.21219653,0.140158,0.12310691,0.17058529,0.19894478,0.033604562,0.08312561
0.48428974,0.52725035,0.5101998,0.5152065,0.42713937,0.6148699,0.6361451,0.25467238,0.53195584,0.69463384,0.31228146,0.50715274,0.35047314,0.51906157,0.42136577,0.69782656,0.74147815,0.8841636,0.6672418,0.73685634,0.34737644,0.4591665,0.5713605,0.69208455,0.68694526,0.6168587,0.29851997,0.42833063,0.65524083,0.5179369,0.5432839,0.5147577,0.3579891,0.22975065,0.44197366,0.21761808,0.61069447,0.4550456,0.7043038,0.12262742,0.50047237,0.5173374,0.4131839,0.7626433,0.61108524,0.25449032,0.37273765,0.254778,0.13722244,0.22021013
0.2017242,0.42149362,0.45196924,0.63232994,0.5628132,0.64589137,0.8458886,0.3580488,0.6632178,0.41093957,0.71846724,0.5386643,0.9421598,0.9661569,0.7539324,0.7168626,0.29348823,0.26677823,0.4678211,0.4118394,0.3416267,0.4920268,0.72255313,0.6282925,0.68724185,0.84297717,0.5081638,0.5486322,0.5561456,0.18520486,0.39984915,0.32314387,0.4307046,0.38831717,0.46119365,0.23758541,0.74145514,0.63643825,0.8882436,0.42156637,0.704579,0.61050034,0.22548807,0.4352649,0.59690905,0.3374839,0.68409806,0.5259626,0.22293842,0.38945553
0.34863302,0.25748408,0.1765507,0.21603626,0.13635123,0.35173374,0.37760875,0.26647562,0.3363141,0.27364895,0.38919988,0.43805757,0.4972587,0.46780583,0.25807345,0.35098183,0.32309255,0.25474107,0.4013675,0.3845264,0.25829783,0.39368394,0.39771983,0.37572345,0.5100293,0.13183263,0.093071304,0.30685845,0.27953127,0.40867198,0.38681263,0.20955978,0.35024267,0.19469444,0.19887781,0.07618976,0.3438654,0.19613442,0.26071417,0.1543198,0.38416523,0.33444518,0.16783611,0.32220304,0.26390594,0.30326197,0.41755205,0.45109114,0.22338952,0.24778022
0.15295549,0.22914496,0.124018826,0.09163504,0.10033326,0.12351803,0.17547902,0.07294273,0.05274948,0.16005477,0.08775998,0.12981588,0.1697248,0.48969606,0.16886081,0.24168444,0.30459276,0.5075889,0.56919426,0.7472374,0.55438066,0.1799108,0.12911625,0.1449162,0.12859818,0.06942994,0.0570759,0.11626189,0.34937444,0.102946594,0.10283552,0.14531867,0.15412828,0.16208126,0.1456878,0.10405765,0.22632796,0.14799562,0.11906147,0.055167105,0.13619375,0.22313654,0.086841814,0.20472577,0.18541579,0.18600686,0.21740176,0.16729704,0.09339551,0.12652849
0.13476853,0.16273843,0.16323587,0.2359857,0.17793205,0.2982431,0.35052338,0.19862436,0.25881317,0.22010215,0.21994296,0.2728654,0.47855982,0.626173,0.28772098,0.6416786,0.54447794,0.5955215,0.46921086,0.98623276,0.41756132,0.2444009,0.29735953,0.24782446,0.30538264,0.25841242,0.13444084,0.2890865,0.35628477,0.14011058,0.24623354,0.21467419,0.16924712,0.14782201,0.17442274,0.08153581,0.2726464,0.18875706,0.26476672,0.08916488,0.20080186,0.23333782,0.13911326,0.2430379,0.19548184,0.15857895,0.1885257,0.13556826,0.07933624,0.19680543
0.11461814,0.1055946,0.04488993,0.068527296,0.06201012,0.14064436,0.10171734,0.06509178,0.065521486,0.08016096,0.06244262,0.061657313,0.05662681,0.1566388,0.057424888,0.3891263,0.35099256,0.5606117,0.28141215,0.16199563,0.18204437,0.08520641,0.033116523,0.055032488,0.06770519,0.054560997,0.03969786,0.08171056,0.18636103,0.09774738,0.11024481,0.08304614,0.093446426,0.0861773,0.06254408,0.056045506,0.06354846,0.057722464,0.057121187,0.030838424,0.0631128,0.115164414,0.07487811,0.07132129,0.07221746,0.08057909,0.066983126,0.052944116,0.038967874,0.13601413
0.08542241,0.11862165,0.082616776,0.08566853,0.13705273,0.19393997,0.27455553,0.09441126,0.13411684,0.090154275,0.066680476,0.18152504,0.24825975,0.61151314,0.15004115,0.18381345,0.30551797,0.21907705,0.25494292,0.16785891,0.23788342,0.1699978,0.21103108,0.19533111,0.13387753,0.15741669,0.08284454,0.1309483,0.15982208,0.0730984,0.115672305,0.11628033,0.13942648,0.11798467,0.14871985,0.07385271,0.16491158,0.16427284,0.122183576,0.06562734,0.14644231,0.17566298,0.064977586,0.18138532,0.1734492,0.12742482,0.2511437,0.16208918,0.081761666,0.1552892
