0.13802728,0.13682222,0.09385243,0.07584224,0.07589072,0.12773113,0.0963922,0.088211924,0.074045576,0.08573519,0.1141036,0.10436307,0.06510024,0.07621306,0.07309564,0.11525711,0.07734911,0.09743637,0.13613655,0.1472613,0.11465387,0.08837949,0.0579009,0.060250297,0.0551886,0.050160587,0.073829755,0.07123093,0.076237075,0.063805506,0.058630835,0.05558545,0.1261484,0.09616332,0.049230292,0.029145999,0.04803011,0.04558087,0.08907228,0.06588715,0.055879146,0.04827749,0.035894066,0.0285807,0.026151404,0.06284827,0.03913859,0.05134418,0.05241383,0.053505637
0.19240169,0.12233777,0.0960231,0.098548956,0.07449174,0.084299475,0.09243113,0.081928566,0.110565186,0.118822224,0.14076692,0.08665364,0.07788736,0.100341916,0.07355355,0.09829586,0.089452244,0.07487283,0.120095484,0.15818934,0.117062405,0.07844239,0.06413059,0.0559396,0.065242946,0.06367667,0.07400522,0.09166773,0.0869474,0.05240885,0.05260813,0.079995036,0.10865401,0.079837695,0.055206496,0.045522034,0.06518717,0.054341037,0.1211835,0.051913623,0.100960895,0.057937063,0.046139613,0.034493968,0.034595795,0.061038435,0.049422614,0.053420868,0.0640614,0.084258154
0.13900757,0.15463927,0.140713,0.1032019,0.112882055,0.12969209,0.1302041,0.11222537,0.09535622,0.1218835,0.16066581,0.095113486,0.07814503,0.076504074,0.08957081,0.1012411,0.07355227,0.07300674,0.14953305,0.124559216,0.10883029,0.06320203,0.067582145,0.059311505,0.08239907,0.066353634,0.062949136,0.06909698,0.09330568,0.06682091,0.05710458,0.067986235,0.11578509,0.12987328,0.09902903,0.07340448,0.070848346,0.0645646,0.1299812,0.094773114,0.11143197,0.089986056,0.05433221,0.052119624,0.04120531,0.06891166,0.075677305,0.06203261,0.07628075,0.10759628
0.29065442,0.24981281,0.18254969,0.14714289,0.13833368,0.15549132,0.20773867,0.12562647,0.11418478,0.124532744,0.17365965,0.12974869,0.15413308,0.16326249,0.10815346,0.14151672,0.13983735,0.0993609,0.21816179,0.13018665,0.15559202,0.08594997,0.101460084,0.094455555,0.11864251,0.07439518,0.09128225,0.095218286,0.10572803,0.054447137,0.051053636,0.099638276,0.13357525,0.12755138,0.11265424,0.078379884,0.10605495,0.07026037,0.092312366,0.05707585,0.0966459,0.06976675,0.048526913,0.03998167,0.051545776,0.060556367,0.07879312,0.056375694,0.07024251,0.11133034
0.16065463,0.14990638,0.10503774,0.10211399,0.11830076,0.114970595,0.13033003,0.075742885,0.09001299,0.12255548,0.13401058,0.07236543,0.0632841,0.09210065,0.086271524,0.0779497,0.065863766,0.051493563,0.11728294,0.06346361,0.099192,0.04874667,0.044231102,0.048448525,0.050109882,0.035347883,0.034757607,0.04869271,0.052245907,0.038539276,0.03653925,0.046402644,0.10209355,0.09273038,0.058859427,0.044829186,0.05413913,0.047446728,0.06932355,0.04425066,0.07104704,0.034926526,0.023471732,0.02833909,0.037199635,0.05170408,0.053187653,0.05187445,0.07468878,0.09935906
0.14834104,0.14088425,0.085087076,0.075147286,0.079234675,0.074083075,0.13169152,0.050390534,0.08896345,0.11006224,0.075027734,0.039093904,0.054212444,0.078382015,0.053022645,0.045317404,0.05475066,0.03790152,0.05943635,0.041219607,0.07719128,0.037337277,0.032118846,0.05002091,0.047151003,0.03048765,0.028087918,0.03472205,0.040952675,0.040499907,0.03545924,0.02139492,0.06869637,0.086013064,0.061475158,0.02949856,0.04120621,0.048987225,0.07668799,0.043947916,0.06765046,0.04571847,0.021168837,0.040806256,0.03583546,0.0682067,0.09169303,0.08491216,0.10183622,0.09860286
0.17466144,0.16325349,0.13866092,0.09380637,0.1385922,0.1444253,0.1972706,0.07184857,0.16510332,0.19621536,0.093692675,0.0579181,0.06481573,0.10931355,0.10889256,0.09781926,0.11077511,0.05218344,0.06727037,0.07546531,0.124274105,0.047549266,0.033627868,0.06798036,0.056927472,0.03793571,0.025928143,0.05265636,0.052636024,0.036804117,0.03813061,0.048848484,0.116176255,0.11694986,0.07053029,0.054226857,0.06110207,0.05875721,0.07270816,0.045427658,0.0845026,0.062721506,0.03394194,0.047705933,0.05624944,0.05764097,0.08296341,0.08460489,0.10115167,0.13043034
0.12337256,0.09962924,0.07304804,0.05069881,0.06273028,0.07865991,0.1258344,0.055427916,0.07990767,0.08618677,0.0637144,0.0668489,0.07309374,0.10014489,0.053557467,0.083199516,0.0773401,0.053436283,0.06483254,0.048249166,0.081465915,0.03922887,0.027043002,0.038112745,0.030293344,0.02422346,0.020910736,0.031605076,0.026051566,0.018190376,0.022301652,0.037538994,0.071908064,0.048518226,0.033726953,0.017743612,0.039745517,0.029422274,0.034607247,0.015848828,0.0312761,0.022852255,0.023107305,0.04140936,0.03809384,0.031073913,0.03881277,0.029979121,0.043919615,0.06966555
0.1812415,0.123770766,0.08885586,0.08280532,0.07170753,0.0892473,0.13676101,0.06704322,0.09305253,0.1076957,0.08374739,0.07028989,0.089504346,0.10624419,0.08331475,0.08549031,0.13069887,0.06283787,0.055675402,0.057861336,0.11900232,0.06999054,0.049330126,0.05809803,0.047610603,0.039074708,0.036322095,0.066061646,0.05313831,0.03824327,0.050891895,0.061734773,0.12767382,0.102899626,0.08724995,0.048061077,0.06775075,0.0625842,0.06904288,0.046756,0.07433583,0.066701636,0.05449978,0.07729435,0.07651791,0.076575875,0.10615756,0.07581742,0.07179558,0.16155748
0.15531683,0.09852829,0.07103508,0.06925185,0.06443781,0.09567034,0.16770643,0.04839132,0.070759125,0.08418146,0.06132188,0.087845236,0.046562415,0.07252655,0.058003455,0.042547006,0.074047476,0.05289435,0.04657677,0.04067643,0.123830296,0.04932146,0.034137815,0.041105717,0.041140594,0.031706028,0.028341003,0.05191925,0.045640606,0.033636287,0.049960375,0.055190813,0.1327619,0.08523325,0.08658789,0.03174872,0.057778668,0.046950903,0.06212689,0.029689616,0.06250225,0.047668055,0.056385584,0.06999054,0.071691394,0.062777564,0.111313544,0.07691881,0.070709944,0.15390053
0.15036553,0.10601365,0.07074304,0.048014365,0.0856839,0.09559761,0.16290095,0.03407544,0.087672494,0.1316543,0.04981997,0.07354924,0.053020895,0.06308537,0.029056115,0.047010798,0.09216817,0.054511666,0.047913127,0.043968663,0.06533041,0.04632287,0.042201947,0.045332696,0.03916045,0.02328036,0.015858822,0.036425855,0.02950378,0.019844372,0.034100868,0.031333018,0.08175211,0.078543894,0.078788534,0.021677727,0.04502111,0.031706013,0.03565958,0.018479232,0.045739762,0.03810227,0.020822598,0.04102046,0.04362265,0.03335199,0.07479551,0.055044677,0.026448313,0.10044651
0.09394575,0.041624233,0.029178452,0.03240256,0.03275977,0.04356294,0.057088062,0.018544938,0.031163488,0.049954824,0.023739971,0.04889855,0.021916874,0.03679511,0.020459812,0.0322126,0.08041485,0.025580514,0.036592647,0.027376167,0.042817194,0.040224157,0.02822239,0.030276626,0.027077772,0.02170055,0.013478162,0.026863996,0.024679087,0.018147886,0.026147323,0.032588217,0.06354831,0.024348006,0.032436762,0.016438656,0.032433096,0.025123108,0.030605463,0.016765874,0.028062018,0.024520988,0.025530972,0.026558984,0.034879956,0.032770984,0.038555168,0.03918497,0.030842444,0.061747614
0.10391187,0.05351331,0.03632698,0.034969673,0.039603863,0.044691294,0.048827894,0.026963051,0.030530516,0.049279608,0.03353522,0.03239391,0.026728634,0.03025319,0.029973162,0.03194796,0.05340787,0.022893328,0.022890745,0.020265035,0.031274028,0.036916077,0.03163539,0.031092538,0.018416649,0.016176913,0.022187045,0.01671908,0.016602704,0.018155852,0.01699348,0.024601636,0.06456402,0.0368843,0.032919623,0.029715361,0.025022509,0.023313392,0.022116296,0.023680806,0.022344757,0.015863888,0.027653713,0.025216278,0.038198236,0.025807437,0.025724739,0.022993717,0.025814887,0.05482679
0.044704676,0.045891058,0.028498601,0.033778384,0.030428331,0.042924527,0.038388297,0.03159263,0.0375363,0.041833073,0.047879,0.066379055,0.050023865,0.043061476,0.025324285,0.033202194,0.038860656,0.021710228,0.013674136,0.01594409,0.034419,0.035306852,0.060540743,0.053265557,0.026577719,0.02772508,0.03260207,0.02574088,0.022075297,0.020821573,0.017887231,0.034445725,0.04716321,0.04354137,0.036861517,0.030010559,0.038426086,0.025713347,0.025940614,0.028209403,0.028000763,0.01858408,0.042946886,0.029514858,0.03351274,0.041188367,0.035928905,0.040430244,0.031649202,0.037061192
0.09148188,0.034828603,0.023642248,0.027782844,0.032412305,0.06099196,0.07875473,0.031095095,0.0748228,0.068459064,0.035170697,0.039864004,0.016483618,0.025887094,0.020155348,0.025791626,0.09229172,0.028260846,0.039458603,0.029400857,0.026651362,0.031166809,0.020790875,0.020623488,0.019149544,0.0132891415,0.012556691,0.021415118,0.016679792,0.008319499,0.0215795,0.018353505,0.052728273,0.01733071,0.028817974,0.017290162,0.029049717,0.030755669,0.030218344,0.011685625,0.025692176,0.01936778,0.016872814,0.02627062,0.043467853,0.019360418,0.0352071,0.043133643,0.025240779,0.05836224
0.05677583,0.044088602,0.024651123,0.02188363,0.034749657,0.042105924,0.04279391,0.03189577,0.04330422,0.044455774,0.034442343,0.039303467,0.018875629,0.019315325,0.01711116,0.031261288,0.049433883,0.030282516,0.017175542,0.024652688,0.05681456,0.038585994,0.019413017,0.018017247,0.015899284,0.013483264,0.016042987,0.01474561,0.010664757,0.01166064,0.01405669,0.024490736,0.041432645,0.02760402,0.020656321,0.022457443,0.019872837,0.021159006,0.026039213,0.0174528,0.021024745,0.015042979,0.021280658,0.02091265,0.02467155,0.022663647,0.029828288,0.029413383,0.03889267,0.04216326
0.05941623,0.048550706,0.034221157,0.035688106,0.04222741,0.046682596,0.051600333,0.039967746,0.06175082,0.040842272,0.04694476,0.040682603,0.03985575,0.03796981,0.023488821,0.042911313,0.04624766,0.030587468,0.03576736,0.031868517,0.04687588,0.036139775,0.03937158,0.036531415,0.02776269,0.025282752,0.04014607,0.041990157,0.027973618,0.024718292,0.024889562,0.044134837,0.06429308,0.04132983,0.041449916,0.037356094,0.03609529,0.034187764,0.024958571,0.03254451,0.042034,0.027525207,0.03960956,0.034848332,0.047598884,0.041458685,0.047568247,0.04433075,0.05311237,0.061401498
0.053446468,0.04178366,0.024581626,0.022113068,0.022633286,0.024122309,0.025382936,0.019500414,0.033412494,0.026838135,0.020633057,0.030991346,0.025741339,0.021087535,0.01917332,0.025003463,0.03629534,0.028758727,0.026407547,0.026507441,0.032645777,0.029094988,0.044139244,0.04006844,0.022470942,0.017127056,0.027556395,0.025068473,0.017335271,0.019962497,0.016109476,0.025922097,0.046239756,0.033635993,0.03047351,0.023453798,0.026700344,0.022068307,0.018289562,0.023012582,0.026751941,0.014743299,0.022798315,0.027279222,0.02815326,0.024846505,0.028996494,0.028714206,0.024290588,0.051197015
0.096374825,0.053063847,0.035424408,0.034184545,0.033536904,0.048548557,0.04484759,0.04192037,0.06307572,0.048730284,0.05875151,0.061571825,0.036727328,0.04112661,0.025343625,0.051165342,0.103148624,0.03655007,0.021118818,0.029940186,0.06683292,0.058927856,0.05047577,0.039655894,0.028362311,0.022782948,0.027612526,0.040015258,0.020303134,0.016895516,0.01907113,0.037008896,0.07421342,0.03435328,0.04212141,0.032521095,0.034433473,0.031179301,0.029488867,0.029802829,0.04743167,0.019246813,0.03812085,0.02874316,0.039572798,0.03224529,0.04142342,0.031133927,0.05647844,0.07608829
0.1114973,0.047460224,0.03322998,0.033819836,0.036932435,0.03583081,0.038116824,0.028145991,0.059599314,0.04653769,0.032851666,0.055433244,0.029173758,0.031244554,0.02049598,0.03397791,0.07146581,0.059619967,0.034442455,0.04366831,0.043639842,0.04283773,0.030089349,0.02975203,0.04266586,0.024335036,0.016260872,0.036794916,0.026953666,0.023836289,0.027109627,0.02299812,0.07105237,0.024601817,0.030756395,0.019689467,0.027966842,0.038362227,0.041062478,0.017122667,0.036940876,0.031901415,0.019023113,0.02446314,0.03643602,0.02575424,0.037461665,0.045899943,0.042012822,0.07206382
0.10225564,0.08324061,0.057266682,0.05201383,0.06745568,0.06843951,0.05590702,0.06620144,0.078228034,0.070552364,0.070899755,0.07978199,0.054673374,0.04500491,0.032155722,0.05809984,0.09448399,0.05968073,0.045177422,0.05340363,0.088747956,0.08469144,0.057355843,0.07314223,0.04156369,0.045034386,0.047704734,0.05470453,0.038045045,0.037141956,0.037168425,0.061325807,0.09852379,0.058500987,0.06216716,0.07037141,0.06580129,0.050798442,0.044350456,0.052644975,0.06616697,0.03786261,0.06185221,0.053832218,0.06528689,0.057688873,0.064873725,0.06121945,0.09142728,0.103588864
0.120207295,0.06594812,0.05420994,0.051539913,0.055018283,0.06681259,0.06364232,0.05388998,0.07065579,0.06868864,0.064380206,0.07351746,0.05286912,0.051849075,0.038954742,0.055695858,0.08821957,0.07131265,0.04410448,0.0560453,0.06267211,0.06782402,0.054852106,0.07457103,0.04251157,0.042202137,0.03712596,0.04445842,0.036414478,0.03249275,0.040163312,0.036243472,0.09638946,0.05296374,0.06969045,0.04951843,0.05046852,0.04606883,0.04608477,0.030429725,0.04651677,0.034397025,0.03979948,0.04096576,0.052693464,0.038796872,0.043992255,0.0509156,0.04676365,0.08979889
