0.3940831,0.54202974,0.910022,0.83648545,0.8460916,0.78371227,0.7631027,0.81102794,0.8421785,0.9368932,0.8380951,0.658832,0.85254234,0.8524149,0.8008497,0.8768567,0.38298002,0.8415882,0.6732144,0.9341739,0.75866616,0.75527215,0.650331,0.696606,0.7739063,0.8079475,0.78529996,0.68667454,0.8324337,0.520982,0.7852865,0.8164546,0.55223495,0.4994505,0.5260336,0.56561,0.67591417,0.6092634,0.59372705,0.44906452,0.57509696,0.7173994,0.7654291,0.66240287,0.6225849,0.7143221,0.5830086,0.47625005,0.40139887,0.48762268
0.2041764,0.14465198,0.11467581,0.109909214,0.095616624,0.1505289,0.12485589,0.060988665,0.046203278,0.06195224,0.09070053,0.11784717,0.110837616,0.24753338,0.17369477,0.22752379,0.20115435,0.5580899,0.28871226,0.4711957,0.1500789,0.13729705,0.08845696,0.16886303,0.19214387,0.12596223,0.0365305,0.15892263,0.1386827,0.08489363,0.15282562,0.07279859,0.09111821,0.058362674,0.053836808,0.029797448,0.08654169,0.09300444,0.0833497,0.039450888,0.08419426,0.11860591,0.0441925,0.053307496,0.07437816,0.04518145,0.0699249,0.066786095,0.033125736,0.103158765
0.432384,0.40954778,0.49450222,0.86711943,0.45868382,0.6652798,0.23456116,0.39753678,0.489982,0.21942592,0.42016143,0.74366385,0.88403106,0.7756558,0.631801,0.7972862,0.78919506,0.8965556,0.92826664,0.716063,0.41249138,0.865473,0.78436995,0.88520914,0.8346445,0.70007074,0.5567404,0.65270054,0.7664184,0.50752926,0.8415783,0.60854506,0.69986224,0.40144253,0.72564715,0.2141967,0.6925256,0.61811674,0.5956251,0.33616647,0.67306256,0.5938834,0.76822984,0.6545531,0.6858317,0.296387,0.46664852,0.48399824,0.18703952,0.6080725
0.31471533,0.4345304,0.37179425,0.54247373,0.477214,0.5101495,0.60809207,0.22362205,0.33933207,0.29479894,0.2172533,0.49676394,0.6861537,0.74096394,0.72251105,0.78228694,0.28746635,0.30851313,0.3698634,0.3974532,0.56412816,0.50306845,0.6375484,0.7164822,0.62236553,0.6544526,0.4355659,0.60537255,0.73163843,0.206189,0.65457004,0.25370443,0.55861163,0.60202044,0.6021359,0.39024627,0.7935423,0.7078937,0.7543521,0.39153162,0.84899104,0.78187186,0.21201837,0.7452185,0.5579344,0.3873337,0.73474824,0.69563043,0.1909237,0.3920947
0.35650954,0.50492287,0.38651517,0.6494992,0.44615412,0.8105056,0.5319214,0.5432274,0.3468737,0.13909274,0.3425339,0.35953492,0.9416993,0.9355758,0.7282299,0.8972106,0.49698085,0.3275832,0.6372976,0.21874298,0.48234794,0.6749841,0.89807814,0.88395596,0.7845695,0.8707851,0.806583,0.64107066,0.4128858,0.3414063,0.4600957,0.5239536,0.32108718,0.21079211,0.22191638,0.5234341,0.5289874,0.55190045,0.69865537,0.6379818,0.647301,0.19580303,0.5005435,0.2789714,0.23872325,0.23823698,0.28518814,0.36814776,0.11978689,0.27279326
0.32040516,0.55662435,0.5222655,0.7028572,0.56334484,0.7509481,0.8272674,0.72199225,0.7844606,0.662863,0.8446769,0.8383536,0.9471419,0.9355449,0.8393165,0.89692956,0.6425806,0.31864053,0.58787376,0.42469308,0.46862411,0.5446704,0.7109817,0.63976306,0.74903405,0.7780722,0.596585,0.6282154,0.5099113,0.34992892,0.5632057,0.39417127,0.23591238,0.24263434,0.30942833,0.19371402,0.5798264,0.53758264,0.70458,0.37855515,0.6262838,0.3676236,0.25797814,0.41544288,0.38024586,0.28449786,0.5774464,0.4490329,0.2536427,0.2456378
0.44151884,0.47286794,0.6884366,0.8205027,0.42508534,0.44373235,0.50673485,0.5274665,0.73639584,0.5398692,0.5304723,0.87619334,0.90357727,0.931375,0.77031845,0.9858193,0.91944915,0.9780744,0.7970732,0.63007337,0.35915244,0.7391744,0.71938705,0.7475448,0.6897821,0.6083282,0.7313888,0.6185772,0.7954156,0.42173344,0.7452208,0.780453,0.46598336,0.39392892,0.3111617,0.28186837,0.5702237,0.33773723,0.52150834,0.21187282,0.39852718,0.35528454,0.71749467,0.4092827,0.46593866,0.20487705,0.49154183,0.5013534,0.18528396,0.3977385
0.32094425,0.15517952,0.35034734,0.3439402,0.14989437,0.25250012,0.33219764,0.22545156,0.46424198,0.44331422,0.17249164,0.36305258,0.26496944,0.70007354,0.4969792,0.833598,0.74259835,0.9133987,0.5769227,0.6486836,0.29666385,0.3237816,0.20476869,0.2942299,0.27601922,0.22222343,0.23785679,0.1799015,0.50910753,0.23111133,0.5917974,0.2648968,0.24465257,0.085246794,0.14016922,0.06266215,0.26636046,0.13108721,0.21382256,0.09076794,0.18342198,0.17055376,0.15323116,0.25347924,0.14216994,0.08679549,0.23527458,0.22895521,0.07441414,0.23558526
0.4889778,0.24965335,0.29620716,0.5046486,0.17854719,0.63897854,0.45814806,0.22359078,0.5300607,0.15876243,0.17463641,0.40389323,0.33287787,0.89596283,0.57049966,0.9507423,0.8253635,0.27209818,0.40994972,0.31110644,0.43905294,0.32347822,0.43872747,0.2121713,0.2557963,0.3159361,0.47977823,0.11641896,0.2722427,0.2044516,0.29635072,0.22585194,0.24536225,0.07332425,0.11982056,0.14349484,0.18488911,0.17958601,0.26302934,0.21463901,0.27007776,0.24744998,0.24522318,0.30019563,0.17328443,0.16365297,0.1337051,0.17651969,0.100984804,0.3234836
0.44098112,0.5090681,0.5649324,0.7008747,0.4265307,0.6013124,0.62234634,0.6079945,0.64306796,0.58999676,0.44704723,0.8312352,0.874014,0.9652489,0.86998206,0.996212,0.966958,0.6876771,0.8215416,0.7318672,0.5642718,0.8382562,0.8723747,0.86410767,0.6764126,0.68100286,0.5723645,0.5920744,0.6532197,0.24167608,0.7081344,0.5604859,0.46865326,0.23953266,0.20296215,0.18751366,0.5470247,0.33593476,0.56248087,0.124288626,0.34296688,0.35111472,0.46268666,0.32475397,0.276761,0.15443957,0.18167454,0.28784648,0.106547385,0.3910993
0.14900708,0.15093693,0.21037701,0.11726247,0.20196441,0.16749653,0.19015786,0.13891555,0.12993677,0.17794332,0.16158612,0.11836642,0.26339278,0.15680669,0.15853387,0.09508606,0.089860596,0.103711605,0.26229873,0.15141429,0.17165817,0.1414133,0.1807366,0.17686087,0.18980013,0.2911226,0.20460513,0.14375705,0.13666639,0.1413506,0.2442317,0.15205507,0.0812071,0.106629364,0.16556266,0.14899503,0.12645324,0.15659837,0.122147515,0.19587061,0.15239039,0.14241613,0.16172355,0.1582442,0.11572887,0.12939928,0.16065839,0.17296006,0.14943947,0.085009106
0.07272878,0.062039204,0.0750369,0.073603876,0.10652134,0.10864406,0.0551326,0.06311124,0.053648517,0.09844493,0.070158444,0.0838256,0.06772874,0.06313756,0.07101641,0.073059596,0.076035716,0.08434515,0.05934723,0.08690323,0.17220967,0.1418193,0.11059763,0.07894114,0.086751394,0.09669646,0.110450566,0.12219405,0.10967483,0.1381343,0.10140093,0.16911893,0.077570625,0.07661139,0.10853885,0.11252559,0.09474699,0.09933617,0.095683984,0.099342704,0.07490643,0.063014336,0.15431568,0.060471196,0.062340066,0.116875716,0.058155898,0.055845346,0.10226553,0.08149839
0.05850874,0.046598133,0.058952235,0.04899369,0.055177357,0.05962899,0.045969415,0.033372678,0.044330668,0.051932387,0.047920976,0.050516497,0.08129184,0.057858292,0.12253994,0.045964725,0.060716696,0.105009794,0.04541403,0.0803277,0.037444986,0.038802054,0.0837108,0.058600836,0.10730272,0.08464837,0.096538745,0.10984342,0.112418965,0.16987923,0.112552494,0.07132781,0.038279213,0.07333343,0.07403321,0.07504679,0.073561065,0.10066276,0.0871924,0.08414471,0.10227788,0.12595645,0.09334957,0.082725,0.15357904,0.19649085,0.16774939,0.21701658,0.11343495,0.057747323
0.17852916,0.13568923,0.20334956,0.36608553,0.13394646,0.18153244,0.10482318,0.16744037,0.101841986,0.12139713,0.096983284,0.12985922,0.12780538,0.1663742,0.25728032,0.18476063,0.1373199,0.3984331,0.09956689,0.25621796,0.0889923,0.11918413,0.12873188,0.09883779,0.17709151,0.13828474,0.21889201,0.13284762,0.22494535,0.26650578,0.2379487,0.15432417,0.15827972,0.14301184,0.15210071,0.24041252,0.15531626,0.16146281,0.14959241,0.1602741,0.11893856,0.15634258,0.14227523,0.10400867,0.15937965,0.23862724,0.12760334,0.14648345,0.14179756,0.13229439
0.14024174,0.12527941,0.105664074,0.16743383,0.122879244,0.16318463,0.10962908,0.21065928,0.1289411,0.2181421,0.22781275,0.22878195,0.21614692,0.12326776,0.15406328,0.23868152,0.16659604,0.16025369,0.07304439,0.08039586,0.2702688,0.3110646,0.12355471,0.16759227,0.15672798,0.15433781,0.17051707,0.14840467,0.16099255,0.11659409,0.18211952,0.37512,0.14189638,0.13455115,0.08868936,0.08135039,0.1792341,0.1586763,0.16822277,0.09166694,0.10116729,0.07294384,0.40950257,0.107142486,0.0903993,0.09375014,0.11965808,0.16361387,0.13710561,0.19565654
0.12162377,0.1356152,0.096438624,0.051848352,0.086019784,0.12814863,0.13765556,0.106687084,0.0740173,0.089204565,0.11981764,0.09335806,0.0845242,0.098980114,0.049478598,0.06951359,0.0886938,0.086853445,0.10319727,0.09640859,0.110870264,0.09099838,0.070834465,0.06522364,0.06147406,0.062224235,0.089447156,0.047849823,0.06480903,0.046271298,0.10312378,0.12428627,0.11556601,0.07933158,0.059294052,0.04093129,0.06272679,0.03928346,0.050132345,0.048979543,0.060253244,0.055982515,0.11582731,0.04098249,0.045699038,0.048319302,0.054929923,0.06234427,0.04789287,0.080693536
0.104349166,0.0906514,0.11192811,0.16218464,0.12809552,0.15563709,0.16855869,0.15468352,0.14093699,0.12967154,0.1671721,0.17722613,0.2715778,0.15166192,0.15751599,0.16534893,0.1773591,0.11966758,0.08948619,0.10701013,0.17426135,0.21223813,0.13633057,0.16159795,0.13279739,0.13311705,0.12304148,0.09448386,0.10642114,0.15119815,0.114333645,0.24003595,0.13080478,0.20370588,0.21151672,0.16160505,0.1525141,0.16205329,0.13246559,0.22532591,0.14448172,0.10172319,0.26378784,0.11017424,0.13333398,0.16935857,0.08835944,0.081627026,0.13831146,0.1342776
0.066034675,0.08797396,0.093464345,0.09388865,0.049474597,0.09678704,0.114896566,0.10671129,0.115720116,0.2058501,0.18267313,0.12519248,0.09391751,0.09634362,0.13221814,0.20814583,0.114194974,0.1212382,0.102119945,0.19157104,0.36450264,0.20570637,0.07916041,0.106928594,0.086135715,0.1120954,0.10670949,0.075681776,0.13049091,0.15380715,0.15393865,0.29507184,0.1835242,0.11292122,0.07005628,0.12255748,0.12797321,0.09884557,0.09598641,0.1520768,0.11874329,0.15200679,0.33733428,0.11292649,0.08192763,0.2091797,0.08240416,0.071171515,0.16653268,0.19314109
0.21966167,0.2179444,0.181066,0.17843059,0.15291432,0.13838404,0.2512959,0.08495593,0.25546613,0.26532507,0.09776125,0.16620478,0.19047147,0.20032297,0.1721041,0.18962741,0.1915592,0.17726982,0.12082188,0.18853481,0.08366099,0.11398125,0.12748612,0.10207418,0.20755868,0.14288187,0.046666108,0.17188239,0.1920681,0.16237453,0.23642416,0.094287485,0.09477108,0.115042426,0.13557215,0.14094365,0.10514238,0.09452708,0.09582002,0.05531795,0.086951725,0.10411834,0.101322405,0.09532162,0.10694127,0.121500015,0.12817997,0.118653685,0.057810448,0.118846156
0.46819353,0.57450783,0.73092055,0.4023722,0.57535636,0.3992406,0.35461923,0.51165587,0.2867246,0.35530594,0.47078454,0.2729956,0.45691875,0.45863456,0.57721865,0.39713123,0.2992634,0.439936,0.51923347,0.62020886,0.89511067,0.5432739,0.29804155,0.39617592,0.31650487,0.5278259,0.5514237,0.42549515,0.26105028,0.33264187,0.29207253,0.48277596,0.702838,0.5536283,0.5791768,0.49464306,0.33722046,0.5016053,0.39718607,0.73887604,0.5934269,0.2877681,0.4322352,0.39917734,0.45384428,0.76896983,0.5861963,0.43886852,0.64486915,0.55635905
0.4039087,0.41848442,0.5479637,0.8750258,0.55154115,0.63142455,0.49208522,0.4491747,0.59119874,0.56664836,0.5339579,0.37531504,0.61286837,0.80523694,0.49150047,0.7725197,0.6052809,0.69837016,0.5126864,0.58183366,0.6507401,0.69107044,0.7179269,0.82735205,0.8308059,0.6791306,0.6396767,0.8103801,0.7534191,0.38709345,0.80720466,0.41086322,0.3717298,0.34181288,0.30905974,0.53444123,0.5537522,0.6497892,0.68992,0.5289878,0.45490593,0.52794236,0.38283935,0.6194615,0.7004074,0.559665,0.5591047,0.5554651,0.264697,0.3379863
0.18444756,0.18928084,0.18098365,0.12448634,0.19736,0.12907077,0.23264802,0.07061867,0.18334413,0.16305785,0.08910698,0.091614366,0.13188285,0.17523518,0.09252851,0.15737349,0.22225569,0.20529279,0.11738638,0.22683573,0.08088389,0.12012289,0.11365137,0.14608103,0.17591836,0.14674331,0.0366337,0.126916,0.18668064,0.14197795,0.25370064,0.09076604,0.06904145,0.10185058,0.089162715,0.0371994,0.09378687,0.07676975,0.062874064,0.029793123,0.053956434,0.06368868,0.07072819,0.06510797,0.07577178,0.07789224,0.06774188,0.044899873,0.03867457,0.06660345
