0.17753974,0.17938165,0.30829585,0.22109863,0.1663799,0.25837496,0.2555809,0.2814293,0.27302143,0.22635873,0.18195719,0.36001503,0.37121686,0.3128366,0.30360073,0.3885128,0.37597647,0.3819307,0.29949474,0.370481,0.28688157,0.3352727,0.37895966,0.3501455,0.38070175,0.37010998,0.3622422,0.32539085,0.34881547,0.16201116,0.26890627,0.30462772,0.237991,0.21197474,0.27776176,0.23897159,0.33531302,0.29042837,0.25490117,0.24058148,0.21102604,0.23230487,0.34485385,0.22700027,0.2751656,0.27556643,0.20491014,0.20934677,0.18154915,0.13779947
0.37725765,0.3283961,0.36204618,0.3252061,0.3240102,0.35782623,0.32007307,0.37987202,0.33754206,0.32681912,0.41583025,0.50471836,0.50453806,0.44930458,0.3900924,0.49913883,0.52304804,0.46119383,0.35707545,0.3940664,0.33337402,0.41228145,0.473836,0.3826085,0.49216387,0.48112577,0.4637323,0.40798447,0.398876,0.15679805,0.3324851,0.4326405,0.3476959,0.23711474,0.30344236,0.21115978,0.38779142,0.39366603,0.35546753,0.3378161,0.33430192,0.3049087,0.4260096,0.34572628,0.40965503,0.3306931,0.23079117,0.21820521,0.1560884,0.2387813
0.34043044,0.29405224,0.27376842,0.37591946,0.17871876,0.25172183,0.23873597,0.39246967,0.23582968,0.21779725,0.40245605,0.4833648,0.47690633,0.4574321,0.26603514,0.45671523,0.3392383,0.40436658,0.2968589,0.41317022,0.23020807,0.3904445,0.4451458,0.37744552,0.48323295,0.5076436,0.4549796,0.44627118,0.35166094,0.13309243,0.27117985,0.3777935,0.28364766,0.18052948,0.2912259,0.268828,0.40670004,0.34710383,0.3237914,0.22541979,0.30423817,0.28598803,0.36559737,0.401608,0.37730443,0.25650358,0.23616025,0.2249166,0.17027333,0.19682616
0.10663033,0.09423816,0.12637,0.1684475,0.109105766,0.09315725,0.08687416,0.14062795,0.08710812,0.17236674,0.17270085,0.16828299,0.2216447,0.16989109,0.18162891,0.23280789,0.19797999,0.28169358,0.14958522,0.32561037,0.16241463,0.16943736,0.2174166,0.24319412,0.2345578,0.20598574,0.23214054,0.23151581,0.24337266,0.14378285,0.18273887,0.19102247,0.099160366,0.08786696,0.12335596,0.10542131,0.15890273,0.13185598,0.15136515,0.10683275,0.14167607,0.15695657,0.18029958,0.14077777,0.13875657,0.123527065,0.106891364,0.11684917,0.09176888,0.07580328
0.06083207,0.17488363,0.19710493,0.22532614,0.11299749,0.15727289,0.150783,0.15279695,0.15948996,0.17030013,0.13026616,0.22003934,0.2524637,0.32458735,0.260143,0.35866934,0.28406805,0.38783988,0.24655531,0.41115436,0.2297253,0.26384327,0.28001955,0.3370291,0.28794762,0.25701046,0.21267751,0.23857853,0.26196378,0.13712323,0.27251968,0.23190495,0.16622664,0.12447491,0.12122586,0.12781745,0.23604745,0.20969626,0.23719953,0.1174615,0.16123849,0.20943679,0.16586724,0.18733251,0.21694693,0.12809822,0.12695974,0.15246402,0.057643533,0.07114281
0.10921812,0.18010738,0.2533705,0.3032362,0.20606068,0.2346319,0.14449733,0.21907735,0.22770333,0.20007259,0.20334828,0.24071005,0.37740025,0.40348992,0.3130551,0.42323107,0.32810453,0.3690459,0.33859947,0.34423387,0.18818274,0.3083358,0.3205639,0.34343913,0.33502725,0.3223007,0.264598,0.276169,0.3314329,0.18907942,0.33901477,0.24422304,0.1251865,0.13603228,0.16476779,0.16946724,0.26401365,0.2432433,0.26074857,0.18631414,0.23424633,0.23317672,0.23302937,0.1940637,0.20179266,0.17214255,0.17065728,0.19341916,0.080457255,0.07914972
0.08816609,0.17891687,0.16374016,0.23522076,0.16568594,0.21838652,0.19184303,0.12784651,0.15966204,0.12406139,0.16336104,0.2234309,0.34810796,0.39259648,0.23906966,0.35319152,0.27940446,0.34837955,0.35109732,0.36299032,0.24954906,0.24277942,0.3210112,0.32256278,0.2969476,0.28812733,0.16702095,0.2536349,0.3217859,0.18697797,0.26249972,0.20374675,0.148695,0.13120133,0.18623428,0.12979391,0.28457093,0.25804397,0.31153446,0.15945223,0.26475152,0.2832331,0.15423886,0.26649573,0.25277826,0.16975936,0.1880748,0.17311387,0.088973105,0.10495867
0.09658327,0.1270123,0.13119505,0.12781177,0.14362723,0.1479199,0.173443,0.08118597,0.13904098,0.16376796,0.1035671,0.1504716,0.1557509,0.24227849,0.16495514,0.22972102,0.21284537,0.18120159,0.2627567,0.31178302,0.11183801,0.16590956,0.21685526,0.23877367,0.23155367,0.1957338,0.11176276,0.15299901,0.20762306,0.11452289,0.19377284,0.1337558,0.101879105,0.09178661,0.13571382,0.09929169,0.19859506,0.15252365,0.16588368,0.10962182,0.15667228,0.18934168,0.13526216,0.16010447,0.14209978,0.13243714,0.15795177,0.15339562,0.06728953,0.085099176
0.09076957,0.14076036,0.16810803,0.13739918,0.16754082,0.16647154,0.19238484,0.107188284,0.16140258,0.13254815,0.1478379,0.16035989,0.1884615,0.2341296,0.15022753,0.19495107,0.15543815,0.1701587,0.18882592,0.19851667,0.13293806,0.1490173,0.20270549,0.1975569,0.1728344,0.17440726,0.1065814,0.13016328,0.16462247,0.11412602,0.1670471,0.13359782,0.09798178,0.10758675,0.11934733,0.11465022,0.16470686,0.13430156,0.16358623,0.12462157,0.15411274,0.15700796,0.118637756,0.15350008,0.14693667,0.12713075,0.14011727,0.13157341,0.08408581,0.089828916
0.083335295,0.08733408,0.1317821,0.09752433,0.14573123,0.110685855,0.11693816,0.0765427,0.082383834,0.10147923,0.06247895,0.09008981,0.07849136,0.116684616,0.12366672,0.11485917,0.12300915,0.11577843,0.10748641,0.12871753,0.07716637,0.08429812,0.086748324,0.108771,0.10709169,0.12328114,0.07466522,0.10579255,0.13066694,0.10087931,0.1274155,0.07238061,0.061728314,0.072025776,0.09520318,0.078282945,0.09044473,0.09522768,0.10402042,0.08196373,0.09653703,0.1095385,0.070025936,0.09928196,0.088479824,0.089539625,0.10566965,0.09347704,0.07422725,0.07330604
0.042488754,0.07170615,0.07125787,0.10377978,0.07830684,0.14088754,0.11665509,0.1184508,0.18067442,0.088559926,0.10010175,0.18754709,0.13676055,0.20348501,0.15872058,0.1765828,0.10279486,0.12543291,0.2355735,0.17838642,0.09456665,0.11716543,0.13528705,0.15258421,0.16834645,0.1650352,0.09598018,0.10828519,0.13239284,0.0894459,0.15153256,0.10093545,0.09912368,0.0712342,0.09301811,0.09678985,0.13178381,0.12300542,0.124710724,0.08668531,0.12942089,0.15273896,0.09971487,0.11766785,0.13347578,0.08630919,0.12435759,0.13362679,0.06669457,0.10039778
0.12056697,0.11050001,0.11872175,0.14087072,0.12921609,0.14489844,0.17155729,0.118774936,0.20532848,0.12566426,0.11709758,0.19588168,0.15227696,0.21291882,0.14487046,0.23860577,0.17975363,0.19589438,0.19218333,0.23342124,0.12210447,0.14731318,0.1517067,0.15319496,0.15491994,0.14269614,0.12232844,0.13293494,0.13522959,0.08998127,0.1380359,0.122970276,0.111492634,0.08663459,0.10558322,0.09541278,0.15861571,0.13061602,0.13449185,0.10008219,0.13511994,0.12645532,0.117124185,0.14052399,0.13288419,0.086241186,0.10807442,0.096528605,0.06361286,0.10774959
0.09139444,0.08196692,0.09300041,0.09097758,0.089652054,0.10886639,0.1150049,0.081661984,0.10452501,0.081216134,0.07955102,0.1119432,0.08313255,0.12253718,0.10280287,0.16499087,0.16066581,0.12933029,0.14044933,0.16071883,0.14624912,0.11671719,0.10593675,0.09989056,0.11346703,0.10650176,0.07678366,0.09489527,0.094599485,0.074023835,0.101848185,0.09458035,0.08922673,0.05233167,0.077245206,0.07908103,0.117852464,0.088067465,0.08632537,0.06485475,0.10108438,0.08371229,0.071653016,0.0685153,0.08039053,0.07753986,0.086943716,0.091019794,0.061148975,0.09224717
0.1040927,0.07829058,0.08897942,0.08678595,0.0888256,0.09460758,0.108630806,0.080518186,0.0936627,0.09515345,0.09240208,0.09731318,0.0917947,0.12695163,0.09482953,0.15105492,0.13309836,0.13657251,0.11013722,0.13233127,0.10723211,0.09754885,0.11792015,0.10449494,0.10180586,0.09095745,0.10522946,0.09423423,0.08969007,0.07504581,0.105171956,0.10714676,0.09900122,0.071052834,0.10361973,0.098350525,0.10203093,0.108971626,0.09910405,0.100310996,0.09955258,0.09735286,0.089605734,0.092045255,0.12459527,0.08791599,0.100473166,0.09110744,0.100345865,0.10492406
0.09594098,0.12453323,0.1528728,0.15099445,0.1379801,0.14393902,0.20075162,0.13101652,0.20681521,0.18434578,0.1382976,0.1487899,0.15919885,0.21026912,0.16154474,0.2638194,0.2128845,0.2501075,0.19107988,0.2889314,0.12691003,0.108227246,0.15786424,0.18374413,0.20550135,0.18899693,0.17747882,0.18355519,0.20242374,0.1270691,0.19345531,0.17963432,0.095588006,0.08710862,0.11518204,0.10487892,0.13588384,0.13527557,0.16216919,0.12284084,0.1434116,0.14770785,0.11796217,0.11875568,0.1337949,0.11020672,0.14145657,0.1280984,0.0708563,0.08493503
0.0685838,0.0635791,0.093337774,0.09652577,0.077373475,0.12220134,0.14344032,0.063891165,0.19235483,0.13644347,0.093627945,0.1435687,0.13015956,0.17122999,0.09634927,0.1961112,0.14955184,0.13961285,0.12642822,0.18303585,0.07213616,0.09360715,0.11025968,0.13389665,0.19474882,0.13630565,0.07386618,0.12153767,0.15904167,0.082976565,0.17259282,0.078914195,0.10033235,0.05510532,0.084163174,0.056585018,0.08782515,0.10778741,0.11229983,0.06430839,0.10260224,0.13144611,0.0709178,0.076397784,0.072324954,0.08235496,0.08277063,0.07994215,0.045915846,0.1029651
0.053454995,0.039565787,0.07355794,0.09391074,0.05701018,0.11588234,0.1429249,0.10237447,0.15417796,0.13464281,0.13969177,0.1574946,0.14038594,0.20526463,0.13508926,0.22208521,0.19586958,0.21289217,0.22920108,0.23619895,0.12634885,0.086846255,0.092479445,0.120929986,0.17328152,0.13161659,0.15098971,0.121387705,0.12533925,0.12843296,0.14198709,0.18317641,0.06586257,0.04263882,0.06252817,0.0742001,0.083332315,0.10268244,0.11086653,0.105429254,0.09844285,0.095920846,0.13445202,0.08555411,0.076570615,0.103722736,0.087141216,0.08000779,0.07932602,0.061825797
0.019547656,0.058476143,0.13624531,0.12318188,0.09846973,0.12092923,0.16582978,0.09506087,0.13345955,0.103304885,0.10245434,0.12409617,0.1147934,0.14963868,0.096556135,0.14868042,0.14075716,0.17814353,0.2031289,0.2080901,0.10767713,0.08815256,0.101571284,0.11178933,0.15244342,0.11093382,0.088382974,0.08721873,0.11835353,0.10064023,0.12965329,0.13250476,0.04907854,0.042099044,0.050780714,0.061050124,0.10836539,0.09044032,0.10199065,0.07658273,0.09032551,0.105611235,0.10843916,0.08645695,0.0722088,0.09491952,0.07855801,0.06987299,0.068943456,0.06448323
