0.33038592,0.21333143,0.14507627,0.12360764,0.15997382,0.115035884,0.09977893,0.14349063,0.18132362,0.4146523,0.21387832,0.13221616,0.15438306,0.15656887,0.16399917,0.13950083,0.1736861,0.19652408,0.28964964,0.16562468,0.14381827,0.17799084,0.1428014,0.19378516,0.19177023,0.1630809,0.13377425,0.16217683,0.16354226,0.25173762,0.21616206,0.32332954,0.18345624,0.18386084,0.13151892,0.113137595,0.10618559,0.096359566,0.10057088,0.09216556,0.07479365,0.11374554,0.19580024,0.10895621,0.117717884,0.13964461,0.08907676,0.11037653,0.12577525,0.25457594
0.15983707,0.0672427,0.0959891,0.12975654,0.11628754,0.097830795,0.10062647,0.15297301,0.13576186,0.10177344,0.10078896,0.14350832,0.13134423,0.09786277,0.10548866,0.09346352,0.08681265,0.13808931,0.13478208,0.1246137,0.12682162,0.1227878,0.13364731,0.17979933,0.14922346,0.13923433,0.13830793,0.155114,0.10786804,0.16477151,0.17237924,0.1406647,0.1260947,0.11602629,0.17329621,0.15686345,0.16172926,0.117045,0.101038955,0.099994764,0.1303867,0.14003427,0.10534583,0.1484915,0.11649496,0.12374924,0.1353983,0.13001166,0.14357254,0.1640708
0.22172402,0.27384856,0.19187766,0.29715773,0.24197634,0.28772187,0.28354123,0.48737928,0.7193878,0.47938493,0.60707843,0.47703558,0.68440974,0.6706565,0.345463,0.45844167,0.6323899,0.5745952,0.7476682,0.674962,0.6425159,0.72526187,0.59237236,0.46804127,0.5116624,0.49661145,0.6219008,0.5589165,0.37015307,0.29678163,0.34509587,0.5815358,0.4379773,0.14700717,0.34652725,0.21076573,0.3117713,0.2917852,0.336275,0.33102483,0.34298876,0.29921392,0.41010463,0.4500176,0.23227097,0.3237199,0.3240962,0.36822185,0.46049562,0.50738066
0.39141113,0.35728526,0.3074418,0.44542384,0.33122388,0.33417916,0.3937782,0.41491318,0.4468124,0.38169068,0.42768377,0.40734607,0.53338397,0.5558348,0.4526403,0.36499166,0.39689338,0.35909837,0.41845468,0.47466645,0.37347174,0.43768042,0.39898822,0.46979347,0.63784397,0.49723116,0.548104,0.6342851,0.49198636,0.51497287,0.54375106,0.5236286,0.41059282,0.36028287,0.43194094,0.46998465,0.5785944,0.4840371,0.56674516,0.55988467,0.5102022,0.50456375,0.5309255,0.5984907,0.4507315,0.59797126,0.6271953,0.4401581,0.47917324,0.5232946
0.47943136,0.33670947,0.38072896,0.37284526,0.45760924,0.38726112,0.44017678,0.5063487,0.53764004,0.3318558,0.486251,0.61090595,0.57952327,0.5382075,0.37669718,0.30084175,0.41061667,0.56940925,0.5935846,0.643653,0.5795221,0.4342468,0.49633363,0.6094085,0.65706784,0.5269184,0.44138104,0.44457144,0.46385366,0.5344951,0.5909002,0.48730916,0.5279505,0.31984055,0.3748069,0.3213896,0.3814283,0.290854,0.32006904,0.2689711,0.27388918,0.35194865,0.37662855,0.39274156,0.34088722,0.41749793,0.3937788,0.2673186,0.30922017,0.5293854
0.51570094,0.47380167,0.38462302,0.33293092,0.37257683,0.47098485,0.43180725,0.40485635,0.4556387,0.40577376,0.5099848,0.5130142,0.65802693,0.55440426,0.47214347,0.46523625,0.6156349,0.5069611,0.5834843,0.40215275,0.4522172,0.5302782,0.5255296,0.5131879,0.46196723,0.45525527,0.4056453,0.25840184,0.29519475,0.23537837,0.22502415,0.4299851,0.49697137,0.35227382,0.38796836,0.25155944,0.28672016,0.21778126,0.25105226,0.23160076,0.1860201,0.2504639,0.39752412,0.3362671,0.16279326,0.25908798,0.21329321,0.2532979,0.26604775,0.3039276
0.48817086,0.30354097,0.29520893,0.32426083,0.416533,0.42368174,0.45044518,0.44257295,0.35549513,0.39007464,0.31836212,0.4299694,0.48964563,0.388619,0.46066135,0.50878525,0.4237399,0.28103882,0.5255445,0.24495648,0.3652512,0.40161055,0.35165077,0.29415283,0.455106,0.42461452,0.47244766,0.36951822,0.38102016,0.23943056,0.29868555,0.3391322,0.3967015,0.35290653,0.52132773,0.37818232,0.47583997,0.33526826,0.37341994,0.33006313,0.265842,0.31697732,0.3284099,0.44204533,0.34662014,0.4932277,0.2897067,0.2145026,0.24472031,0.36655715
0.31141043,0.32583055,0.55441505,0.40589562,0.40155727,0.4435817,0.35641864,0.36126962,0.37375233,0.51993155,0.4542094,0.50064236,0.4113986,0.2589471,0.24926402,0.15298714,0.20700869,0.33974186,0.5841585,0.55625206,0.24380231,0.23827359,0.23861282,0.4097083,0.36026257,0.39249495,0.33346003,0.60614425,0.36015612,0.2681464,0.30484357,0.5174189,0.5730335,0.28220525,0.4281118,0.33106264,0.58826953,0.39104706,0.36828777,0.36932242,0.29361832,0.1540854,0.3413949,0.44224474,0.30219334,0.4814779,0.22788693,0.17062931,0.15508278,0.55947036
0.34124753,0.3509903,0.3125412,0.38408697,0.19964358,0.19791318,0.21990192,0.17406546,0.17129631,0.2863612,0.20694177,0.23970464,0.4073537,0.4676757,0.3793846,0.3334598,0.46513462,0.38310483,0.66521406,0.36749896,0.35572982,0.43406186,0.43087763,0.3115659,0.53890073,0.44613242,0.4611713,0.34925047,0.3609256,0.26954818,0.322679,0.38449132,0.36815485,0.31003156,0.43622887,0.34724408,0.4495557,0.42720735,0.463097,0.33753666,0.30464628,0.24201894,0.3126179,0.45033956,0.31928265,0.41473377,0.22127536,0.24220295,0.22333777,0.48131806
0.1152492,0.30924043,0.48958287,0.3424106,0.3539649,0.25858313,0.26148513,0.3298631,0.30485186,0.21145156,0.18528345,0.4807174,0.46991405,0.32675344,0.1826609,0.24742067,0.2500888,0.4061544,0.29650536,0.24875458,0.28978324,0.24561155,0.37835246,0.44475174,0.4338132,0.3280086,0.20256267,0.27486065,0.25673005,0.20066749,0.21897645,0.23372255,0.25449333,0.18104835,0.35437578,0.20994242,0.36980936,0.29107326,0.25427932,0.2863352,0.21429366,0.24167348,0.22881013,0.26409927,0.17499903,0.21342538,0.20097677,0.22737981,0.12615025,0.18543856
0.24431995,0.56021875,0.46049187,0.37550566,0.57814604,0.39252943,0.3323962,0.43100277,0.57854366,0.3894992,0.29737148,0.4324498,0.37311068,0.36549783,0.39305294,0.42060757,0.3186291,0.20649526,0.25074282,0.29016092,0.14452715,0.16479279,0.24137203,0.35867473,0.4210015,0.343027,0.39733368,0.5540583,0.3662712,0.5209236,0.6195173,0.31676513,0.340853,0.37271523,0.5182025,0.29414365,0.37641248,0.5082413,0.45481393,0.4303004,0.30760536,0.3509786,0.30945387,0.2894589,0.38806254,0.58415306,0.48755106,0.46892193,0.6685744,0.330327
0.5710768,0.57836705,0.35274422,0.23462665,0.2789005,0.37126455,0.26347762,0.40771505,0.43446994,0.49496695,0.4871604,0.29594046,0.34574854,0.44151723,0.350592,0.28212965,0.3199966,0.30122298,0.68567973,0.42209944,0.3454052,0.30097294,0.25270456,0.2530211,0.33163422,0.27629006,0.35456842,0.40823877,0.42201662,0.38408515,0.3041879,0.45634252,0.49856085,0.413197,0.26063013,0.18085825,0.40296328,0.38784635,0.42290005,0.4500852,0.36517262,0.43933675,0.5095862,0.22069593,0.26793563,0.59138197,0.51211107,0.45888618,0.5584047,0.35001388
0.34599036,0.42708603,0.3292695,0.39390793,0.33062688,0.39699036,0.31322166,0.40509838,0.4375664,0.3587079,0.38551882,0.33428046,0.3761218,0.42145258,0.5618029,0.5260597,0.40511006,0.3908306,0.4061403,0.36495227,0.37685955,0.28358662,0.34506407,0.36669385,0.50064415,0.35897735,0.39269954,0.4573324,0.36689156,0.36267504,0.39852017,0.36807576,0.30367628,0.30587494,0.36675668,0.29946405,0.43196818,0.45214117,0.49133986,0.48898986,0.43974552,0.41771504,0.41584915,0.32179162,0.26881456,0.56618005,0.45141008,0.40689966,0.44222406,0.3613901
0.30592707,0.27822712,0.28422856,0.30508462,0.40631473,0.34972274,0.3181137,0.42794055,0.38566154,0.2790494,0.27402854,0.419279,0.3161748,0.33303186,0.38991928,0.395845,0.33637834,0.26256493,0.28962377,0.32824093,0.25558186,0.24942322,0.236353,0.29518512,0.39977747,0.28663853,0.2906731,0.3991352,0.35472086,0.38970977,0.4072738,0.30995455,0.29993913,0.28236243,0.38842553,0.29729554,0.37249723,0.29842567,0.32098073,0.37020344,0.31754237,0.43271494,0.42566922,0.33049548,0.24778402,0.3432972,0.31895342,0.25933957,0.30550158,0.30391702
0.06614243,0.09235376,0.0911238,0.103246376,0.10214084,0.1053868,0.082650125,0.10777569,0.08641519,0.11135458,0.10235904,0.062495846,0.106212445,0.1024717,0.12266605,0.10723598,0.13555871,0.15563835,0.101804405,0.13669875,0.18360269,0.06858141,0.08593013,0.14307812,0.12485808,0.10777227,0.10221431,0.10138272,0.09037769,0.12954748,0.12019676,0.13773856,0.03853492,0.07966337,0.10047897,0.09927009,0.10274166,0.100545816,0.106128566,0.1076635,0.10142255,0.122241415,0.17560424,0.09731034,0.08464903,0.121684745,0.09532347,0.09131197,0.079394266,0.058465853
0.2490292,0.41816205,0.4009753,0.2429169,0.18267207,0.39184722,0.29846305,0.65336215,0.43018103,0.19687468,0.32196745,0.17641342,0.23779233,0.16244659,0.26971278,0.25020555,0.5845352,0.9123721,0.6648754,0.80734074,0.74311686,0.3624378,0.45770246,0.4340454,0.4161146,0.18835586,0.31317872,0.2327779,0.39117524,0.30791768,0.2541135,0.70777404,0.37215364,0.56285906,0.33208776,0.15374137,0.24545471,0.16614008,0.25155964,0.1026676,0.08342384,0.25954267,0.3681163,0.1491408,0.12821278,0.67968035,0.1567025,0.198842,0.22115575,0.43124148
0.20003158,0.27093992,0.4508485,0.25155014,0.21475452,0.26400182,0.3872039,0.41227257,0.39783326,0.36464605,0.4861496,0.21382168,0.41484332,0.18203524,0.1450996,0.17152296,0.45335066,0.82059497,0.814352,0.36168358,0.4859047,0.73544466,0.67645,0.39034647,0.3987075,0.16372217,0.306595,0.21612416,0.33186322,0.051158972,0.094069354,0.4025346,0.34071863,0.39102918,0.31828788,0.33443046,0.39285088,0.22468124,0.10787479,0.088896915,0.08657683,0.19791302,0.34671247,0.33097583,0.21927547,0.16592152,0.16261338,0.17328526,0.1043993,0.3341537
0.2590006,0.26814017,0.43847674,0.38877833,0.2909901,0.3939541,0.35158923,0.49833015,0.6065721,0.477917,0.5321122,0.2580155,0.5450895,0.3059127,0.35762003,0.32830656,0.5500459,0.6247614,0.5884733,0.6263428,0.51338977,0.6288073,0.5482309,0.50196207,0.5316114,0.3005558,0.53404653,0.4105974,0.36412773,0.22001417,0.25749204,0.59597987,0.43368202,0.35696006,0.3929047,0.37138265,0.39574954,0.2797652,0.28776756,0.1609255,0.1136713,0.26581165,0.42343345,0.3509618,0.18698768,0.46634412,0.3094611,0.25938448,0.19066952,0.42267013
0.3906774,0.51118547,0.872976,0.60685074,0.5756295,0.7663302,0.82449555,0.5112537,0.8355615,0.39472893,0.70800525,0.6153332,0.57111883,0.36858532,0.42787004,0.40819687,0.9489543,0.98728544,0.96202755,0.7864622,0.9354695,0.7395073,0.8276426,0.87325406,0.7372599,0.4711104,0.70337075,0.8530273,0.73108935,0.084138565,0.09828116,0.88139725,0.6434955,0.33939782,0.43846646,0.118900076,0.27417564,0.11100023,0.1646433,0.04669658,0.055262364,0.10219654,0.87704474,0.28050694,0.08983949,0.64226156,0.570299,0.31904265,0.093313806,0.351379
0.15953994,0.1596103,0.2576667,0.31663534,0.18265465,0.19279303,0.18918797,0.5110357,0.50637996,0.33795246,0.3801871,0.2048147,0.1768832,0.28749934,0.38382512,0.39302677,0.62984514,0.6251606,0.7426594,0.7858985,0.87638503,0.53347653,0.29697847,0.3115293,0.2854421,0.17445998,0.25217053,0.33566168,0.30296972,0.2275796,0.1793768,0.37878677,0.3234084,0.16134387,0.16916002,0.09896749,0.29647547,0.17985141,0.22377156,0.15412186,0.10726748,0.14178644,0.20083942,0.20837337,0.096393794,0.20368952,0.1401737,0.15429907,0.17699741,0.17403296
0.13454187,0.1610534,0.30957943,0.35778123,0.23294578,0.19048434,0.27179098,0.27607328,0.37633348,0.28760883,0.19521727,0.14630741,0.3937009,0.38700593,0.5911147,0.5358933,0.6364831,0.5198391,0.13186447,0.35761213,0.33437055,0.20810927,0.23279168,0.25479564,0.36381775,0.20972931,0.1645339,0.27265617,0.28418797,0.26520264,0.26468885,0.28015584,0.058111016,0.17683935,0.20751363,0.092230506,0.14206629,0.17420541,0.30918807,0.18001218,0.15666471,0.3005598,0.39093524,0.074938916,0.08561083,0.20975794,0.1989446,0.2651614,0.2805093,0.057591304
0.4817693,0.5155918,0.6700765,0.619098,0.6032377,0.53228366,0.57808554,0.76316637,0.8854226,0.593149,0.56348467,0.7955931,0.87686515,0.73962057,0.48450068,0.45485595,0.66726214,0.89910066,0.5569123,0.89532506,0.5359861,0.65662795,0.8509765,0.90515435,0.7101456,0.7519718,0.8997537,0.85210943,0.7377424,0.38638562,0.44998798,0.71901613,0.6761517,0.5052589,0.8347153,0.48469874,0.5803573,0.3571991,0.31697658,0.1961757,0.17627095,0.69537586,0.5226781,0.66005504,0.24710372,0.28255546,0.48956496,0.4521779,0.25116718,0.68722314
