0.38641566,0.24689542,0.40184784,0.3207528,0.271639,0.5207513,0.581436,0.43833077,0.57823056,0.45319638,0.4837058,0.55939466,0.4198978,0.3664799,0.27292308,0.6432073,0.28453982,0.5377748,0.47273174,0.24648511,0.33750075,0.2953984,0.27374023,0.36314383,0.29679516,0.20246796,0.3875757,0.35151878,0.37195933,0.2736526,0.4130648,0.5595617,0.42791066,0.25289822,0.32218656,0.30828243,0.36299106,0.22484896,0.35101077,0.43002066,0.21638247,0.16560689,0.55786985,0.3870198,0.19309804,0.50418395,0.19531435,0.1789352,0.36225578,0.36453107
0.08548366,0.18419652,0.17809805,0.15685849,0.1379548,0.14468504,0.10441118,0.09761237,0.116597325,0.088109136,0.11846655,0.122279935,0.100095466,0.090621285,0.11107377,0.11094351,0.06907858,0.05934606,0.057361048,0.07787843,0.0867819,0.06793373,0.10810089,0.090419464,0.09897421,0.093080804,0.0856609,0.111415185,0.14475158,0.08297902,0.10675621,0.1162004,0.08263779,0.114372976,0.14727919,0.10294516,0.108325385,0.17344953,0.12795047,0.09679134,0.09753063,0.11235526,0.12928097,0.11001088,0.12532854,0.09904638,0.0956207,0.08105117,0.094786614,0.07580537
0.020904794,0.04418174,0.04631841,0.124641754,0.04014354,0.10487938,0.1484186,0.101795055,0.1253235,0.13554099,0.0967812,0.13544771,0.19577686,0.17629729,0.15048055,0.10943924,0.09682128,0.06749911,0.14290318,0.15011662,0.14345674,0.083343774,0.10444281,0.07835419,0.12444058,0.10746932,0.06863956,0.06418668,0.07588944,0.048150495,0.06780535,0.044966288,0.04994433,0.049917918,0.09181493,0.06911573,0.09132777,0.08354859,0.059307355,0.041021895,0.092029944,0.11729945,0.056831293,0.042727683,0.085897,0.053348254,0.10628492,0.12135074,0.084024474,0.062083874
0.124074996,0.08115425,0.14256258,0.12182035,0.22060911,0.17605747,0.22970521,0.20994203,0.20077753,0.22462554,0.17378849,0.23920007,0.19433302,0.23504412,0.14303198,0.26734886,0.19731256,0.19034062,0.9326114,0.23034553,0.176273,0.15887016,0.19103794,0.2171768,0.13811962,0.18778329,0.15844344,0.15840839,0.15404966,0.17440702,0.16235948,0.14214616,0.16556844,0.16579804,0.2075437,0.1608871,0.24109842,0.12927504,0.14890002,0.165815,0.1548958,0.1397717,0.17798308,0.15033063,0.14114144,0.16291845,0.1715053,0.17446898,0.13553551,0.17912355
0.035133786,0.0694715,0.044050705,0.074000075,0.047379423,0.06721756,0.12562437,0.053462464,0.10321047,0.06456797,0.06795757,0.06822747,0.08133009,0.10342838,0.12903458,0.088875964,0.21559392,0.073860645,0.22265002,0.19197801,0.18481286,0.04719378,0.06198194,0.071672775,0.14150506,0.047788516,0.042436004,0.06972768,0.12086439,0.054368183,0.13393068,0.028641565,0.081471495,0.05404211,0.052453943,0.04564804,0.045558672,0.079994656,0.07927328,0.030241039,0.07875088,0.2477889,0.026800163,0.018496662,0.09991906,0.021435399,0.095273286,0.18100035,0.048389595,0.077655636
0.09197127,0.04624077,0.09747241,0.5939375,0.06182367,0.25013548,0.26815638,0.057573453,0.5109802,0.3374279,0.077521764,0.3207386,0.22130513,0.40149656,0.0866235,0.690818,0.4734395,0.48442736,0.28915727,0.7142936,0.093221895,0.08982031,0.1539615,0.25755036,0.75627637,0.5184408,0.037840117,0.38246274,0.67589915,0.21128704,0.76182854,0.022146115,0.3055584,0.020890003,0.1505887,0.035582196,0.18171664,0.79152805,0.566578,0.02157008,0.6288472,0.8938969,0.016023483,0.14194088,0.55941486,0.06209493,0.50565773,0.65878624,0.032949902,0.23927207
0.32868215,0.29167417,0.48628387,0.37377045,0.37944263,0.44404536,0.5065891,0.38209257,0.52131855,0.51612365,0.41322616,0.40463194,0.34382272,0.36043048,0.57392764,0.3983519,0.40981779,0.538768,0.72243387,0.539877,0.31222948,0.24892221,0.24077263,0.40280366,0.21454614,0.21648042,0.22933109,0.3549159,0.26385248,0.73214525,0.4106966,0.5276612,0.14818254,0.20662458,0.2592599,0.17312965,0.3965086,0.2961588,0.33687413,0.3872871,0.2654548,0.11019883,0.36882484,0.49844727,0.19364266,0.5003959,0.23465413,0.11937058,0.15243176,0.125484
0.08048162,0.06866755,0.054492116,0.305951,0.051556323,0.04966827,0.039109077,0.075068235,0.14946505,0.091190934,0.072290875,0.11528426,0.07497638,0.087044545,0.047021296,0.22647232,0.18092345,0.13118277,0.10942369,0.22137111,0.11109784,0.14464873,0.18622889,0.13605747,0.34257844,0.46571732,0.08856857,0.122342564,0.19425455,0.043769456,0.36713517,0.06456904,0.33784443,0.02869617,0.074218236,0.051987916,0.052671976,0.28674826,0.21320663,0.054581504,0.21966717,0.23547998,0.03719962,0.0622976,0.34341735,0.036655184,0.24035236,0.21340977,0.03926205,0.34703785
0.45214108,0.5760952,0.90496135,0.2514511,0.7564456,0.5556989,0.7048095,0.24819863,0.46249908,0.3619835,0.3162327,0.3640661,0.39016515,0.43039963,0.17227522,0.3213853,0.23494606,0.3374042,0.17495924,0.33007708,0.36732468,0.21880996,0.23409297,0.39742318,0.29711786,0.25768355,0.13901079,0.14425455,0.21811806,0.12919675,0.2067402,0.20311235,0.22346964,0.34715205,0.31377098,0.20738326,0.61155427,0.20080204,0.3023414,0.15912977,0.22687368,0.2243812,0.17269835,0.37393802,0.17784157,0.18943709,0.19355837,0.13405134,0.13135238,0.14291587
0.1727673,0.10067061,0.12319037,0.1301132,0.087377526,0.16157444,0.17015925,0.14231944,0.1205069,0.10546865,0.121540755,0.13901788,0.18377244,0.16112839,0.11374042,0.09395701,0.15753917,0.091430515,0.25996414,0.20667902,0.1022336,0.15738046,0.18870914,0.22837014,0.33251593,0.082680695,0.0885949,0.1593775,0.19072637,0.19650024,0.18593144,0.16469963,0.0957633,0.09674438,0.12878224,0.13466403,0.09383289,0.096764594,0.09946316,0.061253138,0.14139584,0.14751008,0.08877833,0.061278,0.074320704,0.07297758,0.07917988,0.08528116,0.07977916,0.10404063
0.1503118,0.26342022,0.28578395,0.11124579,0.16302821,0.15837252,0.21652126,0.08271022,0.106394924,0.13839446,0.12015613,0.100976706,0.12780526,0.09818165,0.079579614,0.08859594,0.10203758,0.10062714,0.24438289,0.082099326,0.08028135,0.10690748,0.114661716,0.10687641,0.08059569,0.05511573,0.034101047,0.063356,0.10359061,0.102209635,0.060066354,0.041209847,0.11221854,0.1750099,0.113900706,0.07294168,0.09153455,0.08890189,0.070256196,0.03697718,0.05989129,0.07455277,0.04903949,0.06562306,0.060751203,0.07727611,0.06883202,0.048263356,0.051329423,0.08147092
0.26118666,0.08162136,0.080892466,0.18850382,0.07819541,0.21909106,0.22088894,0.13829166,0.18884976,0.09924284,0.1619282,0.23190705,0.13183168,0.21707705,0.11676698,0.15283374,0.496253,0.5113923,0.40016788,0.44569004,0.18921024,0.16685306,0.11403215,0.093191534,0.1850881,0.07744547,0.102393955,0.078170784,0.071343064,0.06528349,0.094143085,0.14002015,0.14296907,0.03834975,0.050725922,0.08737316,0.0970621,0.06271404,0.08179325,0.049746167,0.09461954,0.089837894,0.087203994,0.08216371,0.06417562,0.051566087,0.046786703,0.050209757,0.08165844,0.21563357
