0.31022653,0.24253722,0.24889736,0.22126165,0.22661678,0.25700852,0.23255378,0.3047112,0.2270868,0.2681839,0.28135177,0.2538177,0.22877237,0.23618425,0.23650523,0.23543222,0.18947734,0.25136253,0.34251663,0.35347536,0.24081962,0.2426052,0.19485623,0.21461663,0.2223243,0.23402093,0.27052072,0.2625278,0.26882485,0.2236462,0.22208649,0.24260023,0.22595377,0.24691075,0.1918354,0.1675375,0.21129432,0.19353019,0.20948854,0.21237792,0.17451611,0.19519567,0.20712322,0.18671776,0.1555168,0.2623914,0.18084899,0.19772789,0.22396399,0.18826002
0.29038113,0.28944474,0.3375163,0.3118929,0.28685784,0.33557957,0.29416725,0.3584887,0.3213557,0.3322681,0.34471717,0.28489435,0.30111772,0.3242258,0.33165678,0.31602353,0.35285866,0.3816166,0.38017577,0.32497054,0.34774482,0.29921335,0.34035563,0.31670758,0.2768339,0.27001095,0.26428998,0.31420067,0.34651884,0.23101506,0.25507885,0.36547226,0.30236557,0.23582438,0.25068563,0.20280148,0.26883826,0.21807118,0.20479907,0.21758322,0.20390332,0.24859025,0.34183165,0.24820907,0.1802679,0.26205936,0.17626977,0.20580763,0.22594136,0.26581705
0.41006592,0.36007932,0.38682353,0.35926437,0.3427548,0.4015997,0.3837994,0.4199984,0.3854929,0.386625,0.37234783,0.39203188,0.3571252,0.38226685,0.3966025,0.36895156,0.43905857,0.4665336,0.4425475,0.40771332,0.45575523,0.42897707,0.39915472,0.37527826,0.39092466,0.36522225,0.34789768,0.36886775,0.34214738,0.25776526,0.33679822,0.40330735,0.43059325,0.30272314,0.3796529,0.30734724,0.40792626,0.32261002,0.30477804,0.24422927,0.2760702,0.3139002,0.37176624,0.2848081,0.29014173,0.36004546,0.3349053,0.32353935,0.27145252,0.37396568
0.25262627,0.28305653,0.27910563,0.28570852,0.26181078,0.29425052,0.33397725,0.3051964,0.27147314,0.34777063,0.31119016,0.3643249,0.38967606,0.33250454,0.3758214,0.36646423,0.31926858,0.346741,0.44597232,0.31398544,0.36078447,0.2805737,0.35404184,0.30559152,0.3294719,0.2923706,0.25387502,0.2673712,0.34499115,0.18358643,0.2170404,0.29819033,0.29981375,0.26922053,0.3344921,0.2246264,0.3703457,0.25379482,0.28782633,0.20378172,0.23434278,0.22783412,0.24915928,0.20403126,0.21102682,0.25407007,0.2334424,0.23592187,0.2041292,0.2592825
0.33819437,0.32928804,0.41333356,0.32321262,0.2846807,0.37334552,0.38591087,0.35717216,0.36303446,0.34891418,0.31596777,0.4323805,0.434501,0.40493718,0.38987225,0.46646252,0.44184026,0.43342426,0.4167777,0.43394467,0.38607356,0.38401943,0.4231908,0.398594,0.43081158,0.4054579,0.39699984,0.37408355,0.40106136,0.2005504,0.30544555,0.35103032,0.34008455,0.30470508,0.33662122,0.28380078,0.38945216,0.33787513,0.32422465,0.28483218,0.28207308,0.2672314,0.36832556,0.25533935,0.31236523,0.32727048,0.25809774,0.26122123,0.25623792,0.23715852
0.52559876,0.4692804,0.44713327,0.40035334,0.40324485,0.43190935,0.45176458,0.4302626,0.42650548,0.43688136,0.49085802,0.5438123,0.5587505,0.5276866,0.4431151,0.54445624,0.57779866,0.49909535,0.41651177,0.43528602,0.4105653,0.44961873,0.5059549,0.43262944,0.53931487,0.5116134,0.4918202,0.44270658,0.43982872,0.19729795,0.3679444,0.45403543,0.41639224,0.3231278,0.3649175,0.24065833,0.42899773,0.44265324,0.43215555,0.38176402,0.40195245,0.35062712,0.44717836,0.3865326,0.44549054,0.39889982,0.32248423,0.30311736,0.25792462,0.3373842
0.5150919,0.4573057,0.41242933,0.46972585,0.31731105,0.39614716,0.4360065,0.46431828,0.40093303,0.41401264,0.49614868,0.5412829,0.54172194,0.56674564,0.3749277,0.5545345,0.45001337,0.4565501,0.36412928,0.48863554,0.3544821,0.43799376,0.4787737,0.44542587,0.54016036,0.54557925,0.4809077,0.4989275,0.40429702,0.16989656,0.30931044,0.426642,0.3998239,0.29747936,0.36175618,0.32305485,0.46780205,0.40586105,0.39649957,0.27084744,0.38874072,0.34870952,0.39953932,0.4493139,0.43355384,0.31414455,0.31912366,0.3095215,0.27142504,0.32725653
0.2300029,0.19386743,0.19941801,0.21914631,0.17183606,0.17181714,0.21270856,0.19605586,0.16701578,0.2585535,0.23641522,0.23513187,0.29473838,0.270036,0.23518637,0.3160074,0.27532008,0.33512986,0.21441776,0.37385952,0.24388054,0.2086662,0.24445961,0.28130683,0.26485115,0.2302092,0.25305128,0.2631209,0.26942426,0.16197327,0.20504053,0.22856145,0.17106844,0.13638519,0.1570829,0.12316493,0.19864824,0.16127826,0.18597242,0.12268157,0.17295213,0.17980881,0.20340686,0.18218713,0.17685042,0.15460098,0.14570414,0.1468283,0.13568848,0.1454688
0.24207357,0.2986544,0.28596076,0.30813143,0.18470502,0.2465202,0.28754404,0.21984018,0.25254247,0.27799582,0.21401359,0.29032922,0.34196803,0.43083152,0.34345776,0.4441596,0.41476694,0.45067772,0.3022307,0.46901566,0.34872758,0.33383384,0.32934964,0.39512706,0.33555827,0.29608518,0.24899963,0.30464023,0.31510213,0.17536649,0.32341155,0.29363972,0.2939005,0.22737454,0.20847581,0.17587852,0.30379823,0.27228045,0.30624238,0.1642175,0.2355743,0.27613842,0.22036704,0.26462692,0.29346484,0.20467408,0.23311731,0.22828142,0.12943909,0.23270027
0.26453495,0.2786357,0.32440555,0.37248796,0.27049848,0.3303023,0.31220376,0.2674687,0.29846245,0.28425407,0.26467013,0.3285553,0.42396262,0.4760165,0.37105855,0.46577817,0.40215197,0.42194027,0.38517627,0.3849103,0.31201306,0.3576573,0.35470173,0.38454488,0.37616777,0.35400683,0.292939,0.32808828,0.37707356,0.22271575,0.38897517,0.2994138,0.25794837,0.22126552,0.25135565,0.20121597,0.32179233,0.29019415,0.32287547,0.21600373,0.2967485,0.2808448,0.28941488,0.26405424,0.27348405,0.23492013,0.28197086,0.27033797,0.1511672,0.23305027
0.23853162,0.2849306,0.2344832,0.2832351,0.25136986,0.31398413,0.3547439,0.16192193,0.24733455,0.25571573,0.21318102,0.29698017,0.4011289,0.4556819,0.26812574,0.40020233,0.37157258,0.4028913,0.39901045,0.40695897,0.31487948,0.28910232,0.36321312,0.36789554,0.336108,0.31140774,0.18287978,0.29006073,0.35128975,0.20682235,0.2966006,0.23507975,0.2304471,0.20974521,0.2650228,0.15147164,0.329592,0.28974998,0.34719408,0.17793143,0.31049135,0.3213354,0.17506148,0.3075162,0.29640096,0.20311135,0.2628703,0.22815855,0.11542141,0.20540515
0.19052902,0.16863653,0.16037354,0.16021435,0.176387,0.19148281,0.2305311,0.099730894,0.17020443,0.21372284,0.12730709,0.19937016,0.1776678,0.27907357,0.18541496,0.26193362,0.29326022,0.20678209,0.29934937,0.33915925,0.15465522,0.20613372,0.24507762,0.26905033,0.25863138,0.21743436,0.12524092,0.17986304,0.23230214,0.13267078,0.21992017,0.166344,0.1654274,0.11613461,0.16815057,0.115730345,0.23102818,0.17764679,0.19648914,0.12638769,0.18473433,0.21386269,0.16079313,0.18666343,0.1769797,0.16520816,0.19650693,0.1925806,0.098131984,0.14684682
0.19468142,0.1942737,0.20443504,0.17236885,0.20714466,0.2111628,0.24121279,0.13415134,0.19193313,0.18182777,0.18137309,0.19275376,0.21519011,0.26438278,0.1802007,0.22689901,0.20884603,0.193052,0.21171665,0.2187817,0.16421208,0.18593337,0.23434086,0.2286495,0.19125105,0.1905842,0.12876844,0.14688234,0.18122518,0.13228187,0.18404059,0.15819946,0.1625458,0.14447103,0.15226695,0.14436558,0.18972935,0.15761492,0.18570252,0.14830236,0.1764575,0.17287189,0.14629146,0.17871638,0.18513492,0.1529382,0.16584203,0.15456712,0.109900706,0.14465572
0.12803997,0.13322514,0.1602807,0.13130273,0.17615956,0.15361038,0.15532644,0.10813533,0.119920105,0.1433123,0.11035794,0.15646888,0.12851521,0.15974608,0.148991,0.14806138,0.16186981,0.13748866,0.12116055,0.14466164,0.11158538,0.119604975,0.14728908,0.16203658,0.13366942,0.15100624,0.10726728,0.13153344,0.15274224,0.12170089,0.14530273,0.10682634,0.10889152,0.11556715,0.13206469,0.10829349,0.12887082,0.12094103,0.12996101,0.11017314,0.12453778,0.12812258,0.1129728,0.12879682,0.12199258,0.13072799,0.14159852,0.13390729,0.10587646,0.11036722
0.13397063,0.10653476,0.09490012,0.13156265,0.110719144,0.2018795,0.19540977,0.14954588,0.2554972,0.15701896,0.13527243,0.2274111,0.15324418,0.2293721,0.17887594,0.2023744,0.1950866,0.15369374,0.2750321,0.20778726,0.12121802,0.14833225,0.15607792,0.1732077,0.18749598,0.17832436,0.10853688,0.12970032,0.14907266,0.0977654,0.17311208,0.11928894,0.15185194,0.08856491,0.121836096,0.11408003,0.16083352,0.15376107,0.1549291,0.098370925,0.15511306,0.17210676,0.11658768,0.14393848,0.17694362,0.105669625,0.15956469,0.17676042,0.09193535,0.15876001
0.17734282,0.15458861,0.14337288,0.16275433,0.16396576,0.18700436,0.21435122,0.1506707,0.24863268,0.17012006,0.15153994,0.23518515,0.17115259,0.23223415,0.1619816,0.2698671,0.22918753,0.22617689,0.20935887,0.25807393,0.17891905,0.18589917,0.17111972,0.1712122,0.17081922,0.15617941,0.13837142,0.14768054,0.14589436,0.10164192,0.15209259,0.14746103,0.15292525,0.11423861,0.12623954,0.11787025,0.17848852,0.15177503,0.16053106,0.11753497,0.1561447,0.14149828,0.13840486,0.16143663,0.15755573,0.10890484,0.1379027,0.12594199,0.102505535,0.14991283
0.15081066,0.1305176,0.12722157,0.12666568,0.13187946,0.15554899,0.16660522,0.121629745,0.16627583,0.12205842,0.12649578,0.1526258,0.12298829,0.16050698,0.12629169,0.20790218,0.20691346,0.15991776,0.17621672,0.19258735,0.19312502,0.15285696,0.14530836,0.13642195,0.14122973,0.13178451,0.11692973,0.13688539,0.1225731,0.09874215,0.12673776,0.13871518,0.1535198,0.0936615,0.118695125,0.11643713,0.15394773,0.12225522,0.111283936,0.097399265,0.14311835,0.11123751,0.111262575,0.10336363,0.12798941,0.11899855,0.13451196,0.13535054,0.114261344,0.15364866
0.15753917,0.120074235,0.113561064,0.10889903,0.1114589,0.11872988,0.13401374,0.100018606,0.1270752,0.12199158,0.11303512,0.12830451,0.117536046,0.14803916,0.11400286,0.17605838,0.16939369,0.16533126,0.13654476,0.15883872,0.1398779,0.12664384,0.16205938,0.14456338,0.12427682,0.1080845,0.13278587,0.1193027,0.10702533,0.0950083,0.12128144,0.13306886,0.14524099,0.104688816,0.13409323,0.12180432,0.12873127,0.13103993,0.11739361,0.12332359,0.1263045,0.11209616,0.11240405,0.11932446,0.15274851,0.11276248,0.12946968,0.11982165,0.12463646,0.15612106
0.1923158,0.17759709,0.18829721,0.185179,0.17151701,0.19248755,0.24559921,0.17293692,0.26989093,0.23307608,0.1970491,0.21036169,0.19592617,0.25139576,0.18688834,0.31498477,0.31603312,0.2866576,0.21219867,0.3188716,0.19374295,0.16715512,0.20834002,0.22340006,0.23386364,0.21177986,0.20509136,0.22357047,0.22272684,0.14396463,0.21252646,0.21664321,0.16980143,0.121461906,0.15730345,0.1374,0.1703173,0.16645488,0.19165806,0.15264365,0.1908433,0.16695467,0.156083,0.14749885,0.17336772,0.14245202,0.18288003,0.15923232,0.12733474,0.16102333
0.18008107,0.11103934,0.12656774,0.13034561,0.114305906,0.15803213,0.18155718,0.092037156,0.25195417,0.18298115,0.12647963,0.19900194,0.15933332,0.2024745,0.11684523,0.2300891,0.22101764,0.19923282,0.16087067,0.22670414,0.11577601,0.13644488,0.14034903,0.16364868,0.23741466,0.16064069,0.090127066,0.1583326,0.18599534,0.10681285,0.19970244,0.10191231,0.17138472,0.07970714,0.114919566,0.07627448,0.115792,0.14614962,0.1533623,0.08143105,0.13954312,0.16334753,0.089940906,0.10086091,0.108760975,0.10810922,0.1202323,0.1258421,0.08792865,0.17502892
0.15571064,0.12280639,0.13082463,0.14592457,0.12446586,0.18432185,0.19883192,0.16857593,0.23240599,0.20519516,0.21059155,0.23727658,0.19505933,0.25026956,0.16724497,0.28018507,0.29035357,0.2725729,0.2743785,0.28960264,0.2150968,0.17153767,0.1498353,0.1940722,0.21484523,0.17665097,0.19869445,0.17609225,0.16338432,0.16557492,0.17915551,0.2445022,0.16438636,0.101139784,0.12469534,0.14457151,0.14913358,0.15348087,0.15521698,0.15807423,0.16460983,0.13378346,0.19630423,0.13938631,0.14185749,0.1614116,0.15201491,0.14122728,0.1707533,0.16541468
0.13975494,0.124424286,0.19045524,0.17472178,0.15348801,0.18774179,0.2294721,0.14895089,0.20411532,0.17199352,0.16683455,0.19761366,0.16766253,0.20148778,0.13551088,0.20437628,0.22897671,0.24945615,0.2472334,0.2641354,0.17034924,0.15597658,0.1564234,0.18636036,0.19495498,0.15313597,0.12550893,0.13167715,0.15476799,0.13313296,0.16981658,0.16874823,0.145468,0.09506278,0.12047117,0.110568546,0.1588339,0.13650915,0.14807542,0.10701245,0.13684231,0.14000826,0.14823864,0.1274227,0.12490227,0.13371639,0.122550264,0.12078859,0.1157071,0.15428211
