0.8984773,0.6106563,0.70905995,0.8161453,0.53062814,0.67757475,0.7169008,0.7474974,0.6839365,0.72330743,0.9227358,0.9616684,0.9768185,0.9683237,0.7505576,0.91859007,0.9273423,0.596947,0.354362,0.3587795,0.39479882,0.63834643,0.78888947,0.3409634,0.8210206,0.91598374,0.9295294,0.76582325,0.8184937,0.17960079,0.65728027,0.75161433,0.3724554,0.23878922,0.33994648,0.28400382,0.541364,0.4876106,0.51627207,0.66699505,0.6278494,0.501119,0.6636358,0.4157441,0.5500515,0.35858285,0.36571106,0.35865182,0.3561455,0.3821261
0.046728715,0.081049785,0.10172688,0.12533079,0.11432553,0.15338393,0.15749197,0.17929716,0.099536195,0.14128782,0.20579644,0.20041823,0.14273673,0.17848688,0.17487495,0.15007897,0.08143596,0.11834021,0.07084131,0.1736385,0.23732427,0.27453533,0.11563679,0.2082024,0.13863714,0.1754404,0.14006536,0.051256407,0.080965474,0.12899607,0.12389262,0.18748413,0.1845291,0.1570952,0.17268407,0.11501618,0.16392419,0.12899196,0.14737059,0.102808826,0.08894048,0.13549913,0.18981637,0.13734865,0.19234173,0.2633026,0.09909331,0.14054179,0.09886996,0.1803804
0.05023109,0.05072646,0.047162704,0.044366207,0.07424393,0.07765296,0.08252081,0.063529104,0.061472986,0.10311925,0.059686117,0.081224404,0.10558944,0.08680321,0.14689943,0.13810998,0.09856714,0.2027418,0.038040746,0.32140446,0.10332879,0.061947558,0.11790617,0.2353973,0.12337435,0.106186524,0.12232815,0.06498849,0.09282166,0.17453346,0.1728535,0.09617818,0.02917972,0.060103074,0.05136254,0.033067666,0.0526308,0.065938205,0.09230392,0.068383984,0.07464706,0.14350103,0.06855691,0.0496633,0.083460025,0.08700131,0.063062474,0.118591875,0.16272257,0.033394445
0.13932495,0.1203517,0.12237764,0.119424075,0.13545242,0.13894302,0.16992067,0.15212002,0.14240788,0.18211208,0.1750062,0.18893355,0.18944652,0.2353976,0.2147165,0.25544336,0.21264288,0.24688672,0.2426909,0.29837158,0.25194916,0.23658745,0.19094144,0.28798717,0.21944112,0.21634744,0.14938438,0.13891943,0.15062484,0.13758223,0.16116522,0.19390376,0.1965863,0.14373517,0.13314126,0.054163095,0.15284124,0.1919356,0.1924825,0.12056218,0.15129817,0.17174427,0.1422297,0.14210391,0.17407483,0.18550706,0.1095989,0.12388652,0.08094269,0.1872453
0.15100913,0.0774487,0.05854762,0.05976589,0.0931353,0.08871459,0.09415088,0.07424315,0.061735064,0.10533282,0.084538236,0.097125545,0.12761554,0.13152042,0.16217393,0.17196488,0.17710443,0.2165178,0.043728787,0.24019413,0.18645054,0.10072759,0.14329892,0.26773727,0.15453798,0.12927751,0.15476605,0.085154824,0.11365528,0.15961248,0.19284825,0.15634336,0.06374717,0.07564077,0.059669755,0.05411917,0.0677056,0.102875054,0.10298684,0.10934216,0.10975768,0.19709219,0.12482607,0.07693368,0.13019669,0.12888816,0.09263802,0.17969084,0.095354,0.04949246
0.88910276,0.7351561,0.74349046,0.77697426,0.6519309,0.6265729,0.6529307,0.6288437,0.7206989,0.53388846,0.72049564,0.93936193,0.91331846,0.94978464,0.9763585,0.96076185,0.9344672,0.789294,0.78929824,0.40244332,0.54632735,0.91271394,0.9294683,0.5716983,0.8928171,0.95245576,0.92844033,0.8261803,0.7170192,0.06706589,0.5547757,0.88368887,0.79641414,0.6532744,0.75137585,0.5669379,0.8171848,0.73671585,0.6484131,0.58217007,0.64630675,0.460328,0.909851,0.8542524,0.7965636,0.6443517,0.47634643,0.43870372,0.47675973,0.6912636
0.7296714,0.65788156,0.77247506,0.72929394,0.7260335,0.72843677,0.82049215,0.76321566,0.849406,0.8302197,0.8033411,0.870693,0.90086114,0.882944,0.9400788,0.9671371,0.93904024,0.6801384,0.65035224,0.69598556,0.76027095,0.7982398,0.798597,0.73666865,0.80258185,0.8750862,0.7650617,0.7842232,0.70441496,0.18312739,0.6460356,0.84528923,0.7267459,0.6590641,0.6345299,0.4756206,0.7493263,0.6583965,0.5353543,0.51497644,0.5794969,0.46769506,0.8035565,0.60675377,0.69410414,0.6188353,0.53732294,0.51307064,0.46518412,0.6534047
0.6525121,0.55641836,0.5490579,0.6857171,0.55627793,0.5361515,0.5989612,0.67449063,0.6705413,0.59496564,0.60577136,0.71114105,0.8116661,0.7625603,0.87949896,0.8317518,0.5988168,0.31058088,0.60774493,0.3337728,0.38578293,0.36334726,0.5611704,0.35884854,0.70278436,0.63887864,0.72108215,0.69352597,0.7403512,0.13283941,0.57570046,0.6779421,0.4613476,0.32816774,0.3611987,0.3749844,0.8029714,0.75723755,0.6631574,0.4856745,0.44988233,0.3057333,0.6924684,0.590401,0.6722432,0.6107309,0.5876514,0.45863065,0.7027963,0.3163985
0.62737435,0.41077107,0.31500542,0.26531318,0.28554282,0.24700311,0.3878823,0.18940902,0.2784082,0.36394602,0.38627648,0.368207,0.49641815,0.33468866,0.43039855,0.51226467,0.5247204,0.31649584,0.33991367,0.33081707,0.40170035,0.2561049,0.42129916,0.38696814,0.6519171,0.5460864,0.33262068,0.4665867,0.4940636,0.1551572,0.34155917,0.40717593,0.32039994,0.46490753,0.5763072,0.23972796,0.64109856,0.57303923,0.5711256,0.37036905,0.49194035,0.27700314,0.6419334,0.40529263,0.53121144,0.27301025,0.17086008,0.19678721,0.20037074,0.23217253
0.12573224,0.21926342,0.27427724,0.12486377,0.2701349,0.07033756,0.10958545,0.050311096,0.070512116,0.1715251,0.10875164,0.33137926,0.49708098,0.30788854,0.2202901,0.29607388,0.3048483,0.3201694,0.21713981,0.34491986,0.20286968,0.20729092,0.23761863,0.22423998,0.18670715,0.20839529,0.095086105,0.08214943,0.12363993,0.053677745,0.06412526,0.05672375,0.10653662,0.1851534,0.16620156,0.05276212,0.075469546,0.06638814,0.071045004,0.06127137,0.057224747,0.051452506,0.054467432,0.1223981,0.11737883,0.08118918,0.053374715,0.06698118,0.06459439,0.09146172
0.08291334,0.10337904,0.23413399,0.06861053,0.13350521,0.16786855,0.11220362,0.4795509,0.10195944,0.07459153,0.38232568,0.2685605,0.19989355,0.12368162,0.10006886,0.15278915,0.71319234,0.93365926,0.5368446,0.97009844,0.7559585,0.39458123,0.32290837,0.42033845,0.34546858,0.05203508,0.13693736,0.06754018,0.10089875,0.02629501,0.028986413,0.7986419,0.1348277,0.09881715,0.043915354,0.014938028,0.028085213,0.025688257,0.06652548,0.04116949,0.15441605,0.13147585,0.8117688,0.06026712,0.052298374,0.14683312,0.15137388,0.058841173,0.024165237,0.08930634
0.17842375,0.2191971,0.31529108,0.20304896,0.20110649,0.33364576,0.17159836,0.46090344,0.1445126,0.18010186,0.59720945,0.38465974,0.35950282,0.21062484,0.30841622,0.27065134,0.8021467,0.6033587,0.23376511,0.7734958,0.6537914,0.41769838,0.2960254,0.35036817,0.3118121,0.16699582,0.34050047,0.14003767,0.1694654,0.106330335,0.13916646,0.72383857,0.22677258,0.2301992,0.1265187,0.089144334,0.09161745,0.08033322,0.15955417,0.28110024,0.13339977,0.12439646,0.7356648,0.24403875,0.16757634,0.5208236,0.15127423,0.09954511,0.14244166,0.20484239
0.13065943,0.1457006,0.14110383,0.13675597,0.16662344,0.18322094,0.11451257,0.13658302,0.063587144,0.0931262,0.22423282,0.16513535,0.19190444,0.10805279,0.15028112,0.12351286,0.44749832,0.37345564,0.20309602,0.6326735,0.19941176,0.10322912,0.09887007,0.13252999,0.12608129,0.06842647,0.22532512,0.0776268,0.07295882,0.080567785,0.032125734,0.4330481,0.12538183,0.1412992,0.08092209,0.04621278,0.056268934,0.050649926,0.10055104,0.10703241,0.08610011,0.06440201,0.29740083,0.039131723,0.07975023,0.13758843,0.08169516,0.056170966,0.05074377,0.09817581
0.15564281,0.12292108,0.08301638,0.084661104,0.113143474,0.1008474,0.13420342,0.113716714,0.075605355,0.07487338,0.053403433,0.05313587,0.07050023,0.07233552,0.11389036,0.13916814,0.06993947,0.09672086,0.054145727,0.085503235,0.10687402,0.048140697,0.060086753,0.07506262,0.06829571,0.053533655,0.08859033,0.093912855,0.14453082,0.18326652,0.16220242,0.08642439,0.06173239,0.075929135,0.065051034,0.11040184,0.10598634,0.12023376,0.07849362,0.12768498,0.10161892,0.18082993,0.08982012,0.08930465,0.11039254,0.060229573,0.09944327,0.071952455,0.09834234,0.06780951
0.8894455,0.74703777,0.68550855,0.4333557,0.37004194,0.81832856,0.58699816,0.85636634,0.6469059,0.78177637,0.9688985,0.90217006,0.718294,0.72546774,0.53342885,0.60026366,0.9015092,0.54527974,0.6211031,0.3711633,0.7509173,0.91360784,0.7545416,0.83133787,0.71664697,0.38494498,0.38543224,0.19638717,0.3716222,0.18195125,0.23339704,0.9000923,0.94532573,0.8759511,0.6796631,0.50653553,0.32667765,0.3047617,0.42960292,0.45954368,0.40535983,0.30907154,0.86504096,0.5721143,0.3053353,0.30115134,0.25118616,0.22968055,0.35063234,0.88602304
0.07933512,0.044237763,0.02151327,0.021037703,0.020042745,0.0670553,0.06366651,0.11616137,0.044520423,0.09036117,0.47988155,0.13946709,0.08239131,0.11499253,0.06508488,0.083321854,0.20206445,0.06888327,0.05639791,0.07179883,0.08430874,0.15360183,0.049253225,0.036226247,0.02478248,0.01608033,0.03893291,0.030974103,0.019243978,0.031626884,0.02095649,0.19035943,0.20434976,0.08362548,0.018087232,0.010538855,0.01467944,0.0139312,0.016987957,0.016500236,0.01761684,0.014903241,0.075734034,0.03316822,0.012407187,0.030252978,0.006196229,0.010863818,0.023558436,0.18090901
0.88697773,0.75940955,0.65678996,0.55159837,0.29620013,0.53024966,0.5669761,0.7440737,0.4236836,0.49514425,0.7652446,0.7346382,0.60849893,0.6504607,0.44679105,0.46285748,0.9138554,0.75161946,0.9331164,0.5024217,0.5948158,0.814571,0.55703664,0.35037363,0.50793767,0.43192673,0.59265316,0.45019805,0.59626186,0.10630414,0.2560926,0.8810758,0.81372285,0.720006,0.60835737,0.5960922,0.77482927,0.6282837,0.5461644,0.23187733,0.22077516,0.30569947,0.5530838,0.8148377,0.725151,0.5696763,0.17368917,0.21605837,0.22664711,0.76755226
0.8027721,0.75712544,0.606769,0.19014764,0.5805398,0.7922954,0.60692716,0.40688527,0.74982303,0.46009937,0.4230606,0.7929379,0.451414,0.6155568,0.36742708,0.47914612,0.65889597,0.6880339,0.53464586,0.34974366,0.16610923,0.64201415,0.7330229,0.5856397,0.7736967,0.79495186,0.72488713,0.75007874,0.49688765,0.052397605,0.33422676,0.17271286,0.8090536,0.12674709,0.3119133,0.15576307,0.4627902,0.610096,0.5854949,0.29773703,0.5801067,0.28441143,0.19768602,0.19095981,0.7037965,0.5340812,0.5344139,0.66553545,0.27088955,0.6751838
0.8460243,0.73244315,0.41311693,0.55231285,0.5108082,0.5478851,0.8310435,0.28081614,0.46870258,0.50020564,0.60598046,0.66236633,0.79076475,0.7916022,0.49124196,0.7932181,0.48538095,0.19409634,0.38515842,0.21152508,0.4110167,0.3347189,0.5588365,0.26333705,0.6843368,0.70270306,0.6379135,0.45500305,0.62165385,0.41977087,0.70146483,0.2512271,0.45236266,0.3797745,0.4817144,0.25086948,0.8556934,0.9034242,0.90251523,0.78308403,0.8868632,0.7415362,0.3289411,0.7276477,0.90687746,0.80745935,0.8387965,0.68312633,0.36161867,0.27917835
0.61750793,0.65650815,0.6018805,0.68351567,0.68845004,0.5249211,0.62575257,0.54152375,0.65179634,0.75501007,0.6234266,0.50044894,0.7086375,0.71466845,0.63222194,0.7790418,0.41879675,0.309001,0.34778702,0.28941214,0.443393,0.28035668,0.4090246,0.36377525,0.6512134,0.541368,0.41405964,0.47369075,0.51325536,0.35657722,0.5072822,0.39665428,0.37558612,0.45560166,0.46243617,0.24094465,0.52388424,0.42317757,0.4746406,0.36469635,0.39343068,0.38567758,0.5669517,0.58018005,0.41294062,0.41429925,0.2626276,0.2745255,0.31113768,0.36624748
0.19548288,0.21483028,0.31041348,0.54330647,0.45931488,0.28238946,0.27806443,0.25539622,0.2102866,0.26259488,0.26099584,0.27936828,0.53507257,0.40721065,0.31678024,0.5324231,0.23645987,0.19254617,0.18622087,0.1647957,0.34521165,0.18752077,0.38628396,0.40157065,0.623032,0.44982743,0.35623762,0.3843048,0.5506943,0.26816255,0.7513736,0.36570847,0.24335098,0.34814104,0.46368068,0.33659297,0.7368134,0.8238015,0.7498322,0.8371864,0.6687407,0.530647,0.64980686,0.8043662,0.85061496,0.7133095,0.58220005,0.4467483,0.30556348,0.23672543
