0.13953422,0.103475966,0.0874214,0.09098872,0.057241663,0.1390516,0.08368729,0.05619704,0.6863403,0.09716055,0.07663279,0.28891435,0.09693791,0.2144062,0.1254669,0.5816926,0.24741098,0.208958,0.15236814,0.15109406,0.15893717,0.1838041,0.09194862,0.17002024,0.21890284,0.08156198,0.05569142,0.087855615,0.21625957,0.08369542,0.5013695,0.058740657,0.28130713,0.08200505,0.07953393,0.06973279,0.09415971,0.1138588,0.33837816,0.0688134,0.17368919,0.33046696,0.0705348,0.2734002,0.15232717,0.101678096,0.17428327,0.16461094,0.07071439,0.20849341
0.11873018,0.04728235,0.02408464,0.08459106,0.016964052,0.06383144,0.048600946,0.08050757,0.29086185,0.12423077,0.11852865,0.15513311,0.05918698,0.11419018,0.09518977,0.28284726,0.31931043,0.27534983,0.13362613,0.45934793,0.12579,0.23145984,0.10347773,0.14823826,0.7311493,0.06192615,0.05281725,0.11615303,0.09954914,0.075066835,0.20319384,0.040430576,0.21265313,0.026905889,0.070586,0.04201916,0.049012583,0.10040487,0.111803025,0.04189835,0.09310698,0.17392874,0.03955777,0.04862356,0.080340005,0.07526415,0.08420985,0.14238442,0.06743295,0.1503975
0.11200267,0.070319094,0.0812285,0.06854711,0.09824591,0.12224914,0.10423121,0.07757285,0.09950105,0.10609861,0.095781736,0.15273911,0.08770379,0.10837243,0.100596726,0.14563239,0.20626989,0.08745504,0.05553922,0.10822691,0.08130968,0.07235716,0.062100723,0.055404224,0.054199036,0.086704314,0.07521739,0.09970462,0.09280618,0.08647099,0.11445506,0.09646779,0.06381482,0.05403633,0.095843635,0.07743329,0.06167042,0.10260595,0.07856302,0.06586239,0.09172725,0.10400986,0.10935855,0.06889888,0.082468525,0.10254087,0.06895799,0.05904732,0.10012641,0.071774125
0.10070174,0.066958316,0.108636074,0.055512797,0.09413064,0.11473832,0.25495464,0.06955868,0.1352933,0.16407028,0.07101538,0.086803384,0.09775576,0.11861272,0.11737721,0.11996761,0.1242308,0.17065096,0.09995906,0.16557996,0.11987603,0.06539346,0.071137086,0.105625786,0.11970419,0.12188407,0.057887096,0.08578252,0.14593846,0.14605132,0.16616784,0.0615392,0.06242067,0.043815285,0.067528404,0.041361846,0.11435187,0.12591067,0.14804307,0.06511592,0.069656596,0.1275619,0.06315294,0.07669874,0.06487266,0.058411334,0.071075514,0.080625996,0.046852548,0.06583118
0.2556904,0.12742291,0.1780517,0.23359095,0.18071853,0.19213839,0.22814426,0.10755909,0.40437827,0.29792705,0.13392289,0.34730732,0.19794096,0.3200999,0.12860842,0.33281136,0.3047006,0.26175088,0.15450762,0.34197584,0.07265803,0.170374,0.2585998,0.2165071,0.39100623,0.27740145,0.1143539,0.32595825,0.3764084,0.22537743,0.39009517,0.15894805,0.1653668,0.10299089,0.17177507,0.06461156,0.14349315,0.22180693,0.238851,0.102263324,0.27937004,0.3466872,0.11330188,0.16218428,0.16397639,0.1407208,0.17046525,0.20731488,0.116957776,0.18170947
0.13944966,0.12674385,0.12626609,0.09894387,0.12759735,0.10007403,0.110064745,0.14193532,0.117891826,0.16238673,0.20475626,0.08625409,0.12761045,0.105078444,0.117466696,0.21256453,0.1002796,0.09650039,0.1004582,0.08514921,0.1092557,0.07421487,0.11921519,0.1794819,0.09484162,0.12160521,0.08599275,0.10622175,0.14056943,0.054634184,0.11171677,0.07206719,0.09665877,0.06571786,0.11908963,0.06305671,0.077264465,0.08134333,0.08207977,0.06676041,0.064075634,0.08024225,0.06556526,0.05682901,0.0790741,0.1258302,0.07751429,0.07547311,0.0792851,0.10620876
0.064557776,0.044688657,0.04574332,0.03657379,0.050050963,0.03929549,0.04468896,0.042160954,0.035993278,0.038842026,0.037250273,0.036725692,0.045229334,0.03967297,0.049722172,0.044075582,0.061787475,0.061365154,0.044279892,0.05527602,0.04637051,0.03805264,0.057908647,0.054362778,0.07006472,0.041192666,0.0345833,0.04638721,0.045908373,0.040610436,0.048560802,0.020854617,0.035565652,0.037035692,0.038261384,0.042666584,0.04024881,0.04297312,0.0367076,0.04078285,0.048454233,0.04209865,0.033625927,0.031296216,0.041890122,0.051958986,0.04565292,0.04120423,0.038088698,0.05718286
0.09369389,0.072578795,0.07347548,0.0460665,0.068843536,0.061864335,0.06806809,0.026754001,0.050384894,0.048828986,0.05783128,0.07246574,0.058763575,0.061498877,0.053139754,0.036916327,0.038028445,0.03201212,0.039666437,0.022961495,0.033206623,0.040592957,0.047678534,0.057176504,0.058571864,0.06425419,0.033050463,0.052709743,0.071933195,0.054911092,0.07645741,0.01955556,0.048344553,0.06521591,0.07918968,0.04544594,0.065326266,0.06131214,0.062167555,0.02695556,0.04896765,0.059781183,0.039459452,0.05521871,0.046988394,0.04755677,0.044826377,0.043364238,0.023252238,0.06352602
0.06805279,0.052809183,0.04882931,0.041450147,0.051584225,0.029601533,0.057096582,0.026912814,0.033704817,0.043968685,0.037449062,0.05745017,0.059484836,0.05991538,0.05700871,0.047467656,0.04395427,0.033988755,0.05509969,0.023155622,0.032409053,0.042892978,0.056937393,0.037883583,0.061586116,0.059255082,0.043061033,0.055542808,0.07054819,0.057815447,0.05769436,0.04114601,0.048423123,0.055664435,0.040759414,0.041789144,0.055186197,0.042400416,0.05065221,0.05168856,0.06032002,0.057090286,0.06319888,0.045452893,0.042621803,0.06588437,0.0549569,0.04735389,0.052094497,0.053583093
0.042779334,0.02938713,0.03853813,0.038806695,0.029484974,0.04035905,0.031527057,0.018986864,0.038772274,0.035415303,0.050595235,0.044740062,0.06271288,0.04243509,0.050668333,0.04979372,0.05787815,0.030577773,0.034111936,0.03183045,0.063028604,0.03363939,0.044479337,0.043788403,0.031147938,0.038752485,0.034943644,0.03872758,0.037738398,0.06112844,0.03513838,0.05216342,0.030530103,0.034687977,0.035047147,0.030976644,0.025006076,0.03485271,0.026900895,0.04147008,0.029648377,0.030980134,0.041788217,0.02321654,0.02639961,0.0447316,0.03611216,0.03281931,0.049860965,0.039906565
0.073106706,0.061617132,0.05154164,0.054050855,0.034653604,0.055965923,0.08090742,0.053052656,0.08306761,0.079665646,0.06425132,0.076089844,0.05396097,0.06881956,0.12061649,0.0696015,0.080569856,0.0743696,0.11981846,0.07570551,0.058207385,0.059604645,0.051009536,0.04838594,0.07329739,0.08743447,0.050270226,0.048519023,0.07298318,0.0864312,0.09260773,0.060397737,0.057418454,0.06982921,0.079966426,0.0700236,0.05824419,0.08974371,0.08084044,0.06278949,0.07551024,0.117365904,0.04632158,0.04431116,0.04922709,0.056284484,0.048157036,0.05260302,0.05511004,0.066099785
0.069873676,0.051369846,0.0693674,0.06714692,0.08808481,0.062333636,0.07209919,0.07674322,0.062142685,0.06507928,0.07193149,0.048748665,0.11439133,0.052978728,0.05076122,0.075516045,0.08869642,0.07127635,0.076069616,0.06430966,0.05765363,0.08419809,0.08487605,0.12544829,0.06478008,0.068443626,0.08272095,0.07282999,0.0763102,0.084188476,0.0760915,0.100713715,0.06724318,0.046755143,0.08885729,0.07876342,0.07094938,0.08615788,0.076839335,0.09350808,0.08143385,0.08324376,0.108468875,0.059044875,0.04848749,0.10252039,0.054229736,0.0637549,0.13516508,0.091826074
0.13076699,0.06687012,0.060047828,0.07612988,0.073533736,0.04969113,0.04771421,0.045576487,0.048241425,0.068024546,0.08359331,0.06072248,0.057419512,0.056428857,0.071298234,0.05827498,0.055062044,0.056660604,0.03470663,0.052992627,0.07020034,0.04487333,0.038352795,0.067490384,0.05909401,0.041995954,0.052036196,0.052143868,0.067501426,0.06493302,0.084150314,0.07432072,0.33196107,0.05763971,0.087273255,0.08409376,0.07402285,0.091429,0.071520284,0.049508944,0.050548416,0.075172246,0.067731075,0.06576326,0.06734234,0.048261642,0.04462538,0.05181159,0.06834521,0.30451763
0.12130904,0.06057304,0.03872252,0.041400492,0.0537537,0.04659675,0.06214902,0.040117707,0.10342149,0.08400306,0.054061174,0.15405314,0.031013893,0.049895305,0.062404245,0.075642444,0.124955155,0.0769828,0.14000137,0.111622505,0.099177435,0.06389988,0.05787848,0.06963409,0.09932482,0.07560921,0.041339315,0.05843149,0.087207206,0.047462724,0.09001764,0.07373173,0.13226761,0.047378667,0.063539,0.06149167,0.064536534,0.06398508,0.070636116,0.04926352,0.06281791,0.089828946,0.072095715,0.05194196,0.052520167,0.06860771,0.061393525,0.07879749,0.09092914,0.1840451
