0.16203247,0.1397061,0.1738808,0.16110562,0.17831026,0.1796204,0.16971403,0.17036894,0.14877737,0.16176775,0.17024037,0.17437285,0.16917938,0.18037505,0.1560307,0.16809882,0.1246297,0.15716328,0.19111533,0.21568026,0.13652165,0.16680376,0.15423976,0.1570075,0.1441029,0.18078832,0.1976086,0.19337617,0.17288154,0.13906755,0.13608298,0.15645878,0.16530786,0.13794589,0.12737241,0.1187094,0.13244827,0.14859614,0.12926671,0.14365955,0.11215915,0.11084677,0.12319526,0.15785111,0.10689517,0.18238725,0.14757875,0.13871236,0.15072031,0.14686354
0.19783673,0.22570312,0.23220262,0.20745404,0.2116347,0.24550521,0.20747888,0.22242817,0.22199355,0.1719789,0.20611124,0.2202018,0.19619218,0.2037013,0.19737805,0.19750197,0.2529467,0.28445515,0.23783459,0.20356523,0.24269183,0.23658925,0.25883716,0.25491068,0.20604627,0.18887994,0.20952493,0.24777485,0.2502308,0.13763316,0.16594972,0.25118,0.23662516,0.15257451,0.17919102,0.13641599,0.17167683,0.1417464,0.12170425,0.1292672,0.12407092,0.16100377,0.2098337,0.17407286,0.10621967,0.16163631,0.093783684,0.10398509,0.14588736,0.18180947
0.2517281,0.26209173,0.27098492,0.23902577,0.22045225,0.28198853,0.25731182,0.256607,0.2700466,0.2308411,0.22277477,0.27064186,0.2314924,0.24040283,0.18673982,0.20350419,0.24795921,0.27400586,0.2774172,0.2413686,0.25935796,0.29524085,0.26721844,0.27362108,0.23504092,0.24854009,0.23453297,0.23816949,0.19436586,0.14675796,0.17472427,0.23866807,0.28960934,0.17093703,0.2584478,0.20373602,0.25608745,0.21920416,0.18183309,0.14901507,0.18062185,0.17694025,0.1971342,0.19833733,0.20556012,0.21011858,0.20517656,0.21031758,0.17473634,0.24669364
0.12253524,0.14717817,0.16654341,0.19509317,0.16758317,0.17479926,0.17182325,0.17022577,0.19367997,0.20446968,0.15225564,0.20265342,0.2213714,0.20824224,0.17755139,0.19478074,0.18833096,0.21115749,0.18892995,0.18111165,0.16677974,0.19718027,0.21610901,0.20406674,0.19211094,0.1844023,0.18649112,0.17846131,0.18288541,0.10103393,0.10376149,0.15789472,0.1769006,0.1489573,0.20272328,0.15633969,0.17819749,0.13732283,0.13790853,0.117400825,0.12429597,0.106014304,0.14422856,0.112141885,0.10872318,0.101947464,0.12345142,0.13056017,0.102381065,0.14651091
0.25695002,0.26222685,0.26409692,0.22053616,0.20228659,0.25097185,0.2408348,0.21494538,0.22873116,0.18520358,0.21091814,0.2826147,0.2592728,0.2486207,0.2248594,0.25498053,0.26613006,0.26760077,0.26813847,0.25063398,0.24982777,0.25473118,0.27746245,0.26226804,0.28139478,0.28088802,0.26018262,0.2417542,0.22862409,0.10413308,0.1747948,0.21147197,0.25632274,0.19765961,0.25073084,0.19042674,0.24656236,0.2091224,0.18850163,0.17739351,0.18595737,0.15773925,0.23441926,0.18254745,0.21043833,0.20921336,0.19343774,0.15235026,0.13329034,0.16652861
0.3250684,0.2831015,0.2542081,0.25581408,0.22427532,0.24835002,0.2612053,0.24885632,0.27218208,0.25457856,0.25717393,0.30563816,0.29213944,0.2973225,0.25399387,0.2908664,0.2918603,0.27817905,0.2579876,0.2359117,0.20904915,0.27689683,0.29558188,0.2324264,0.29554936,0.319652,0.2953405,0.2965295,0.26852375,0.14836052,0.23147921,0.2736237,0.2638738,0.20809269,0.22744937,0.1684577,0.29483202,0.28723565,0.26572466,0.24797446,0.25455314,0.21183552,0.283312,0.26177913,0.28402174,0.23444262,0.2208681,0.19399494,0.17977852,0.22656955
0.22870113,0.20898661,0.22541735,0.23737046,0.17617136,0.20754261,0.22984125,0.23481657,0.21559395,0.20822106,0.2550045,0.2509506,0.25571892,0.2223278,0.19017974,0.21015587,0.21159862,0.23844257,0.23148891,0.20979883,0.14175424,0.2491256,0.25857523,0.21486102,0.24657464,0.27801374,0.26391172,0.24781977,0.21327865,0.08301729,0.2158638,0.21241644,0.19882466,0.1594028,0.2151215,0.20490028,0.23254828,0.19575246,0.19149858,0.17476024,0.19967242,0.16495906,0.23161842,0.19859211,0.21197662,0.16679965,0.17329906,0.14782129,0.14547119,0.16251913
0.18125242,0.15848765,0.18347886,0.2274245,0.12708148,0.15409042,0.17350173,0.20463842,0.16387501,0.20190804,0.2406955,0.21272212,0.2350226,0.20735914,0.15654531,0.26262203,0.22004133,0.24809271,0.15163435,0.27383336,0.16342439,0.19776748,0.24403206,0.254339,0.21923234,0.19240375,0.23344763,0.23212215,0.23175289,0.08069504,0.16004199,0.19080967,0.1474466,0.13036418,0.15636426,0.122791074,0.15526548,0.10449004,0.11156766,0.07284643,0.12545241,0.102725,0.17528038,0.12480793,0.11627802,0.078019604,0.07827415,0.08071392,0.053048663,0.11129861
0.17099279,0.20408575,0.18482162,0.23515473,0.15644036,0.16206619,0.181401,0.16795522,0.17593817,0.21441944,0.16570419,0.2221511,0.24746592,0.29778385,0.1846647,0.2795137,0.21689945,0.2698066,0.23081096,0.28068733,0.18453255,0.26531106,0.2729177,0.29541,0.2585144,0.2622303,0.22186245,0.20435368,0.24379343,0.093868636,0.23863105,0.20078078,0.20904899,0.1594331,0.14065069,0.16781083,0.230342,0.23231804,0.23549144,0.13948673,0.19511904,0.21531932,0.16759537,0.20580241,0.22693153,0.15214069,0.17563578,0.16320932,0.060754962,0.14438012
0.13921204,0.17132318,0.24256751,0.27338222,0.20471132,0.23664638,0.20662123,0.23160398,0.23255503,0.20286392,0.22350818,0.24964438,0.30819926,0.33112958,0.2594469,0.34040412,0.2881492,0.29350218,0.26487622,0.26783606,0.21284996,0.2486937,0.28503835,0.30461296,0.27556175,0.26499188,0.24367012,0.23771209,0.25841862,0.118589036,0.24917002,0.2069875,0.18328203,0.15038364,0.18076527,0.18029061,0.22726469,0.21278846,0.23582959,0.18086876,0.22738019,0.21263142,0.21805798,0.19201092,0.2125954,0.1921653,0.21230745,0.200577,0.11706515,0.15862785
0.13952948,0.1616737,0.1565671,0.19802131,0.16580836,0.17368418,0.19987157,0.103055686,0.17227298,0.16950884,0.17483349,0.17314078,0.2465813,0.25153515,0.16499165,0.19812268,0.20931926,0.17844038,0.19964364,0.22201149,0.1534064,0.1582061,0.19891495,0.23007414,0.22456196,0.24589321,0.12199248,0.18400075,0.18708207,0.14370634,0.24393886,0.17953779,0.14851795,0.14647375,0.18721336,0.08997164,0.22588915,0.23561475,0.26124936,0.1624553,0.20304276,0.19117063,0.13355348,0.22559318,0.22628002,0.116742626,0.16670156,0.15537237,0.061598413,0.11936196
0.09917463,0.10380549,0.12467559,0.080850355,0.12955952,0.08861375,0.14580305,0.05455457,0.11751831,0.121647365,0.06795881,0.13584587,0.14541592,0.20718227,0.069790356,0.18600391,0.18741243,0.16147673,0.21742032,0.26074728,0.076999925,0.1220451,0.1451255,0.17676617,0.18576238,0.13616638,0.062915124,0.11666742,0.14005429,0.06336912,0.15617372,0.10859825,0.08807138,0.050276782,0.08645591,0.045923367,0.1413065,0.091786675,0.12727533,0.042524643,0.10385575,0.120841935,0.097605705,0.11951306,0.10749746,0.07586759,0.12754029,0.12474672,0.033573277,0.09715778
0.09614726,0.10200934,0.13616134,0.1287091,0.13055997,0.15130253,0.18223205,0.11608339,0.16135438,0.09557168,0.15370949,0.14078793,0.18882354,0.25777644,0.11049128,0.18632957,0.13759786,0.18545564,0.18100852,0.18665753,0.10758667,0.13666746,0.17953017,0.18142886,0.14874317,0.14136748,0.0785624,0.1026955,0.12599495,0.05385741,0.1351426,0.1299068,0.09287786,0.070268854,0.07418252,0.060863048,0.11028936,0.0861433,0.108425684,0.060350526,0.09449076,0.0891645,0.09190938,0.108352706,0.09657785,0.06938263,0.074310094,0.072010696,0.041718185,0.07960394
0.057399064,0.07094137,0.13120605,0.06305328,0.12896055,0.06357723,0.09591266,0.037904635,0.06610757,0.094624564,0.042542066,0.0930196,0.06910086,0.12811828,0.04807113,0.09572067,0.09261229,0.09507331,0.06856097,0.087073155,0.03968625,0.055272773,0.09534326,0.09715786,0.076621875,0.08489912,0.038141534,0.09053694,0.14655073,0.059745196,0.113314085,0.0491414,0.05137754,0.047858562,0.050419196,0.033752866,0.068989344,0.04713103,0.07397989,0.028781325,0.05870169,0.060015813,0.047396343,0.06661189,0.05032137,0.035193447,0.07137048,0.07282589,0.042705584,0.054814782
0.058234893,0.04304365,0.037114218,0.072880216,0.046847586,0.18981116,0.14397508,0.12560561,0.2302545,0.09756204,0.098442815,0.24762699,0.13590649,0.23000321,0.09595316,0.15656611,0.13229561,0.12558791,0.22007467,0.17574838,0.07353428,0.119839735,0.1304407,0.15133965,0.1621209,0.13562943,0.067673266,0.0730149,0.092165634,0.045267303,0.13509078,0.11446557,0.1275359,0.032596372,0.05796879,0.051242914,0.12093256,0.09989338,0.11946993,0.043942902,0.1078454,0.14025293,0.084399804,0.105732545,0.13170798,0.04598978,0.09023774,0.12008408,0.04741881,0.13224322
0.10935131,0.07450136,0.10604516,0.12850483,0.11264851,0.13438097,0.16064768,0.10614822,0.22122678,0.11774877,0.114870474,0.19500284,0.15541081,0.22350457,0.090269186,0.2449403,0.16929069,0.20039117,0.21961978,0.21140964,0.098976575,0.12732345,0.12649554,0.1487577,0.15749745,0.13583672,0.07848719,0.104337715,0.13395397,0.037345883,0.11726629,0.0970456,0.124520935,0.04316613,0.060374353,0.047615893,0.15360087,0.12856212,0.13723427,0.058565795,0.116701685,0.09665799,0.08618801,0.13798541,0.122184016,0.04366071,0.06971964,0.053537205,0.04586382,0.12240251
0.068021595,0.045346707,0.046721544,0.05928996,0.059526082,0.06599214,0.07198774,0.048458062,0.12749062,0.062445797,0.061335344,0.10862992,0.05576811,0.120883845,0.04677922,0.16935585,0.13883568,0.10556819,0.13676554,0.12738997,0.15542354,0.07755255,0.075608775,0.06766725,0.086962126,0.09909649,0.05214825,0.0741083,0.07401896,0.031717394,0.07823019,0.08128946,0.09064668,0.03066241,0.04636084,0.04989688,0.075858265,0.05577462,0.05962942,0.038579427,0.07563754,0.054088365,0.057075933,0.05853358,0.07599427,0.062244426,0.066618785,0.06877907,0.048383832,0.09902274
0.09397235,0.057509597,0.05689743,0.06065907,0.0787924,0.06022092,0.08522561,0.04865718,0.09213786,0.06486048,0.07945398,0.07891169,0.07605591,0.12223354,0.054324374,0.13290228,0.14051186,0.16743784,0.09559577,0.11355417,0.07100171,0.08290978,0.09731432,0.08595719,0.07983067,0.059106532,0.07456408,0.068481654,0.047269545,0.0372358,0.08076216,0.07738892,0.08367745,0.054711,0.08333259,0.06329906,0.07271949,0.08925595,0.07107318,0.06758523,0.082633995,0.0522232,0.052431915,0.079556584,0.12500909,0.049822107,0.0717678,0.06637634,0.06499494,0.08719853
0.12210066,0.07722309,0.11573828,0.13536063,0.12848644,0.109926805,0.14028634,0.13066949,0.18746865,0.13951562,0.14176668,0.13367134,0.11650099,0.18162562,0.09308786,0.2229273,0.18022227,0.21630847,0.14560412,0.24193239,0.1101532,0.11391813,0.13376598,0.17174022,0.17601483,0.1563117,0.16471347,0.15205576,0.15838121,0.07817436,0.16043694,0.18848558,0.11278034,0.057220742,0.07417618,0.06982368,0.08974745,0.08059658,0.10914246,0.08820486,0.10735883,0.081710465,0.112662144,0.08729006,0.1024857,0.08417327,0.089375384,0.0768006,0.08183063,0.113526374
0.11960473,0.08508847,0.1058934,0.09298935,0.086347654,0.14520703,0.1544524,0.06214248,0.23045932,0.14511158,0.0909836,0.18263918,0.14240499,0.18581258,0.06614228,0.18048866,0.16135034,0.14898735,0.12928635,0.1989455,0.060159635,0.09988106,0.10317078,0.13033704,0.21377033,0.13790742,0.05266758,0.12623936,0.14030889,0.068683796,0.15620992,0.06704195,0.12158768,0.04531805,0.069510505,0.028148416,0.07485856,0.106621996,0.10087969,0.041436072,0.11126801,0.11995219,0.046768196,0.07069742,0.076911375,0.066269726,0.0885048,0.1119188,0.03411038,0.12458289
0.095470406,0.07328508,0.09293713,0.08557658,0.07834512,0.16587044,0.17069225,0.10615448,0.19936599,0.13464338,0.1787803,0.17385437,0.15318702,0.18152562,0.091569364,0.1737076,0.1656826,0.21360378,0.19403261,0.18870237,0.12956838,0.10942933,0.08592899,0.13637853,0.15348028,0.111309044,0.15407826,0.11957328,0.09296991,0.10064484,0.09919308,0.1886363,0.11561076,0.07212595,0.076843016,0.096244216,0.09893527,0.08876336,0.090029895,0.11466755,0.105002,0.07212978,0.15571576,0.11223789,0.087722234,0.10795481,0.094860315,0.086476386,0.10780433,0.107032545
0.12621528,0.12678461,0.21985707,0.11889469,0.16792467,0.14059253,0.18399753,0.10296751,0.15670733,0.13170601,0.10987793,0.12792735,0.120941065,0.12451153,0.10137768,0.15630686,0.1489247,0.19683915,0.21849808,0.2093749,0.095017314,0.07948056,0.104805306,0.14016795,0.1454529,0.12638955,0.08002664,0.09081437,0.13012877,0.1290741,0.15938821,0.12438423,0.09087936,0.077607945,0.07883515,0.06314449,0.14250125,0.13671094,0.12829478,0.09468292,0.10870507,0.14957294,0.119443625,0.11494824,0.10023714,0.12344267,0.09312475,0.11050011,0.07514134,0.08173371
