0.10524706,0.1260703,0.17869222,0.08418967,0.14932258,0.07623926,0.16766277,0.061652273,0.081165284,0.080553375,0.07151092,0.12869723,0.13249752,0.11388853,0.09198552,0.0807715,0.058878005,0.084193766,0.09298674,0.11688212,0.076854035,0.0727375,0.10441688,0.1254264,0.12726548,0.107955895,0.111498594,0.10690932,0.11247025,0.09810848,0.1278763,0.09286818,0.112792306,0.13331574,0.1311072,0.13146067,0.1439734,0.10382728,0.10467248,0.070811704,0.08742767,0.08565153,0.07795649,0.1056596,0.11240337,0.060834613,0.09344043,0.10211455,0.08363866,0.13985962
0.12005755,0.11883717,0.14151703,0.07941346,0.13754244,0.09551066,0.09215878,0.058674257,0.07313021,0.08350486,0.070911825,0.11095748,0.085982144,0.073898755,0.07263656,0.08699586,0.058550626,0.05498599,0.13371548,0.06330516,0.07198501,0.06410239,0.091625676,0.10092967,0.12814103,0.13208683,0.12681079,0.10329568,0.102329776,0.101293914,0.09464392,0.11957577,0.08395246,0.10070255,0.111754164,0.117170766,0.094258174,0.07084813,0.07200442,0.100125186,0.0627055,0.07047001,0.08196675,0.07947916,0.063965715,0.08079238,0.08736301,0.07502015,0.085916616,0.09922448
0.27004093,0.20922378,0.23621227,0.13379088,0.20924091,0.11155773,0.19424944,0.10861433,0.19090718,0.21046007,0.079860754,0.13781965,0.1690664,0.17232737,0.16904846,0.23722468,0.3701894,0.5168401,0.52541983,0.28832534,0.23846078,0.21371886,0.22754693,0.21288957,0.20019117,0.17670815,0.04992502,0.2950397,0.22699964,0.08468188,0.1764818,0.09882843,0.16178636,0.113334574,0.14481089,0.056086794,0.19819085,0.12878923,0.20067137,0.045959923,0.36909387,0.21723743,0.07624069,0.1494256,0.17736392,0.082284644,0.14308093,0.2010587,0.10874408,0.146768
0.16386302,0.11521441,0.08896121,0.13630703,0.10930579,0.14892216,0.1084421,0.15274763,0.0935873,0.08878691,0.16263857,0.09843297,0.102842726,0.1131521,0.09465114,0.10359949,0.12612511,0.09292944,0.07971117,0.10448167,0.12337991,0.12965283,0.09990666,0.10037778,0.12018269,0.100131825,0.19493975,0.18627422,0.10934047,0.11058254,0.11914782,0.14986807,0.13501349,0.09340437,0.12635385,0.1765653,0.1423053,0.1203656,0.10164221,0.15120272,0.14130083,0.10269367,0.14045787,0.21290375,0.11830476,0.14542866,0.16544496,0.15000674,0.15491356,0.13004343
0.34606072,0.28422943,0.27374914,0.30574432,0.37374815,0.33971858,0.25973922,0.23195446,0.55617625,0.3749915,0.16116828,0.3090276,0.2324132,0.38718328,0.1811689,0.40460384,0.3630476,0.40213728,0.2953868,0.32235405,0.14872089,0.20780788,0.4138799,0.35681605,0.38900024,0.55812424,0.17063443,0.32026708,0.4376239,0.15377757,0.44711438,0.2977769,0.3143035,0.13533811,0.17189528,0.15693234,0.3978421,0.23849171,0.30769527,0.08910811,0.30536,0.3184958,0.25460735,0.24929953,0.33086002,0.11670453,0.35050958,0.2432254,0.10572126,0.41916376
0.22594391,0.10544324,0.069548406,0.067937076,0.09156349,0.11955757,0.11309606,0.14195749,0.11500097,0.085149385,0.16213031,0.109362856,0.11190519,0.1099459,0.0931329,0.24499194,0.1654776,0.08614824,0.12992811,0.122807495,0.24556965,0.112579346,0.09933463,0.12099317,0.08622492,0.08254124,0.16752647,0.0749648,0.06599081,0.08522745,0.09969614,0.18661809,0.075952016,0.040946793,0.07250075,0.09812084,0.0771988,0.0814398,0.07665258,0.10646488,0.097164996,0.08803519,0.1557945,0.071859166,0.08539202,0.3049654,0.15935153,0.11609498,0.17961714,0.07154107
0.13500696,0.11547858,0.14191455,0.2240454,0.118989654,0.13138711,0.14992143,0.16450043,0.19358596,0.14684366,0.1369343,0.19444911,0.13567238,0.12601669,0.14395036,0.19595486,0.26817533,0.21779096,0.16318098,0.6082207,0.1629974,0.13592881,0.15767878,0.15174568,0.25816053,0.20197499,0.20417632,0.19220304,0.13875575,0.12087037,0.17570755,0.2311942,0.1789291,0.09305786,0.09555308,0.1578061,0.15316285,0.15479799,0.12235868,0.13021018,0.11858433,0.060815755,0.17998749,0.07445502,0.12882037,0.13043757,0.112055205,0.121917486,0.11324677,0.17056891
0.13746193,0.14566007,0.18174374,0.23783185,0.19261585,0.19039722,0.22511126,0.18739285,0.2015848,0.19699381,0.1526576,0.23251918,0.1875251,0.18581103,0.17902277,0.23936948,0.25090155,0.18125868,0.1709272,0.3070376,0.19690518,0.22576566,0.23399878,0.19936836,0.28829044,0.2775094,0.20921674,0.23161393,0.17401639,0.15706134,0.25499138,0.27072713,0.24020325,0.14333163,0.14701834,0.16730776,0.22583939,0.20637669,0.16291796,0.14655337,0.19608606,0.11571201,0.2281223,0.17169149,0.21473092,0.21204178,0.17657374,0.17196439,0.15194608,0.22765923
0.13344552,0.12222104,0.11918777,0.12728627,0.14433339,0.10078321,0.09726867,0.1098018,0.06635355,0.058199096,0.035032135,0.07793658,0.08072174,0.08285329,0.17642692,0.122928195,0.14910111,0.110802606,0.11559239,0.10108209,0.064178534,0.12569366,0.09693455,0.07996715,0.10122224,0.087254524,0.077203974,0.04727799,0.07861691,0.09684145,0.096128516,0.05497627,0.09061911,0.054323986,0.064247794,0.12355752,0.08698354,0.094468474,0.08672656,0.073448084,0.055159412,0.06233619,0.04027323,0.038934562,0.055170797,0.09204098,0.04895335,0.044946834,0.035349824,0.105325125
0.14986794,0.18004437,0.19732755,0.16701244,0.17622313,0.11892394,0.1922765,0.08831652,0.15326752,0.1705538,0.06413436,0.111278124,0.1687382,0.18794583,0.24605112,0.16114582,0.22424398,0.17348382,0.19630626,0.20489872,0.11719081,0.11668018,0.16696717,0.18689755,0.18094921,0.15445346,0.11632556,0.19746552,0.21318533,0.1613599,0.17361021,0.07663033,0.14064614,0.14892533,0.15527463,0.12577976,0.17194842,0.16827922,0.17019337,0.09134766,0.17402455,0.1655881,0.06744674,0.14474358,0.15979512,0.1410327,0.19744375,0.18584007,0.09494977,0.13915716
0.07732459,0.11254581,0.08036433,0.099698916,0.09217419,0.13013013,0.08537014,0.102189995,0.12185019,0.12922752,0.13870338,0.09727294,0.10269052,0.10206042,0.10787525,0.110064864,0.13649006,0.11736333,0.101445876,0.10321606,0.1377678,0.14412695,0.08975451,0.25110275,0.12067953,0.10808074,0.079238445,0.08444614,0.13629743,0.109601445,0.102842964,0.09431671,0.06882531,0.08334972,0.24571218,0.09314222,0.13833733,0.099749826,0.085358955,0.10615968,0.11517923,0.15099788,0.10382619,0.13088289,0.090962306,0.100736775,0.09223954,0.12372846,0.098946705,0.06641224
0.05808666,0.081070885,0.076104,0.10410707,0.08965777,0.1480386,0.10254082,0.07510905,0.12930149,0.08291142,0.08881948,0.070766255,0.070977464,0.10743079,0.088889286,0.107853375,0.17651844,0.11053634,0.10059196,0.12867595,0.08125521,0.063440785,0.07868832,0.07247804,0.09672919,0.12180312,0.0976197,0.12295162,0.08573982,0.1056941,0.10857809,0.04406867,0.059252262,0.0629184,0.09307247,0.101147935,0.17342691,0.14015228,0.08502705,0.10232137,0.15660125,0.111619376,0.05691642,0.037066314,0.080437444,0.07654273,0.12499335,0.13584526,0.06944515,0.05366983
0.23950084,0.24280174,0.16056919,0.23479718,0.23820738,0.2219242,0.33267358,0.24619068,0.3379663,0.20358847,0.26653254,0.22850965,0.2782311,0.25204432,0.25371954,0.31216404,0.18835543,0.22286655,0.23139341,0.18960246,0.3265038,0.28010947,0.24640076,0.2713473,0.29009092,0.2064561,0.16430275,0.22711603,0.20550543,0.17638393,0.21193263,0.27098086,0.252341,0.15678053,0.22935756,0.21127531,0.37088615,0.25568494,0.26375982,0.20663296,0.2973903,0.20269178,0.22640647,0.2927042,0.23298472,0.3330221,0.24291892,0.24830881,0.23007467,0.2424926
0.12994915,0.11007257,0.11884361,0.085971706,0.14411677,0.121324345,0.13681486,0.082505204,0.08545579,0.083137,0.08897322,0.084188,0.11455207,0.077398814,0.07801573,0.09063546,0.2113013,0.07964712,0.119298495,0.09588131,0.107830405,0.08741737,0.110436685,0.06286035,0.08495117,0.071168154,0.052171268,0.074378766,0.08941307,0.07544433,0.09079763,0.06016246,0.0889326,0.053373285,0.06641479,0.08040123,0.12822205,0.103925414,0.06546347,0.06347312,0.12644325,0.12169547,0.07663095,0.088433154,0.06395626,0.11192539,0.11202012,0.11475742,0.101656094,0.105261184
0.24278715,0.12832023,0.093796775,0.23111999,0.06921815,0.23895258,0.27054116,0.14314337,0.35730314,0.13024503,0.132551,0.2613332,0.08084744,0.18425368,0.10810399,0.37766606,0.374077,0.2886401,0.24469185,0.38703004,0.15741707,0.22292288,0.25579268,0.22057065,0.36973324,0.33759296,0.23046769,0.26337895,0.19461228,0.08280658,0.22181386,0.17117319,0.2721419,0.06145343,0.12409738,0.063543335,0.18470965,0.2416795,0.18749993,0.07701561,0.24513651,0.12839188,0.0891329,0.11750336,0.21746983,0.08163236,0.26019138,0.29231423,0.07962756,0.27895162
0.10640503,0.129951,0.14180447,0.060196955,0.08878985,0.29592088,0.35980538,0.109195225,0.25351506,0.10915466,0.19656415,0.18792577,0.16381533,0.29669914,0.18476959,0.14867903,0.19720279,0.22358412,0.27220196,0.22150718,0.2342673,0.14968015,0.10280533,0.16003029,0.08716688,0.083974525,0.062077224,0.08107993,0.08110294,0.09228792,0.0548134,0.13850415,0.13109551,0.096701406,0.2041499,0.09213314,0.15421048,0.09185269,0.065753944,0.079270996,0.11011913,0.080965854,0.15207262,0.058174223,0.08168698,0.08869264,0.11335251,0.103357986,0.17424536,0.10601951
0.111715466,0.1320266,0.14656466,0.06341383,0.17308314,0.18173589,0.22120662,0.09669103,0.078425854,0.07979214,0.121023014,0.08024567,0.27463776,0.09657059,0.077999264,0.0968431,0.14799124,0.09414159,0.14733393,0.13565317,0.17074642,0.13414912,0.29798746,0.07395851,0.080789626,0.08537766,0.059009235,0.060579162,0.055435263,0.05624644,0.04194497,0.061904076,0.08270646,0.09309891,0.05763518,0.10071116,0.21795742,0.0692321,0.07124212,0.07133,0.08255678,0.0543415,0.06289221,0.065712854,0.080788925,0.12002593,0.087486535,0.090021685,0.08271618,0.061399493
0.2193832,0.082779415,0.073505856,0.09535544,0.066394076,0.33694312,0.10131386,0.121361166,0.576861,0.12863202,0.067624114,0.2397242,0.045652695,0.11912504,0.14391552,0.26110852,0.3285459,0.31199846,0.27046862,0.27431414,0.21803789,0.14619648,0.16265917,0.10516311,0.17197242,0.11750545,0.06999696,0.16882339,0.111194886,0.057584282,0.18450028,0.054013554,0.36517784,0.050484143,0.06658742,0.06111849,0.13623102,0.23335634,0.1569217,0.038882207,0.21417901,0.1359672,0.03892794,0.080690354,0.38003737,0.059101555,0.24366352,0.35342857,0.11673531,0.38093868
0.23882106,0.1978413,0.14337511,0.16373104,0.15305398,0.19871904,0.1512,0.213254,0.14773928,0.14920387,0.24102004,0.1751573,0.13809521,0.16382422,0.14188136,0.26840705,0.25836173,0.18329263,0.1130497,0.15122083,0.20157558,0.22325946,0.15408355,0.15738261,0.122357935,0.116796345,0.21195267,0.12558667,0.116255164,0.11431348,0.12802948,0.28088662,0.30706435,0.14982532,0.1515134,0.30935374,0.16537684,0.11255863,0.08478006,0.19531229,0.124829985,0.11042556,0.16872656,0.10751068,0.134303,0.16418564,0.11230924,0.11550408,0.1751107,0.24178225
0.022427155,0.09568822,0.08555003,0.08887327,0.09667538,0.14184818,0.115556076,0.16325904,0.08242286,0.06697492,0.14997149,0.0927208,0.08279277,0.0790533,0.11119701,0.1698562,0.097529605,0.12746577,0.15658092,0.29920486,0.12699638,0.19133358,0.12540345,0.07653441,0.05218501,0.060842864,0.1337159,0.06909289,0.044803727,0.060145795,0.044664025,0.08226606,0.081311695,0.048349403,0.051023647,0.10611719,0.08521944,0.059575558,0.047333345,0.10210437,0.07533616,0.045745436,0.0510685,0.041110527,0.04810203,0.06868345,0.06675824,0.05185684,0.049761154,0.05525732
0.13152227,0.12609959,0.09861161,0.091697216,0.118866384,0.10053861,0.10269844,0.077564746,0.08971554,0.078649454,0.0892953,0.11497537,0.0687086,0.081454664,0.11895073,0.078448355,0.11019154,0.07824835,0.0888637,0.094950944,0.09231371,0.0909443,0.08074664,0.07617763,0.058310416,0.070664346,0.0864886,0.07920271,0.071068935,0.09035299,0.08894839,0.084280856,0.08174775,0.09895735,0.10423153,0.10015025,0.097216435,0.10971209,0.07097272,0.13870342,0.1138868,0.10030798,0.10868503,0.0858411,0.09825825,0.100289695,0.084943436,0.103409514,0.10758621,0.06798617
0.09608592,0.08741585,0.091933526,0.10821983,0.10023291,0.092161,0.14757277,0.09126183,0.071278535,0.07160507,0.08817428,0.1056255,0.0797067,0.07357652,0.0652896,0.071621746,0.07959258,0.0769038,0.069265716,0.078796804,0.19026199,0.12698163,0.09945188,0.096296065,0.06898493,0.06459402,0.0935189,0.07549631,0.0633012,0.085755974,0.068999976,0.0798793,0.06793172,0.09316426,0.08920122,0.09401186,0.13722426,0.06256717,0.062025584,0.07523064,0.07388329,0.065322384,0.05927926,0.07472775,0.067173995,0.068400614,0.064963706,0.05006372,0.04501206,0.043894924
