0.09128784,0.08410321,0.08930404,0.07311037,0.071450375,0.06924883,0.06117936,0.06413977,0.06702246,0.0699448,0.059389394,0.05887778,0.057410292,0.052001756,0.07924591,0.068951406,0.0938528,0.05974948,0.086743146,0.08069675,0.12911169,0.06274243,0.09997164,0.07949703,0.08032957,0.067152314,0.10724982,0.057199337,0.055281892,0.08105127,0.07427768,0.11634957,0.120674655,0.06184422,0.07182029,0.08586127,0.07992295,0.091687,0.10094224,0.11080899,0.07892898,0.07835816,0.11199495,0.06354655,0.09927681,0.09734557,0.072420105,0.063159265,0.090588346,0.12503298
0.07141559,0.094864,0.100075275,0.06297191,0.09308093,0.08170994,0.08860495,0.08219979,0.074797854,0.07273595,0.074914865,0.06268875,0.07596233,0.070938125,0.081099555,0.07021904,0.07522,0.09196831,0.09442898,0.15388982,0.09411216,0.058972284,0.078661814,0.0862058,0.070507504,0.060291257,0.10998983,0.07370374,0.0812428,0.06034818,0.065797694,0.06884851,0.06178478,0.092326865,0.06519948,0.094570965,0.05397341,0.06984811,0.08783809,0.085989475,0.07634103,0.08596504,0.07632025,0.055943575,0.06287407,0.072144374,0.09340479,0.08889085,0.07669181,0.0658674
0.12819386,0.097078115,0.08344788,0.074192934,0.069195755,0.08350574,0.09127985,0.08750587,0.084187284,0.0789805,0.06634387,0.09488559,0.06864706,0.07147441,0.08143609,0.10425838,0.12849961,0.091501266,0.12458156,0.12429755,0.090353265,0.065414935,0.07326985,0.12545528,0.11964205,0.07331202,0.08431304,0.094024174,0.08337429,0.08891086,0.06844425,0.09398057,0.0973901,0.06633992,0.1271021,0.09691703,0.06803675,0.07313938,0.06898082,0.071602345,0.071222566,0.07219857,0.082331665,0.06112936,0.100722514,0.06425854,0.09245362,0.12653416,0.10232329,0.1087497
0.11285612,0.067733556,0.07360892,0.066920415,0.064047076,0.08069809,0.094421074,0.065933496,0.082376614,0.06932027,0.056953747,0.07287207,0.05328105,0.08413596,0.10336549,0.06348348,0.13561518,0.096867375,0.1419625,0.12828168,0.072027355,0.061417706,0.093909524,0.11582797,0.06486407,0.071367376,0.063104734,0.080055706,0.08666778,0.057477787,0.082726814,0.05064162,0.07421469,0.06798207,0.096522346,0.07586863,0.09946761,0.08398147,0.07189831,0.06651838,0.081821926,0.0752969,0.052409504,0.066101976,0.09312699,0.074894145,0.10861825,0.07896682,0.05896007,0.08824226
0.2793182,0.27220547,0.24467304,0.35332483,0.21561177,0.26764032,0.24372156,0.2271014,0.37988642,0.16789901,0.27608678,0.2979177,0.31573668,0.3745734,0.19539107,0.5081312,0.25281072,0.2774278,0.22504196,0.23195904,0.29885262,0.29245198,0.40381014,0.4413986,0.1751449,0.21131524,0.35355633,0.33276758,0.1425083,0.17490582,0.14970103,0.37056696,0.32150865,0.20689224,0.26738486,0.20537725,0.2877295,0.30628198,0.1677345,0.22839,0.2737631,0.12422829,0.27464744,0.33467558,0.4005245,0.23900923,0.3013444,0.22965841,0.2707488,0.28345194
0.17421195,0.13597116,0.07664846,0.17248493,0.07149542,0.13990475,0.098979354,0.0962762,0.26500115,0.05660633,0.08548691,0.29239848,0.11482617,0.16801889,0.15004139,0.28394046,0.2663865,0.2160468,0.16547759,0.24611945,0.21470521,0.18371694,0.19884863,0.19857316,0.118727125,0.075909406,0.27315998,0.2825634,0.05045228,0.08399178,0.058059935,0.114310846,0.31200087,0.08914181,0.17088029,0.16930345,0.2582307,0.35073048,0.0871518,0.28798893,0.45747548,0.10091396,0.09314683,0.23914091,0.21029453,0.09814118,0.36903435,0.30381724,0.15322933,0.26513687
0.23806381,0.14656644,0.097075105,0.11982299,0.06301467,0.099006645,0.108730674,0.11078664,0.15009701,0.11941321,0.14116892,0.20701693,0.18895374,0.31537378,0.17465091,0.27808064,0.4502801,0.3521715,0.3172377,0.4905355,0.32265532,0.24333069,0.31188545,0.28111658,0.234882,0.18146889,0.22100568,0.12532486,0.089617185,0.115451336,0.20009743,0.29006788,0.34279734,0.12252922,0.13298908,0.1309434,0.14471263,0.18919563,0.1699441,0.15317176,0.17933872,0.08843111,0.16068609,0.16232258,0.4568657,0.14112036,0.16289742,0.22197577,0.25123423,0.30489418
0.22179574,0.20791833,0.10736766,0.15157296,0.10776156,0.09161657,0.23148732,0.11355157,0.27458635,0.29175413,0.056451056,0.16648582,0.10286439,0.2961153,0.3257114,0.4964503,0.72442126,0.8709331,0.48706585,0.3753027,0.26956618,0.2898343,0.3644168,0.27589035,0.29953435,0.16220443,0.1664744,0.1973935,0.2183106,0.10411209,0.22561741,0.21359168,0.30277967,0.16659924,0.18836936,0.104617,0.22356455,0.21622244,0.38616982,0.16300024,0.2485374,0.22746326,0.16495475,0.17386346,0.2934558,0.14850926,0.25769845,0.2053006,0.12147008,0.38509077
0.069251485,0.057362255,0.044270042,0.049880628,0.051895052,0.05170319,0.063583195,0.044408903,0.06446373,0.059480753,0.056537207,0.08214446,0.054106683,0.058453742,0.08482866,0.09648683,0.1278059,0.07380608,0.08908267,0.1143927,0.07701523,0.075914815,0.05469234,0.04892407,0.052617878,0.04721003,0.058243223,0.041928172,0.041637376,0.042016048,0.044209752,0.05015715,0.06327518,0.042590883,0.053022563,0.05839341,0.048287418,0.060516737,0.04444373,0.07105441,0.052810438,0.059832778,0.054423537,0.038004864,0.06345527,0.054142226,0.07589801,0.0743477,0.05663601,0.06436913
0.38617137,0.16786377,0.22353518,0.16293307,0.15817946,0.21624781,0.4639295,0.19873875,0.447614,0.27123275,0.1673957,0.39174423,0.39359528,0.5939342,0.18989053,0.43573526,0.3743497,0.4397908,0.26080734,0.44305205,0.19337606,0.30406746,0.32948068,0.30782077,0.42303032,0.31915098,0.23952237,0.22150491,0.14050733,0.089699425,0.24757764,0.23675515,0.23623943,0.111262076,0.10998841,0.12502563,0.29997572,0.21871263,0.21417199,0.08646411,0.23448135,0.16408122,0.14545922,0.22682525,0.33934098,0.1104292,0.16078562,0.16088058,0.14531289,0.32684955
0.043722637,0.07285615,0.053724196,0.03693608,0.03958583,0.044355176,0.06651913,0.03134585,0.039393757,0.07156711,0.027873252,0.05075984,0.044663906,0.033357203,0.055115107,0.057988554,0.074216895,0.052013706,0.057522193,0.05267916,0.047387864,0.045539904,0.057204574,0.045021124,0.057324253,0.05574993,0.038848348,0.03287692,0.042077973,0.040201776,0.036888886,0.026995258,0.044371914,0.0444375,0.068050474,0.04117955,0.045095704,0.061586604,0.0630819,0.043268632,0.041896287,0.05390621,0.03021942,0.027497146,0.048878316,0.028000198,0.047590524,0.03638992,0.028830994,0.048151076
0.1547661,0.21729568,0.2748923,0.092262246,0.28587642,0.14612801,0.26437366,0.0838854,0.13013852,0.12837835,0.12597047,0.084367715,0.122185454,0.14285035,0.14047667,0.19395022,0.15226476,0.18194059,0.1982527,0.18875101,0.09698815,0.14526723,0.12738928,0.16865166,0.09244816,0.094322346,0.13188627,0.076178,0.0900584,0.079180256,0.08192485,0.104179144,0.09015648,0.09032103,0.07247958,0.10062856,0.11863195,0.091746554,0.08239799,0.11797656,0.09256551,0.07629409,0.0870594,0.065135665,0.09725922,0.12028706,0.09845247,0.07844676,0.08365408,0.07699136
