0.1249353,0.14402781,0.13444096,0.12908636,0.13019489,0.1340052,0.13024463,0.1338775,0.12868537,0.1332824,0.14429788,0.1383171,0.13445233,0.13436002,0.13067383,0.1171422,0.11893374,0.13556226,0.16909668,0.12474582,0.11166178,0.13615064,0.12534353,0.12532805,0.12834954,0.13216066,0.13136153,0.13039462,0.12602039,0.14495291,0.13018624,0.12837972,0.13196878,0.15176548,0.12594444,0.1371235,0.12575547,0.12612511,0.11413353,0.1357764,0.12220492,0.11136197,0.115976006,0.107705995,0.12854427,0.13419539,0.113722295,0.1148891,0.11992647,0.12210434
0.14213626,0.16842006,0.14999755,0.14259249,0.14811163,0.14608043,0.13358012,0.15511978,0.14692467,0.1413416,0.15224034,0.15744519,0.14154008,0.14772499,0.13456024,0.1104953,0.117606446,0.1586657,0.18460768,0.14184518,0.12045378,0.13114205,0.11401764,0.13189399,0.14819272,0.14255601,0.14408472,0.12932791,0.13340737,0.13655367,0.12494307,0.14543016,0.13363719,0.15731652,0.13007346,0.1399478,0.13182226,0.13682733,0.118215136,0.15265448,0.13437504,0.12925513,0.13389663,0.124227315,0.12667906,0.15500203,0.11756677,0.116109475,0.12613422,0.13061947
0.15766248,0.14655899,0.1375772,0.15040414,0.1380457,0.1396566,0.1313908,0.13858601,0.13142657,0.13712771,0.14753889,0.1269401,0.14242105,0.13908893,0.12898952,0.1091594,0.113638185,0.14191525,0.19508015,0.1353129,0.11961161,0.111984044,0.11051031,0.11862247,0.11865172,0.1358422,0.14359918,0.13185099,0.1292727,0.15558118,0.12777092,0.14722893,0.12404917,0.13889831,0.12009303,0.14172521,0.13193169,0.12970194,0.12504286,0.14810686,0.12855321,0.122325994,0.13130365,0.108440556,0.12169401,0.12828189,0.10802253,0.12256659,0.12946722,0.124121085
0.14516331,0.16084749,0.1287413,0.1292405,0.13494873,0.1376301,0.12774159,0.12670696,0.11851167,0.12776564,0.1348665,0.12015662,0.121025905,0.12581165,0.12151292,0.10114265,0.11283264,0.13339975,0.15855274,0.13318712,0.11640652,0.11373833,0.102709465,0.10441456,0.12165593,0.12159089,0.1264476,0.11521465,0.1257625,0.13849956,0.12661992,0.1407179,0.112278245,0.13989021,0.11504925,0.12944295,0.12284479,0.12004292,0.12021627,0.12894231,0.11058193,0.112855546,0.12783661,0.10642728,0.12073301,0.14164105,0.10614507,0.12303889,0.11899255,0.123800725
0.25025558,0.37412181,0.22263137,0.1947335,0.1979335,0.23871347,0.18866163,0.33893633,0.2272319,0.18865797,0.33523205,0.24873795,0.17771275,0.18976279,0.26982105,0.19440874,0.30334726,0.3725947,0.6424808,0.24963653,0.49791592,0.29376727,0.14102775,0.16979018,0.17151842,0.20592697,0.1882927,0.18596189,0.20729657,0.3371562,0.2184574,0.36918098,0.22999555,0.1759514,0.15582418,0.19043887,0.20043267,0.23826921,0.2866098,0.23450996,0.18086973,0.20268132,0.29289478,0.19150688,0.15702632,0.29175556,0.20580678,0.18831725,0.2250199,0.25297228
0.15100126,0.12556416,0.11032518,0.14014444,0.13597609,0.16120197,0.13851802,0.15466666,0.12132733,0.11853503,0.17046437,0.14568692,0.13544182,0.12627912,0.15179421,0.120441675,0.15278044,0.21920799,0.33938238,0.15212552,0.20388114,0.16374731,0.12305017,0.11388905,0.12428455,0.12646842,0.17616521,0.13817994,0.12186086,0.11836855,0.107213385,0.13929498,0.14435786,0.09411575,0.09869021,0.11401098,0.112120904,0.11682726,0.13019505,0.13169304,0.11889769,0.10310997,0.12541269,0.13087243,0.11775081,0.17391223,0.12188515,0.1282139,0.10956022,0.1306575
0.28421542,0.31977978,0.12402818,0.12392177,0.117933266,0.15791364,0.12752451,0.20023775,0.13183264,0.13257584,0.22199759,0.14232343,0.13229021,0.12602189,0.15237844,0.1323842,0.18205559,0.279975,0.4766498,0.22554152,0.29653975,0.20222616,0.13686249,0.16074249,0.14563802,0.12470895,0.13983673,0.12918943,0.12800674,0.16316132,0.14106727,0.2346922,0.1743612,0.106171004,0.10695911,0.12461472,0.10826437,0.11867489,0.12528889,0.13814697,0.11300956,0.11947012,0.19927195,0.12216047,0.11372918,0.205349,0.10256648,0.10573897,0.1117115,0.15764831
0.19278468,0.4807291,0.26643622,0.21048117,0.20566961,0.16684541,0.17231725,0.1254656,0.15107262,0.11853272,0.14372253,0.16120306,0.17641906,0.21378088,0.21563135,0.20655854,0.2920849,0.31567776,0.24621204,0.1248459,0.1741468,0.22140391,0.16702199,0.17176647,0.17129768,0.16765393,0.15928203,0.15559335,0.12805314,0.10598302,0.09387301,0.10575788,0.18466166,0.16196378,0.1813525,0.17534408,0.15380721,0.14608742,0.12879449,0.14024991,0.122193456,0.09186699,0.08075733,0.12857857,0.1539803,0.14116119,0.12310223,0.12725227,0.109038204,0.17187925
0.22589993,0.19649887,0.14809115,0.18611956,0.16791362,0.17020725,0.15775433,0.22439444,0.21381299,0.18860017,0.25809368,0.15347786,0.14293067,0.15534353,0.15832634,0.12123732,0.16142057,0.21024626,0.46422833,0.2385222,0.20454673,0.16769561,0.14069271,0.13992324,0.14997599,0.16098855,0.27694967,0.25518057,0.21029292,0.27448484,0.14098884,0.25772,0.1534116,0.16464208,0.14288983,0.16773862,0.16020618,0.18835889,0.24829547,0.21909668,0.1800122,0.18968509,0.2502673,0.14089902,0.16053587,0.20400995,0.14914598,0.15354925,0.14947383,0.14533724
0.24290776,0.2278414,0.2263969,0.2218746,0.22221291,0.21485418,0.17233904,0.22820714,0.18966508,0.16746472,0.25993562,0.17215358,0.15645266,0.16768573,0.25338998,0.1808857,0.20218174,0.23463784,0.21343149,0.21477903,0.2247518,0.14675716,0.1511627,0.16105036,0.15505114,0.17234106,0.20289125,0.18563151,0.13413501,0.18502407,0.1938917,0.2665507,0.14880626,0.13162543,0.13079512,0.16024047,0.12299306,0.15523924,0.17190753,0.22525792,0.1933168,0.14832711,0.13890828,0.17430185,0.1689565,0.22464794,0.1576157,0.145814,0.16817297,0.14556132
0.16875912,0.21192655,0.18324284,0.25410038,0.249402,0.26849854,0.216484,0.3251674,0.30133286,0.22049469,0.25001594,0.20448263,0.15615943,0.19754983,0.2966431,0.26665422,0.20609364,0.21514641,0.24058552,0.21410456,0.23460564,0.2123767,0.17391576,0.17711432,0.24523963,0.2660985,0.39043525,0.2988244,0.30408856,0.37637615,0.3236145,0.31184113,0.16769812,0.23369044,0.24326393,0.2873983,0.251861,0.38473123,0.37626323,0.49843234,0.2940915,0.38041717,0.24624869,0.18874744,0.21130866,0.56589335,0.33978578,0.27891907,0.3459896,0.21000043
0.264506,0.34243843,0.24564885,0.3226228,0.25209695,0.32835126,0.18742967,0.2804457,0.220041,0.25011224,0.39665297,0.2202467,0.16361226,0.14793609,0.29844898,0.26895094,0.27953327,0.37783805,0.23310001,0.2997778,0.31841213,0.21349284,0.19022042,0.19190857,0.19657168,0.2850866,0.31183055,0.23676474,0.26382393,0.5031585,0.5150227,0.37207165,0.15674861,0.25522828,0.2045449,0.27481455,0.1932244,0.23136608,0.23888063,0.3224002,0.20572883,0.23701446,0.44480032,0.15280505,0.1882795,0.36029953,0.19716732,0.15704085,0.33291903,0.18388003
0.2553615,0.3118006,0.16519473,0.15634416,0.14785396,0.18264574,0.12614462,0.2850546,0.15312856,0.17180233,0.2834304,0.13696879,0.18006107,0.1602917,0.21999785,0.16000584,0.2003929,0.3092578,0.43337348,0.18289296,0.2802989,0.19364907,0.092360176,0.124502614,0.13964544,0.17495966,0.1657889,0.13215332,0.18793419,0.42561835,0.15835056,0.30654964,0.08583701,0.13335764,0.10974864,0.15489233,0.12571187,0.15681435,0.18179561,0.20542462,0.1192299,0.17998692,0.35628268,0.09149804,0.13738748,0.28326628,0.1374974,0.15234041,0.20699817,0.12474124
0.13641307,0.41203314,0.3626016,0.44872597,0.361599,0.4291535,0.31974912,0.32026592,0.34363067,0.32925734,0.35128894,0.47669846,0.34539485,0.36849016,0.3559119,0.33699697,0.460789,0.3774371,0.3117798,0.22829586,0.3025219,0.38140616,0.3662638,0.34082782,0.34668466,0.4382128,0.4279791,0.3668048,0.3898148,0.317461,0.2994523,0.30735385,0.43062067,0.369754,0.40424675,0.30870923,0.35762483,0.39484856,0.4255654,0.47168037,0.34017286,0.33799055,0.2936723,0.36545053,0.35544863,0.41630897,0.3526797,0.2903982,0.35480282,0.357173
0.18825155,0.26630217,0.19367068,0.15128092,0.13411108,0.15587528,0.12146497,0.20435236,0.16744076,0.19955559,0.2852327,0.16322906,0.13557167,0.18349756,0.23287459,0.19879597,0.23056309,0.34116662,0.34989575,0.26130018,0.28866893,0.21329553,0.15373465,0.15302186,0.17169105,0.20007926,0.17853835,0.17305842,0.16251786,0.26265383,0.19883996,0.25718975,0.20065887,0.16663605,0.1443596,0.17503045,0.15171964,0.17981127,0.19376524,0.22880425,0.21642469,0.15916762,0.24009222,0.13101341,0.19493988,0.306038,0.23194726,0.18216977,0.23863144,0.17740177
0.38635337,0.42427826,0.2961056,0.42187062,0.2548501,0.33073148,0.23268193,0.4148631,0.3192358,0.3449816,0.42413157,0.32165673,0.16751134,0.27403045,0.2309977,0.1889549,0.24681562,0.22719046,0.41268867,0.2711961,0.23664193,0.37043697,0.17182559,0.20688023,0.27395394,0.28800145,0.48467594,0.40588626,0.27782103,0.336222,0.22154558,0.25329933,0.22627628,0.28725216,0.2553039,0.29640546,0.2600696,0.23149249,0.22767134,0.32585704,0.20171712,0.21370722,0.27699354,0.14423035,0.22457989,0.2868697,0.24741092,0.20545635,0.2661638,0.20396233
