0.3102265,0.24253723,0.24889737,0.22126165,0.22661681,0.25700855,0.2325538,0.30471116,0.22708683,0.2681839,0.28135177,0.25381768,0.2287724,0.23618427,0.23650523,0.23543222,0.18947735,0.25136256,0.34251663,0.3534754,0.24081959,0.24260524,0.19485623,0.21461663,0.22232428,0.23402093,0.27052072,0.26252782,0.26882485,0.22364616,0.22208649,0.24260025,0.22595376,0.24691077,0.19183543,0.16753751,0.21129431,0.1935302,0.20948853,0.2123779,0.1745161,0.19519569,0.20712323,0.18671778,0.15551677,0.26239136,0.18084899,0.19772786,0.22396399,0.18826
0.29038113,0.28944474,0.3375163,0.31189293,0.2868579,0.3355796,0.29416725,0.35848868,0.3213557,0.33226806,0.34471714,0.28489435,0.30111778,0.32422578,0.33165678,0.31602356,0.35285866,0.3816166,0.3801758,0.32497054,0.3477448,0.29921335,0.34035566,0.3167076,0.27683386,0.27001095,0.26428998,0.3142007,0.34651884,0.23101504,0.25507888,0.36547226,0.30236557,0.23582438,0.2506856,0.20280148,0.26883823,0.21807119,0.20479907,0.21758321,0.20390332,0.24859025,0.3418316,0.24820907,0.1802679,0.26205936,0.1762698,0.20580767,0.22594137,0.26581705
0.4100659,0.36007938,0.38682353,0.3592643,0.3427548,0.40159974,0.3837994,0.41999835,0.38549286,0.386625,0.37234783,0.3920319,0.35712516,0.38226682,0.39660257,0.36895156,0.4390586,0.4665336,0.44254747,0.40771335,0.45575526,0.42897707,0.39915466,0.37527835,0.39092466,0.36522222,0.34789765,0.3688677,0.34214738,0.25776526,0.3367982,0.40330732,0.43059325,0.30272314,0.37965292,0.30734724,0.40792626,0.32261005,0.30477804,0.24422932,0.27607024,0.31390023,0.37176627,0.2848081,0.29014173,0.36004543,0.33490524,0.32353938,0.27145255,0.37396565
0.2526263,0.2830565,0.2791056,0.28570852,0.26181078,0.29425055,0.33397728,0.30519637,0.2714731,0.34777066,0.3111901,0.36432493,0.38967606,0.3325045,0.37582135,0.36646426,0.31926858,0.346741,0.44597232,0.31398547,0.3607844,0.28057367,0.35404187,0.30559152,0.32947183,0.29237056,0.25387502,0.2673712,0.3449912,0.18358643,0.2170404,0.29819036,0.29981375,0.2692205,0.33449206,0.22462642,0.3703457,0.25379485,0.2878263,0.2037817,0.23434275,0.2278341,0.2491593,0.20403126,0.21102682,0.25407004,0.23344243,0.23592189,0.20412919,0.2592825
0.33819437,0.32928804,0.4133336,0.32321262,0.28468066,0.37334555,0.38591093,0.3571722,0.36303443,0.3489142,0.31596777,0.43238047,0.43450096,0.40493724,0.38987225,0.4664625,0.44184023,0.43342426,0.41677767,0.43394464,0.38607356,0.38401937,0.42319077,0.39859402,0.43081164,0.40545785,0.3969998,0.37408355,0.4010614,0.20055044,0.30544552,0.35103035,0.34008455,0.3047051,0.3366212,0.28380078,0.38945216,0.3378751,0.3242247,0.28483215,0.28207308,0.2672314,0.3683256,0.25533935,0.31236523,0.3272705,0.2580978,0.26122123,0.25623792,0.23715852
0.5255987,0.46928036,0.44713324,0.40035337,0.40324488,0.43190932,0.45176458,0.43026257,0.4265055,0.43688136,0.490858,0.5438123,0.5587505,0.5276866,0.44311506,0.54445624,0.5777987,0.49909535,0.4165118,0.435286,0.4105653,0.44961873,0.50595486,0.4326294,0.53931487,0.5116134,0.49182022,0.44270653,0.4398287,0.19729796,0.36794436,0.4540354,0.41639227,0.3231278,0.36491752,0.24065834,0.42899764,0.44265324,0.43215552,0.381764,0.4019524,0.35062715,0.44717842,0.38653255,0.44549048,0.3988998,0.3224842,0.30311736,0.25792462,0.33738416
0.5150919,0.45730573,0.41242933,0.46972585,0.31731096,0.39614713,0.43600658,0.46431825,0.400933,0.4140126,0.4961487,0.5412829,0.54172206,0.56674564,0.3749277,0.5545345,0.4500134,0.45655003,0.36412928,0.48863554,0.35448217,0.43799376,0.47877365,0.44542587,0.5401604,0.5455793,0.48090774,0.49892753,0.40429696,0.16989656,0.30931047,0.42664197,0.3998239,0.29747933,0.3617562,0.32305485,0.4678021,0.40586105,0.39649957,0.27084744,0.38874078,0.34870952,0.3995393,0.4493139,0.43355387,0.31414455,0.31912366,0.3095215,0.271425,0.3272565
0.2300029,0.1938674,0.19941804,0.21914631,0.17183605,0.17181715,0.21270856,0.19605587,0.16701579,0.2585535,0.23641525,0.23513189,0.29473844,0.27003598,0.23518638,0.3160074,0.27532008,0.33512986,0.21441776,0.37385952,0.24388054,0.20866624,0.2444596,0.28130686,0.26485115,0.2302092,0.25305128,0.2631209,0.26942423,0.16197324,0.20504051,0.22856146,0.17106843,0.13638519,0.15708292,0.12316492,0.19864826,0.16127825,0.1859724,0.12268158,0.17295216,0.17980883,0.20340689,0.18218713,0.17685041,0.15460098,0.14570414,0.1468283,0.1356885,0.14546883
0.24207357,0.2986544,0.2859608,0.30813146,0.18470502,0.24652019,0.287544,0.21984017,0.2525425,0.27799582,0.21401355,0.29032922,0.34196803,0.43083152,0.34345776,0.44415966,0.41476694,0.45067775,0.30223072,0.4690157,0.3487276,0.3338338,0.32934967,0.39512712,0.33555824,0.29608518,0.24899961,0.30464017,0.3151021,0.1753665,0.32341158,0.29363972,0.29390046,0.22737454,0.20847581,0.17587852,0.3037982,0.27228045,0.3062424,0.1642175,0.23557432,0.27613842,0.22036701,0.26462686,0.29346484,0.2046741,0.23311731,0.22828144,0.12943912,0.23270029
0.26453495,0.27863568,0.32440558,0.37248802,0.27049848,0.33030224,0.31220376,0.26746866,0.29846245,0.28425404,0.26467016,0.3285553,0.42396265,0.47601646,0.37105855,0.46577808,0.402152,0.42194027,0.38517624,0.3849103,0.31201303,0.35765728,0.35470173,0.38454485,0.37616783,0.35400674,0.292939,0.32808825,0.37707353,0.2227157,0.38897514,0.29941386,0.2579484,0.22126554,0.25135568,0.20121595,0.3217923,0.2901942,0.32287547,0.21600375,0.29674858,0.28084478,0.28941494,0.26405424,0.27348405,0.23492011,0.28197083,0.27033797,0.1511672,0.23305026
0.23853162,0.28493053,0.2344832,0.28323513,0.25136983,0.31398413,0.354744,0.16192195,0.24733454,0.2557157,0.21318102,0.29698014,0.40112886,0.45568186,0.26812577,0.40020233,0.3715726,0.40289122,0.39901045,0.406959,0.31487948,0.2891023,0.36321312,0.36789548,0.33610806,0.3114077,0.18287978,0.29006076,0.3512897,0.20682234,0.29660058,0.23507977,0.23044711,0.20974521,0.2650228,0.15147164,0.32959205,0.28974998,0.34719405,0.17793146,0.3104913,0.32133538,0.17506146,0.3075162,0.2964009,0.20311135,0.2628703,0.22815855,0.115421414,0.20540518
0.19052902,0.16863653,0.16037351,0.16021433,0.176387,0.19148284,0.23053107,0.09973091,0.17020446,0.2137228,0.12730707,0.19937015,0.17766778,0.2790736,0.18541496,0.26193362,0.29326022,0.2067821,0.29934937,0.3391592,0.1546552,0.20613372,0.24507764,0.2690503,0.25863144,0.21743435,0.12524092,0.179863,0.23230214,0.13267078,0.21992016,0.16634402,0.16542742,0.116134614,0.16815057,0.115730345,0.23102815,0.17764676,0.19648914,0.1263877,0.1847343,0.21386267,0.16079313,0.18666345,0.17697974,0.16520813,0.19650695,0.1925806,0.09813198,0.14684679
0.19468144,0.19427368,0.204435,0.17236885,0.20714468,0.21116284,0.24121274,0.13415134,0.1919331,0.18182775,0.18137312,0.19275379,0.21519013,0.26438278,0.1802007,0.22689903,0.20884603,0.19305202,0.21171667,0.21878171,0.1642121,0.18593338,0.23434088,0.22864944,0.19125104,0.19058417,0.12876844,0.14688236,0.18122518,0.13228187,0.18404058,0.15819946,0.1625458,0.14447105,0.15226695,0.14436558,0.18972936,0.15761495,0.18570252,0.14830238,0.1764575,0.17287186,0.14629146,0.17871636,0.1851349,0.15293819,0.16584201,0.15456712,0.1099007,0.1446557
0.12803997,0.13322514,0.1602807,0.13130271,0.17615956,0.15361038,0.15532646,0.10813533,0.119920135,0.1433123,0.11035795,0.15646887,0.12851523,0.1597461,0.148991,0.14806136,0.16186981,0.13748866,0.121160544,0.14466162,0.11158537,0.119604975,0.14728907,0.16203655,0.1336694,0.15100622,0.10726729,0.13153343,0.15274224,0.12170088,0.14530273,0.106826335,0.108891524,0.11556715,0.1320647,0.1082935,0.12887082,0.12094103,0.12996103,0.110173136,0.124537796,0.12812258,0.112972826,0.12879682,0.121992566,0.13072799,0.14159855,0.13390729,0.10587645,0.11036723
0.13397063,0.10653476,0.09490012,0.13156262,0.110719144,0.2018795,0.19540982,0.1495459,0.25549722,0.15701899,0.13527244,0.22741109,0.15324417,0.22937211,0.17887592,0.20237443,0.19508658,0.15369375,0.2750321,0.20778728,0.12121801,0.14833224,0.15607792,0.1732077,0.18749599,0.17832434,0.10853687,0.1297003,0.14907263,0.09776539,0.17311206,0.11928896,0.15185195,0.0885649,0.12183608,0.11408001,0.16083354,0.15376109,0.15492907,0.09837093,0.15511307,0.17210674,0.11658768,0.14393847,0.17694363,0.1056696,0.15956469,0.17676044,0.09193535,0.15876003
0.1773428,0.15458861,0.14337288,0.16275436,0.16396575,0.18700437,0.2143512,0.1506707,0.2486327,0.17012005,0.15153992,0.23518515,0.17115259,0.23223414,0.16198161,0.26986706,0.22918752,0.22617689,0.20935887,0.25807393,0.17891903,0.18589917,0.17111972,0.17121221,0.17081922,0.15617941,0.13837142,0.14768055,0.14589435,0.101641916,0.15209258,0.14746101,0.15292528,0.11423861,0.12623954,0.11787023,0.17848854,0.15177503,0.16053106,0.11753499,0.1561447,0.1414983,0.13840485,0.16143663,0.15755574,0.10890483,0.1379027,0.12594199,0.102505535,0.14991285
0.15081067,0.13051763,0.12722157,0.12666568,0.13187946,0.15554899,0.16660523,0.12162973,0.16627583,0.12205841,0.12649578,0.1526258,0.1229883,0.160507,0.12629169,0.20790218,0.20691347,0.15991776,0.17621669,0.19258735,0.193125,0.15285696,0.14530833,0.13642198,0.14122972,0.13178451,0.116929725,0.13688543,0.12257311,0.09874213,0.12673774,0.1387152,0.15351981,0.0936615,0.118695125,0.11643712,0.15394776,0.12225523,0.11128394,0.09739926,0.14311838,0.111237496,0.111262575,0.10336363,0.12798941,0.11899855,0.13451196,0.13535054,0.114261344,0.15364867
0.15753917,0.12007424,0.11356105,0.10889902,0.11145888,0.11872989,0.13401374,0.1000186,0.1270752,0.12199159,0.113035135,0.12830453,0.11753604,0.14803916,0.11400285,0.17605838,0.1693937,0.16533124,0.13654476,0.1588387,0.13987789,0.12664384,0.1620594,0.14456338,0.1242768,0.1080845,0.13278586,0.1193027,0.10702534,0.095008306,0.12128143,0.13306886,0.14524098,0.10468882,0.13409324,0.12180433,0.12873128,0.13103993,0.11739361,0.123323575,0.12630452,0.11209616,0.11240405,0.119324476,0.15274853,0.11276249,0.12946966,0.11982165,0.12463646,0.15612108
0.1923158,0.17759708,0.18829721,0.185179,0.17151701,0.19248757,0.24559921,0.1729369,0.26989093,0.23307607,0.19704911,0.21036172,0.19592617,0.25139573,0.18688837,0.31498474,0.31603312,0.28665757,0.2121987,0.3188716,0.19374295,0.1671551,0.20834002,0.22340003,0.23386365,0.21177988,0.20509134,0.22357045,0.22272687,0.14396462,0.21252644,0.21664321,0.16980143,0.1214619,0.15730345,0.13740002,0.1703173,0.16645488,0.19165805,0.15264367,0.19084327,0.16695467,0.15608302,0.14749885,0.17336771,0.14245202,0.18288,0.15923232,0.12733474,0.16102332
0.1800811,0.111039326,0.12656775,0.13034561,0.114305906,0.15803215,0.18155715,0.092037156,0.25195414,0.18298115,0.12647961,0.19900194,0.15933332,0.20247455,0.11684525,0.23008911,0.22101766,0.19923282,0.16087067,0.22670417,0.115776,0.13644488,0.14034903,0.16364868,0.23741467,0.16064069,0.09012705,0.15833259,0.18599534,0.10681285,0.19970244,0.10191232,0.17138472,0.07970714,0.11491957,0.076274484,0.11579199,0.14614964,0.1533623,0.08143106,0.13954312,0.16334753,0.08994091,0.10086092,0.108760975,0.108109206,0.1202323,0.1258421,0.08792867,0.17502892
0.15571064,0.1228064,0.13082463,0.14592457,0.12446586,0.18432185,0.19883192,0.16857591,0.23240599,0.20519517,0.21059152,0.2372766,0.19505931,0.25026953,0.16724499,0.28018504,0.29035357,0.2725729,0.2743785,0.28960258,0.2150968,0.1715377,0.14983529,0.19407222,0.21484521,0.17665097,0.19869444,0.17609224,0.1633843,0.16557491,0.17915551,0.24450222,0.16438636,0.101139806,0.12469533,0.14457151,0.14913361,0.15348089,0.15521699,0.15807423,0.16460982,0.13378346,0.19630422,0.13938633,0.1418575,0.16141161,0.15201494,0.14122725,0.1707533,0.16541466
0.13975495,0.124424264,0.19045526,0.17472179,0.15348801,0.18774182,0.2294721,0.14895085,0.20411535,0.17199352,0.16683455,0.19761363,0.16766252,0.20148776,0.13551088,0.20437628,0.22897673,0.24945618,0.24723339,0.2641354,0.17034924,0.15597658,0.15642339,0.18636036,0.19495499,0.15313596,0.12550893,0.13167715,0.154768,0.13313298,0.1698166,0.16874823,0.145468,0.095062785,0.120471165,0.11056855,0.1588339,0.13650915,0.14807542,0.10701245,0.13684228,0.14000826,0.14823864,0.1274227,0.12490226,0.13371639,0.122550264,0.12078859,0.11570711,0.15428212
