0.32943052,0.23270115,0.31591508,0.19925344,0.22962368,0.24319705,0.2750398,0.22177564,0.2623351,0.2790604,0.25448367,0.2545382,0.23781942,0.2367425,0.23469435,0.32335287,0.32335415,0.23560143,0.27035365,0.21198688,0.21189427,0.22345772,0.23998022,0.2620769,0.16206011,0.19201046,0.21842931,0.23765625,0.26429266,0.255822,0.29062805,0.27760544,0.22483738,0.28663027,0.24929765,0.26508057,0.29037106,0.27904356,0.3307729,0.29166216,0.2021919,0.24854532,0.26025325,0.24242213,0.2676806,0.16962424,0.18567282,0.20008886,0.18954714,0.27321437,0.1999673,0.18328208,0.20801045,0.25159994,0.18516117,0.24272242,0.16496216,0.18933822,0.16462989,0.2091532,0.23324236,0.19634506,0.29344854,0.27352613,0.21366154,0.19141127,0.21628027,0.25834435,0.2341241,0.20667207,0.22849676
0.30131453,0.27278194,0.3329247,0.22200362,0.28101513,0.30901164,0.3134922,0.29533118,0.30921948,0.32345834,0.26997316,0.31564832,0.30229822,0.33489567,0.37542555,0.40137148,0.34514484,0.3822589,0.29449075,0.32587928,0.22464167,0.27662656,0.3265618,0.268106,0.1880273,0.24426453,0.23805347,0.3098855,0.35916862,0.26974314,0.3451615,0.26203245,0.22110802,0.26320952,0.25469288,0.24491495,0.32232088,0.31913108,0.34263897,0.31984,0.30113453,0.37064067,0.26646462,0.22424737,0.34275925,0.2332916,0.1827757,0.23475225,0.19556929,0.16474989,0.16945204,0.17298384,0.15864463,0.26436955,0.21322395,0.25933582,0.32725343,0.19882578,0.19025694,0.26610726,0.38427845,0.3348962,0.36907184,0.28006238,0.30848667,0.25330275,0.27610707,0.26817426,0.2411273,0.22695248,0.32397187
0.44025144,0.35326096,0.4147105,0.26666552,0.44981685,0.35325715,0.38620415,0.37195352,0.3726855,0.37977082,0.3647013,0.3665082,0.3794984,0.4157578,0.48690957,0.48622033,0.45245394,0.46414945,0.4565679,0.422445,0.28740337,0.32302967,0.42201197,0.33570418,0.20865272,0.32102144,0.3029678,0.4003586,0.42321238,0.35803944,0.40395004,0.2717649,0.30323043,0.31341508,0.3269475,0.37574098,0.40581843,0.47241816,0.46515465,0.41461912,0.39722028,0.47298527,0.38137168,0.355938,0.36067063,0.35502437,0.25239015,0.30960506,0.26732162,0.26131654,0.23695478,0.22680111,0.20431097,0.36475846,0.33026397,0.36851993,0.32432908,0.2968512,0.29505613,0.3659747,0.39941192,0.47555366,0.4795832,0.39644063,0.380943,0.4077835,0.352757,0.32415208,0.2922035,0.24908677,0.37944692
0.28740278,0.30905768,0.456509,0.24208072,0.33748618,0.35928887,0.2962131,0.24634117,0.32128337,0.33806682,0.37696412,0.39415944,0.33139428,0.44164276,0.35951868,0.3834955,0.34894013,0.34100917,0.3391785,0.34251168,0.34116775,0.32269144,0.36962917,0.30288443,0.13718154,0.26629907,0.24430123,0.35017124,0.28922993,0.26479715,0.30588296,0.24152972,0.26877153,0.2930067,0.26752818,0.32443428,0.37647104,0.31246874,0.35341236,0.37632355,0.2842199,0.3222726,0.28673074,0.31589866,0.38643113,0.3006755,0.25144082,0.2990466,0.22935489,0.25825247,0.20851853,0.20808262,0.15416798,0.2926184,0.26572037,0.2899617,0.2407279,0.24017054,0.20445238,0.34189308,0.37888828,0.35292172,0.37822318,0.31996754,0.33196673,0.37673315,0.2635559,0.27261245,0.2695966,0.18861505,0.29105556
0.36667424,0.34760842,0.3944944,0.24179523,0.4202132,0.37345037,0.35050812,0.3285661,0.36548778,0.32374707,0.4203694,0.4288805,0.405004,0.44383854,0.5236911,0.47037575,0.46038988,0.42175946,0.3500167,0.2975635,0.2957341,0.3064345,0.30715662,0.3035082,0.13760926,0.30154413,0.2873347,0.3634688,0.32274094,0.32979345,0.3095607,0.3021123,0.28456903,0.2735238,0.27096537,0.3429665,0.43029374,0.41782886,0.37391096,0.42623302,0.32569337,0.38746884,0.2590979,0.31923953,0.23679246,0.26678675,0.22466666,0.26683408,0.20301881,0.23897502,0.2388383,0.22456062,0.1829222,0.2344677,0.27293724,0.26107728,0.22706068,0.24395174,0.24643204,0.31337202,0.36236033,0.41915694,0.38760555,0.4198083,0.35655525,0.38440856,0.26263726,0.3148455,0.25014114,0.1865241,0.23472719
0.52718973,0.4933099,0.5084081,0.3720009,0.54126024,0.45337233,0.42541072,0.3739035,0.43534622,0.45600295,0.5266027,0.5635035,0.5257474,0.4943554,0.5692958,0.58095604,0.5586508,0.44308767,0.4343421,0.38858792,0.2884075,0.31049404,0.23638116,0.2823098,0.10392437,0.2723154,0.2437173,0.38605085,0.3874214,0.4272183,0.384916,0.3835386,0.37852433,0.34807813,0.29018354,0.4641611,0.52675164,0.4971159,0.32968783,0.49421498,0.46633452,0.47959885,0.3215788,0.32400084,0.21235885,0.2980887,0.24596624,0.33159974,0.23449317,0.30326414,0.25477952,0.25733712,0.17972745,0.2931299,0.3439371,0.2944791,0.19324948,0.28821874,0.28794834,0.3827728,0.45137763,0.54322505,0.42804527,0.49937043,0.42386454,0.4165566,0.3614732,0.39471987,0.26972762,0.18477549,0.37736747
0.5320017,0.4934385,0.5311753,0.2921764,0.49617863,0.37585816,0.40315697,0.3455133,0.38877064,0.40036637,0.5167546,0.5078879,0.564078,0.5758898,0.5860671,0.5217917,0.58750105,0.41417062,0.50821704,0.37458593,0.32930568,0.3102601,0.2647645,0.2790951,0.08207775,0.3144015,0.28683797,0.4358494,0.34304425,0.47082135,0.46927318,0.28697804,0.4299983,0.33827186,0.33176857,0.46121812,0.52839845,0.56128234,0.34593487,0.55433655,0.40936315,0.3858488,0.38175175,0.28646496,0.20428646,0.26691556,0.20211677,0.32478142,0.2660755,0.3118428,0.35466295,0.24187928,0.26571754,0.3110724,0.37848264,0.28060052,0.11520165,0.2937212,0.22147436,0.35016644,0.33337152,0.53958464,0.33175987,0.5771713,0.45689893,0.4233599,0.38142672,0.41092026,0.25945693,0.18319555,0.34294984
0.2436989,0.19655094,0.27216375,0.1413063,0.18603422,0.20125881,0.18750253,0.15827727,0.24843913,0.19498765,0.23362549,0.30103624,0.2948684,0.33465362,0.31896025,0.3378974,0.3711733,0.26145574,0.22678556,0.1835484,0.16613907,0.18639162,0.16804369,0.1607448,0.14699355,0.16611993,0.15054214,0.22664317,0.14525113,0.21329801,0.28877404,0.16909166,0.1982902,0.20906462,0.1929058,0.23010917,0.285616,0.2699509,0.22128144,0.26794493,0.25018206,0.24703656,0.19869363,0.13664207,0.13302149,0.12311935,0.11536199,0.17193201,0.16561697,0.18067035,0.18772045,0.1596071,0.20037197,0.14991981,0.16840573,0.13370466,0.11048847,0.15614827,0.12511887,0.18087521,0.18641269,0.28357923,0.2432503,0.31674445,0.24886188,0.20651296,0.23172267,0.27267382,0.21038266,0.14499885,0.18907881
0.28227124,0.3000331,0.34730628,0.20813945,0.19445407,0.27217853,0.24690852,0.28733242,0.26268512,0.23926635,0.34505177,0.34210697,0.4557191,0.47251335,0.47553405,0.3760499,0.4941824,0.34309486,0.39636165,0.3011845,0.23375317,0.23212948,0.29973683,0.26297352,0.13892688,0.27093363,0.24237196,0.37473595,0.21154204,0.35317978,0.39203978,0.1895048,0.31568366,0.40436316,0.15452497,0.32072613,0.42482853,0.38342884,0.34369677,0.37505266,0.40602812,0.35548776,0.33163983,0.23674196,0.17078923,0.20013696,0.13535535,0.24153605,0.16968942,0.21741863,0.25797907,0.25744373,0.20812465,0.1689155,0.2367101,0.21123643,0.09058936,0.2568448,0.2194919,0.2609325,0.22951551,0.31103498,0.33182603,0.39741015,0.2856646,0.25792006,0.23294656,0.31376734,0.2959418,0.19333649,0.296316
0.26007336,0.27988958,0.28861088,0.19963859,0.2463181,0.32223934,0.28887814,0.33912945,0.294956,0.2528858,0.34478286,0.3872573,0.49654883,0.46013838,0.43406382,0.37403587,0.45079404,0.33204374,0.33274558,0.20664379,0.25360915,0.26605147,0.25797823,0.25998965,0.1594945,0.2634896,0.21930301,0.39882383,0.22182472,0.40778893,0.42170638,0.2219881,0.32427323,0.41359308,0.1900608,0.34537992,0.41928402,0.39160523,0.34124133,0.32235962,0.38488153,0.2972391,0.30059764,0.2433269,0.18348302,0.2348031,0.17584953,0.2737174,0.1811836,0.21138282,0.25676876,0.20718904,0.20621513,0.24739787,0.30159226,0.20639834,0.117059104,0.27445522,0.22517684,0.26065776,0.24627301,0.32758364,0.33993706,0.34817982,0.29552495,0.28755763,0.24993874,0.28497902,0.3021378,0.21302429,0.27603334
0.25227693,0.29184,0.30161285,0.20542982,0.2470658,0.3613081,0.18478273,0.2376979,0.2697431,0.21247257,0.29472715,0.3884283,0.47320324,0.4194419,0.4308051,0.3082377,0.4082403,0.3495361,0.26888004,0.24028216,0.20947807,0.17831452,0.23517218,0.25186422,0.085281394,0.27205628,0.20850843,0.32655773,0.26971826,0.35017425,0.35494527,0.20804086,0.33870202,0.43584043,0.22294657,0.33025658,0.40136665,0.3927381,0.15901937,0.29827124,0.3702905,0.20048466,0.26295516,0.23718542,0.20490512,0.23969169,0.16075094,0.30166888,0.2315203,0.23860048,0.28727102,0.2265528,0.22895068,0.2555365,0.29278314,0.19844666,0.065027826,0.2525794,0.19599266,0.32077304,0.27293018,0.30392313,0.29580358,0.35049763,0.2579438,0.2691891,0.22116747,0.23583372,0.3088809,0.19208854,0.20436452
0.20918958,0.17999108,0.24144956,0.14397822,0.16672906,0.22610886,0.11797191,0.1555368,0.21410048,0.14082977,0.18193236,0.18683384,0.29402846,0.2519673,0.2765272,0.20181134,0.35874152,0.19001497,0.18678173,0.17465378,0.17643312,0.13958004,0.17760254,0.14216693,0.091993965,0.18911481,0.12492211,0.1917278,0.16330045,0.22423467,0.21883784,0.13817014,0.18829322,0.24907425,0.15436162,0.22275111,0.2699186,0.24548762,0.14010687,0.24270976,0.2531067,0.14761046,0.16265924,0.11331409,0.16680323,0.14450444,0.09547318,0.16317634,0.12387726,0.13300866,0.16497327,0.13082513,0.12121594,0.15163462,0.19050959,0.12327118,0.07133238,0.14188628,0.12671725,0.20611526,0.15817136,0.22466026,0.20019929,0.31037247,0.14850894,0.14792915,0.13126837,0.15176,0.18000382,0.12705295,0.12869912
0.2173234,0.20416012,0.23142678,0.16731998,0.20366174,0.2679567,0.14870995,0.16402638,0.18591817,0.18696271,0.19144091,0.2237711,0.27263466,0.2202883,0.24318738,0.14202382,0.22800438,0.17930849,0.1846894,0.15823059,0.15723571,0.15529974,0.18518287,0.15688457,0.13747957,0.17469996,0.14566885,0.19910683,0.14581852,0.19287054,0.19432361,0.15113398,0.19168884,0.20607455,0.16289179,0.20162025,0.265881,0.2197707,0.15542226,0.21247855,0.20771198,0.15336972,0.16891792,0.14715758,0.16916156,0.15126413,0.13456695,0.17710522,0.15974209,0.17150922,0.17467606,0.14201912,0.15830258,0.1742419,0.19161315,0.13966459,0.11580235,0.15379676,0.16013364,0.2343956,0.1546546,0.20044178,0.12215988,0.20768833,0.1654039,0.18474552,0.1412794,0.14031383,0.1657744,0.13991258,0.15654375
0.13264848,0.14284332,0.14310345,0.13778844,0.13491662,0.15762845,0.13994305,0.1121036,0.15057504,0.12385547,0.16036712,0.13471067,0.1654789,0.14249381,0.16441305,0.109602645,0.13726866,0.10666533,0.112952806,0.10403279,0.118329994,0.120117426,0.13659891,0.12332234,0.1587691,0.14893225,0.11486272,0.14254448,0.11706178,0.1382936,0.14614588,0.13182542,0.1368476,0.16168247,0.16906299,0.14411412,0.15947,0.14114964,0.115730636,0.14895146,0.14539456,0.109537564,0.115852006,0.120187186,0.1362035,0.13833205,0.12778471,0.13150275,0.13188942,0.14355725,0.11389173,0.11886077,0.1358599,0.12417496,0.1269313,0.10683781,0.12941027,0.12894696,0.118137,0.14342773,0.12525155,0.14465548,0.085881636,0.1292189,0.09992375,0.18423444,0.09988562,0.11361267,0.12984005,0.114681,0.11539144
0.13990226,0.10702732,0.18809025,0.10511085,0.12260069,0.19531927,0.16634259,0.2266883,0.15621841,0.15368286,0.22601205,0.15880416,0.23497775,0.18593556,0.18351144,0.16831471,0.21973348,0.14001302,0.17419624,0.15553133,0.12865072,0.13680573,0.19260797,0.10517199,0.12148949,0.14626041,0.10855228,0.14960347,0.13901906,0.20017023,0.18788143,0.09689742,0.17002006,0.19043905,0.117145196,0.16238078,0.29653993,0.22617029,0.1508837,0.20762879,0.20621926,0.12902574,0.1863884,0.09767776,0.104397565,0.121971734,0.11363261,0.15441787,0.15411334,0.16811672,0.13542883,0.14222261,0.12622383,0.17944261,0.22061083,0.089384146,0.09269623,0.10787749,0.16564974,0.17951296,0.14132069,0.1532357,0.17765428,0.20698449,0.13161878,0.15696721,0.108384915,0.1289703,0.1460776,0.111491516,0.12698634
0.17849539,0.16037743,0.21701844,0.142421,0.1425027,0.21037222,0.16176659,0.23681308,0.17461006,0.14597614,0.2403884,0.1775723,0.2288732,0.25415716,0.23712233,0.1907825,0.27058998,0.20249982,0.16718732,0.14040074,0.12855199,0.15943427,0.19781402,0.13915677,0.11769586,0.13911444,0.116674684,0.18228549,0.13451517,0.1966056,0.19474098,0.117376186,0.18151577,0.20728247,0.14960852,0.1890146,0.24450229,0.21197483,0.17204636,0.20097041,0.18423325,0.13929148,0.16488044,0.11884124,0.13297069,0.13580582,0.11648452,0.16567534,0.1665744,0.17943919,0.14567916,0.14555521,0.16793127,0.17016967,0.18541323,0.12094374,0.106619656,0.119052775,0.13642475,0.19110636,0.19169345,0.20965035,0.15470313,0.22663662,0.1775789,0.16491996,0.15345399,0.14217325,0.13697796,0.1194128,0.130525
0.15710767,0.13554218,0.2189976,0.1461816,0.13374038,0.16507947,0.13960755,0.1458229,0.12956536,0.12518902,0.1636003,0.13048226,0.16644588,0.19159968,0.17331561,0.16189511,0.19364263,0.1759395,0.1446404,0.110927574,0.10459618,0.14859922,0.15495025,0.10610844,0.13272215,0.120037824,0.10616045,0.14439806,0.12256525,0.1357221,0.12608953,0.10596762,0.1442272,0.14603074,0.11810801,0.116248734,0.15775633,0.14973533,0.12841234,0.17018166,0.1410275,0.13133137,0.15657261,0.09419525,0.14867029,0.12429495,0.10434022,0.13471271,0.13379969,0.1269042,0.10838237,0.10847467,0.12169346,0.120043725,0.11914562,0.10514708,0.11471789,0.11120447,0.12232465,0.13881426,0.14388056,0.16425073,0.13006106,0.1909559,0.15106578,0.1272186,0.12624381,0.11283795,0.11352971,0.11350756,0.13571918
0.16192271,0.12650456,0.15200992,0.14459482,0.12185256,0.13416797,0.11509877,0.12437312,0.12376135,0.11207184,0.13760774,0.12184968,0.14935927,0.16224357,0.15679045,0.13269654,0.16016534,0.13563326,0.142103,0.114237726,0.11491047,0.15277034,0.1471379,0.121279545,0.14848578,0.13299507,0.11081235,0.13400786,0.0968612,0.14104675,0.13324438,0.12955952,0.13199903,0.14784649,0.121610925,0.11546073,0.15340137,0.1419413,0.14253809,0.1544343,0.13654523,0.13543838,0.15169163,0.107638866,0.15231767,0.12890843,0.10084893,0.11272162,0.11463164,0.11444739,0.11574366,0.11817026,0.13631365,0.1198978,0.14100714,0.11709987,0.12277244,0.11751271,0.1134779,0.12887733,0.14826478,0.1550649,0.10556688,0.14845978,0.11735953,0.12173799,0.117428206,0.11711092,0.10842611,0.11516802,0.1408424
0.19693351,0.18635975,0.23811059,0.18411618,0.17501685,0.26004547,0.18156193,0.2544178,0.24414314,0.19635612,0.23761997,0.20999874,0.26662242,0.2856773,0.27364096,0.20842613,0.31612095,0.21542019,0.19843182,0.161138,0.16510895,0.21542248,0.20778406,0.15431352,0.13841523,0.19280197,0.16279115,0.2123341,0.13740687,0.2387645,0.23709053,0.16769367,0.18583362,0.22073916,0.15531938,0.18676138,0.24433322,0.22095758,0.19841819,0.25016105,0.2484659,0.18312025,0.19243155,0.1375809,0.17741936,0.15943794,0.14851493,0.18050197,0.17236698,0.16646376,0.16963693,0.15257259,0.14566498,0.16194569,0.17577443,0.15457052,0.11587605,0.17838286,0.20335284,0.21769476,0.20177908,0.24959642,0.1739334,0.28339785,0.1802483,0.1871246,0.18717843,0.2380486,0.22188058,0.18787871,0.1549573
0.1779371,0.10817978,0.16350946,0.13142122,0.11614144,0.18454014,0.09424177,0.23114854,0.19395955,0.1239736,0.22313534,0.15740724,0.21503666,0.19565204,0.21437863,0.15939964,0.2485505,0.1469905,0.19052634,0.13253778,0.13735475,0.09774495,0.19404832,0.09215718,0.11299557,0.13104236,0.086544156,0.1448973,0.09704076,0.21604766,0.19240776,0.080519386,0.1558089,0.18447979,0.08824276,0.11286909,0.24796933,0.18821825,0.14459944,0.24526812,0.27071163,0.12139375,0.19417065,0.07620698,0.15236363,0.10660389,0.08651432,0.122372165,0.117591955,0.11364146,0.09468534,0.122120105,0.10135918,0.13796163,0.15224634,0.07383819,0.10098005,0.10100539,0.15108229,0.14879715,0.14548077,0.19072372,0.13198818,0.20924467,0.12240852,0.15561064,0.11711153,0.12564123,0.16623266,0.13171032,0.15651824
0.15920924,0.124250345,0.18069847,0.12051158,0.16916232,0.1852021,0.17318803,0.22429362,0.21098712,0.20223752,0.28068644,0.2116602,0.2673668,0.2661035,0.2733951,0.31302842,0.3068714,0.25739545,0.17143407,0.16181217,0.17383316,0.20545031,0.20822723,0.13223673,0.11996811,0.15138689,0.17430013,0.17128852,0.12760283,0.19747397,0.20199546,0.1770517,0.17081095,0.20144504,0.15178213,0.15727292,0.2427297,0.25935966,0.23939016,0.24542153,0.23275726,0.22917312,0.18615937,0.109035045,0.14629385,0.13647193,0.1478643,0.15129235,0.17826632,0.16994141,0.1362761,0.13082768,0.18209815,0.17324473,0.16361685,0.116311975,0.11956345,0.13773201,0.19949554,0.18824196,0.24003722,0.25012094,0.25123912,0.25330064,0.2228812,0.18609785,0.20008008,0.16671172,0.16487877,0.19964147,0.1646587
0.14181457,0.13089332,0.15759051,0.13004787,0.16275358,0.23229499,0.14683793,0.17984396,0.17876011,0.15800263,0.21810542,0.1749959,0.22015773,0.19603175,0.23842205,0.27410382,0.26020634,0.17621131,0.15823397,0.14397773,0.1588077,0.16570741,0.19670908,0.1286853,0.10613922,0.17268813,0.12861146,0.1970356,0.14083403,0.16839868,0.1901468,0.109611295,0.14552188,0.1738875,0.13365722,0.17761657,0.17723773,0.20207796,0.16709718,0.19680077,0.21098602,0.14859408,0.16985378,0.10604416,0.10617747,0.14514628,0.11148144,0.16375543,0.15707746,0.15102126,0.13506195,0.13576828,0.1774993,0.14742757,0.13588965,0.1132565,0.10779702,0.15986432,0.19089699,0.20589359,0.1708885,0.21769486,0.24370688,0.22135174,0.17856142,0.20211262,0.14947312,0.144421,0.15910015,0.17044607,0.15043506
