0.45472136,0.07784349,0.08419299,0.13999316,0.13443036,0.112015516,0.21071912,0.111350834,0.20131283,0.40674317,0.031800836,0.06986759,0.3892771,0.23002982,0.12791173,0.047559056,0.30690134,0.18871133,0.11348623,0.047508202,0.07841914,0.14315744,0.138784,0.07073659,0.13027282,0.13248883,0.21402225,0.16170673,0.058807842,0.40718833,0.17349316,0.3343151,0.101340085,0.18937504,0.29253253,0.07223817,0.4882485,0.11687897,0.101553544,0.15817407,0.16856524,0.2711195,0.09792034,0.055735562,0.109896444,0.13275175,0.15835671,0.1520951,0.2618684,0.089653835,0.0842143,0.36792314,0.4927499,0.2675672,0.1078754,0.07278473,0.11953017,0.08748401,0.23298499,0.14574273,0.18553743,0.14080812,0.05816859,0.2890386,0.27759644,0.05256465,0.43650836,0.14128402,0.14802097,0.32395864,0.1272505
0.2760801,0.09859843,0.22947086,0.20618959,0.054096404,0.18592988,0.07113169,0.08043703,0.12967308,0.04048127,0.15279096,0.17361885,0.09601381,0.050218407,0.13308868,0.026244165,0.05602343,0.04512854,0.20681939,0.11168648,0.23182346,0.03913608,0.29593483,0.07213259,0.49685538,0.22159803,0.058489636,0.22404182,0.05261955,0.115203224,0.25231546,0.14000547,0.24908035,0.27574655,0.10602224,0.27751496,0.092742026,0.14929938,0.026734933,0.06825517,0.12676409,0.06677072,0.17328411,0.08072488,0.3141246,0.157462,0.038245037,0.17833221,0.03603766,0.113136016,0.22355986,0.093015455,0.06405048,0.32348242,0.19244763,0.12595902,0.35614857,0.22055165,0.019931033,0.14262226,0.027608095,0.113118276,0.015216533,0.039325666,0.03851314,0.15564843,0.08918825,0.08046709,0.16093227,0.038191024,0.17045696
0.20536956,0.18940246,0.37895504,0.23200487,0.21834017,0.17418543,0.17672147,0.17869845,0.19271187,0.13501884,0.1665689,0.15372051,0.15447833,0.3295196,0.3643463,0.28624216,0.31551564,0.22940454,0.14997995,0.20256203,0.2307518,0.31436005,0.22874597,0.16298218,0.26748198,0.165734,0.20157547,0.19355503,0.18777317,0.18563321,0.22856404,0.2588333,0.20498356,0.25359944,0.18342507,0.16725832,0.18746933,0.24042685,0.32811818,0.21106884,0.1706394,0.18014324,0.12980244,0.15316522,0.3225468,0.18446514,0.16444796,0.16853721,0.18484622,0.17463927,0.17281093,0.19490314,0.19927767,0.14706816,0.18009551,0.1416334,0.27406394,0.14772095,0.15320326,0.1611108,0.4022794,0.35233247,0.18321119,0.31424254,0.19382843,0.14864767,0.172278,0.20203859,0.1754834,0.15215066,0.13259661
0.097219594,0.021571033,0.11787328,0.06043176,0.03216063,0.042919032,0.0322174,0.05416303,0.08408569,0.040971488,0.11056556,0.09519096,0.079759575,0.06805659,0.083068214,0.077889405,0.087786786,0.08275843,0.07617087,0.063296,0.11611874,0.106340505,0.094759636,0.084724,0.114736855,0.11088212,0.10056742,0.12759009,0.09791567,0.12243928,0.14624904,0.13904084,0.16669129,0.15128128,0.16353716,0.1242097,0.14376435,0.10219963,0.1915619,0.1667187,0.100045584,0.19425532,0.08542539,0.09035366,0.11545198,0.11913054,0.13275424,0.1118256,0.09852617,0.104062855,0.08222546,0.14234442,0.12499342,0.08015329,0.14110933,0.17340949,0.09457351,0.15569961,0.14770292,0.14416593,0.19854723,0.10238376,0.06600251,0.103506,0.18130654,0.21105264,0.15990949,0.15653032,0.13681695,0.1476497,0.074601784
0.14876439,0.1428284,0.098605014,0.1762015,0.13463879,0.13354674,0.16359098,0.14457509,0.12386906,0.1263717,0.15961058,0.12375671,0.13124989,0.14213112,0.12416527,0.09021886,0.1197985,0.15847832,0.15975499,0.0981763,0.09461839,0.12797952,0.12901546,0.115245275,0.11622534,0.124328256,0.12142148,0.10943888,0.072653785,0.1171969,0.10407116,0.1470586,0.11773796,0.08566661,0.13935952,0.11032664,0.119698085,0.10147287,0.121903464,0.15157397,0.11024807,0.14867982,0.18540205,0.105008945,0.104951054,0.11816179,0.12181229,0.079113655,0.111684695,0.10369144,0.07410651,0.088961124,0.13471216,0.084104806,0.16463529,0.11261656,0.089839086,0.1278698,0.1130508,0.10974395,0.12795739,0.11211451,0.07309569,0.09462,0.13759701,0.13407515,0.15179782,0.12529986,0.09719841,0.13607521,0.17278309
0.08733654,0.048107367,0.079218864,0.108101904,0.06515969,0.072707325,0.06078348,0.06096683,0.05335716,0.06263035,0.0823252,0.044088926,0.06362053,0.05377027,0.07013618,0.075340346,0.035394426,0.082147785,0.08805557,0.067224376,0.080426104,0.07686807,0.107980646,0.056741815,0.09461324,0.07905002,0.064756945,0.08177351,0.056085628,0.106220834,0.08441615,0.06002397,0.1000359,0.10020673,0.082481585,0.06715538,0.078695856,0.0993584,0.062059954,0.121502295,0.09075624,0.07338727,0.09454477,0.049472578,0.08986642,0.07999376,0.052504797,0.06376513,0.06500597,0.07231603,0.073635295,0.07031979,0.07570484,0.07473211,0.08415811,0.06782626,0.08420516,0.08785651,0.058323104,0.06740062,0.09294121,0.1031122,0.094501354,0.07560596,0.08771143,0.07862616,0.08737512,0.08566838,0.06919294,0.07235229,0.117242604
0.15658979,0.22225523,0.11734921,0.16992399,0.113508046,0.12420861,0.08529616,0.07550599,0.08700663,0.08865817,0.11764422,0.24309792,0.08119335,0.10056736,0.10035895,0.107150875,0.09899151,0.11575042,0.27145958,0.056955356,0.08907168,0.120887734,0.19565615,0.31375778,0.0975996,0.13150491,0.09785661,0.12704581,0.080482826,0.077384874,0.093961805,0.080758326,0.059491437,0.07957923,0.07177297,0.07306612,0.06996151,0.091295406,0.088054486,0.083282314,0.073366046,0.073529966,0.2524518,0.32442057,0.19354917,0.18810655,0.105073154,0.096725255,0.08874893,0.07618561,0.17059575,0.053178493,0.07266056,0.1607572,0.35185835,0.4236994,0.089221254,0.18197934,0.08445476,0.10274613,0.09032658,0.091877095,0.08228881,0.092136614,0.09011904,0.102540635,0.06979978,0.06679123,0.08741824,0.06465874,0.22139217
0.08722596,0.13905253,0.04170673,0.14335205,0.068554275,0.13343486,0.11804382,0.08399933,0.11761218,0.11938653,0.103805,0.101424545,0.14573161,0.10485897,0.083880045,0.076412916,0.14297244,0.09632439,0.054546274,0.06219808,0.084301986,0.09209051,0.08689289,0.11663875,0.0798857,0.13163762,0.11636853,0.26741022,0.08756393,0.11306158,0.107390076,0.13455,0.11129026,0.09486768,0.12003184,0.14598061,0.07780756,0.08335575,0.086626835,0.07572355,0.09515833,0.06341927,0.05583664,0.09178782,0.038814466,0.120767735,0.11455195,0.19435821,0.15325738,0.1452052,0.1564146,0.09022405,0.07540089,0.06663506,0.07333637,0.10575401,0.056929115,0.10773511,0.084582664,0.18084535,0.10375651,0.091451064,0.06759202,0.13581617,0.057423808,0.12663767,0.08902574,0.11066806,0.10526181,0.067191996,0.06313364
0.15851666,0.17426899,0.12373832,0.10421073,0.1713159,0.10259118,0.12040349,0.16880529,0.20228456,0.1251033,0.10796045,0.16606571,0.12939548,0.1776544,0.18334584,0.111671634,0.1655189,0.13797958,0.09780463,0.13943127,0.1538944,0.13078688,0.116890624,0.16368443,0.1409995,0.07765129,0.12086486,0.12766157,0.11861781,0.13856122,0.15193415,0.12463945,0.16973121,0.21055542,0.10511604,0.11914409,0.16195737,0.18844351,0.20965093,0.17222881,0.12559699,0.13239409,0.13197853,0.1802713,0.23024005,0.07679459,0.10428783,0.097247876,0.08068731,0.0833045,0.17426296,0.11034105,0.06169534,0.0802992,0.17398521,0.15641476,0.1300174,0.06577149,0.12410486,0.085740335,0.20741588,0.18705526,0.07948493,0.1565365,0.07086649,0.0704737,0.115442984,0.14472914,0.13483578,0.12464148,0.19032076
0.06472632,0.09207459,0.06370325,0.11966507,0.10878007,0.10894338,0.09033947,0.095318705,0.10438925,0.100987785,0.095975354,0.08541113,0.077325195,0.071631394,0.0912147,0.15239386,0.1232556,0.08927393,0.089597486,0.07817493,0.08083977,0.080950044,0.0835289,0.093681395,0.085209854,0.19531266,0.06871336,0.09436953,0.096470065,0.077218406,0.07042357,0.08028422,0.117746614,0.08170948,0.07597639,0.09488425,0.07146247,0.0754688,0.0712618,0.08736034,0.088092186,0.08846202,0.08911242,0.075017154,0.056938756,0.33482245,0.08407935,0.08452718,0.08164796,0.089235835,0.07647926,0.072340734,0.07524836,0.08224898,0.081859745,0.106884085,0.07938727,0.2673782,0.09377647,0.10759912,0.09351001,0.07146503,0.12092703,0.10971616,0.06265374,0.083580494,0.07219113,0.076508455,0.091140114,0.06755023,0.10423039
0.10047704,0.08846347,0.08871332,0.12037364,0.09451983,0.06672461,0.099298626,0.071131766,0.07222575,0.084034376,0.06775207,0.06823284,0.057524316,0.08197293,0.0694432,0.07633253,0.07767995,0.07953582,0.118874565,0.058007445,0.07241963,0.10806198,0.08509874,0.074500345,0.118247196,0.07907036,0.09740623,0.07168184,0.06806278,0.07717227,0.093167916,0.11061177,0.07493528,0.08584291,0.11847649,0.07351596,0.062465042,0.06518778,0.09922729,0.066503644,0.06680206,0.06064399,0.12673801,0.06349497,0.089588985,0.074375264,0.07988114,0.05847929,0.06801595,0.082936995,0.050497226,0.06560675,0.12779373,0.09297636,0.07199191,0.088046044,0.12030255,0.08523195,0.09192914,0.056625005,0.07570943,0.07825104,0.07181534,0.08106195,0.109860405,0.051813737,0.10036584,0.05712633,0.06737041,0.1191484,0.11390922
0.07435841,0.09903996,0.052875455,0.11272344,0.10662249,0.09998689,0.10955302,0.08501759,0.08315164,0.08456245,0.066800214,0.07512981,0.07095442,0.0694249,0.07157128,0.06794879,0.13706881,0.06867447,0.05838854,0.08747434,0.075259574,0.08653438,0.071850754,0.095742494,0.10442615,0.07603255,0.06074953,0.060686912,0.074231066,0.07173794,0.09572332,0.08831447,0.07298737,0.10192624,0.07714138,0.061012127,0.069515094,0.090160795,0.075464785,0.072238624,0.08411236,0.079979144,0.062537625,0.09920018,0.08149812,0.074678674,0.07102106,0.063383594,0.08360589,0.09744164,0.07488353,0.066639826,0.09784164,0.049449407,0.06748437,0.08108246,0.0899503,0.069828294,0.084992915,0.08084415,0.068406895,0.070380956,0.063590206,0.12830068,0.07444013,0.050764456,0.070379846,0.06709431,0.08609569,0.063612916,0.06896358
0.13700007,0.10073283,0.08656559,0.1562417,0.10077087,0.11133504,0.113372736,0.084782,0.07947198,0.080268994,0.09639499,0.077377215,0.073390216,0.092947036,0.09020323,0.08927345,0.11202207,0.07772532,0.08960574,0.08002587,0.12580185,0.097067356,0.09037913,0.06914505,0.12786715,0.10568994,0.08855241,0.07947262,0.067778125,0.0795786,0.07879572,0.07784984,0.07001315,0.08363532,0.0900332,0.07892639,0.07885004,0.073880546,0.081504636,0.11506765,0.10542793,0.07385353,0.09802375,0.07195467,0.10500332,0.13414676,0.09733129,0.10077707,0.093033426,0.099649176,0.065525815,0.1428114,0.07934669,0.06785109,0.06639524,0.07861565,0.11055652,0.13464059,0.08353442,0.08768965,0.10369859,0.08971098,0.089032024,0.09490955,0.078145795,0.09642108,0.10492803,0.08742719,0.082768604,0.09203031,0.116327904
0.121617086,0.078458026,0.08707963,0.12059035,0.070900954,0.09755529,0.0941909,0.083575696,0.0849428,0.0703024,0.0720207,0.07652408,0.092406474,0.07217445,0.07695387,0.09864975,0.113189876,0.060171552,0.067578405,0.11332133,0.08376582,0.068675734,0.09869825,0.0800146,0.113200516,0.09650937,0.08698169,0.13523984,0.08804384,0.07078293,0.06643625,0.07615545,0.109901056,0.08074982,0.068402,0.122765586,0.078870185,0.09093927,0.046119887,0.092091545,0.067073084,0.0548568,0.07709271,0.091012895,0.08125753,0.09561295,0.06928676,0.101262964,0.09343563,0.068810016,0.07369412,0.07752684,0.067184426,0.0506322,0.11123587,0.12532423,0.07409514,0.111104004,0.062541455,0.12287785,0.07484763,0.06464217,0.07785272,0.095709585,0.05291536,0.089352295,0.058243234,0.07033483,0.069561824,0.041066468,0.09045233
0.27052575,0.27823266,0.54962647,0.32980374,0.2112948,0.2155132,0.2663314,0.4162689,0.16716984,0.2844357,0.33694366,0.3469014,0.36923662,0.5531944,0.22499214,0.26429635,0.2427171,0.40295905,0.38727638,0.3665658,0.16032396,0.55377936,0.415196,0.28194928,0.18480715,0.402101,0.25542483,0.3071137,0.19699492,0.37269747,0.20788126,0.28108922,0.33268687,0.18327771,0.23296496,0.3218182,0.34358224,0.12058665,0.36818314,0.33920848,0.24923986,0.504411,0.37348855,0.2251776,0.5363942,0.28257453,0.19986135,0.229115,0.2983632,0.22552606,0.3476009,0.29551628,0.2933823,0.22756246,0.3542344,0.22577211,0.18709719,0.2702019,0.22574866,0.16465682,0.3335104,0.18797317,0.17033325,0.17539512,0.3078691,0.4003558,0.23373906,0.45715624,0.13849598,0.26023418,0.31263
0.17903744,0.1484466,0.22651431,0.18003125,0.12920249,0.078126945,0.11362124,0.23455338,0.059960116,0.081698105,0.35582417,0.11429601,0.15962198,0.26307756,0.17163171,0.15196908,0.23582017,0.15124491,0.29771867,0.3706097,0.12426531,0.34202403,0.44645864,0.14694886,0.14580011,0.19752215,0.08886849,0.1313833,0.15301546,0.36983338,0.09452493,0.2937499,0.48277843,0.15896711,0.10800144,0.17938125,0.40194404,0.20410794,0.22118588,0.23398095,0.17718491,0.16561395,0.33991486,0.08892565,0.16780412,0.1915535,0.12896037,0.07632931,0.116352126,0.14921656,0.2033746,0.20460118,0.17059225,0.19036736,0.3181501,0.117863975,0.1416955,0.15715414,0.099026,0.086662434,0.26022896,0.16377406,0.12736554,0.22108372,0.1044516,0.26601803,0.10142175,0.34361833,0.068721354,0.09142162,0.21652798
0.25798154,0.14519766,0.20303233,0.11148885,0.09517489,0.10061175,0.118865624,0.13598686,0.1191462,0.13333577,0.26279828,0.1790775,0.29782033,0.2928017,0.34973103,0.28171277,0.48119855,0.3678687,0.3610279,0.21112975,0.16106695,0.28162122,0.28271413,0.14688586,0.1594072,0.1673348,0.1570306,0.16151626,0.09752807,0.19815403,0.20231947,0.13397303,0.19847713,0.29778793,0.15981948,0.1600746,0.2787402,0.3073138,0.32733485,0.39008102,0.3409141,0.32793102,0.4182672,0.15018056,0.24951942,0.17947242,0.16257977,0.09386537,0.14565581,0.19109242,0.2718646,0.1552171,0.31276974,0.21898502,0.4039948,0.10005584,0.12432006,0.10930079,0.14210151,0.16962315,0.28132823,0.39130244,0.24319005,0.41108558,0.2425951,0.15656786,0.17998208,0.09274654,0.09234725,0.17725223,0.30745393
0.19967803,0.22055891,0.3636715,0.15414539,0.14924297,0.17487662,0.09417082,0.23432115,0.30375093,0.055356488,0.23944901,0.11416563,0.30554068,0.43092218,0.81254977,0.40149134,0.3738488,0.2220309,0.2513424,0.14678568,0.17488624,0.18443052,0.2084645,0.22200467,0.13744071,0.20275337,0.14710665,0.23100701,0.15219082,0.2623432,0.4306201,0.13957359,0.19062936,0.6473121,0.09848223,0.19425337,0.37114817,0.7692957,0.4626391,0.37995827,0.39435914,0.17442507,0.34243312,0.16200244,0.28262746,0.15900679,0.10550346,0.18879259,0.10598699,0.114886776,0.1133559,0.15409096,0.15798658,0.20024927,0.14215587,0.15568958,0.12584579,0.13504003,0.14659166,0.19344352,0.42562103,0.8337695,0.31173423,0.3697537,0.12746395,0.22435588,0.16955838,0.17168586,0.3047142,0.20735314,0.26477394
0.074028306,0.061074916,0.088250384,0.09028284,0.056736887,0.067488536,0.06234412,0.066453844,0.05954144,0.058338754,0.073745914,0.053245544,0.055026997,0.08427297,0.07726783,0.0957795,0.11670893,0.082925476,0.056487795,0.056667835,0.058177702,0.07317216,0.06830671,0.059623525,0.08661405,0.06477503,0.06621941,0.06771427,0.06441195,0.061078068,0.050014477,0.09002965,0.06218861,0.057345957,0.09225922,0.051728874,0.07518483,0.069984525,0.10554933,0.08507689,0.09580593,0.08703981,0.056402557,0.04103763,0.069637224,0.05732832,0.07257994,0.059857666,0.052226506,0.042678393,0.034955688,0.058125556,0.05023026,0.06472162,0.056790564,0.04727082,0.078932226,0.05292201,0.057462633,0.067931205,0.08789126,0.079221204,0.09203982,0.10303574,0.07448319,0.062335845,0.044063844,0.04428862,0.0373621,0.03614406,0.06407969
0.417839,0.19778818,0.28816438,0.13392575,0.15370663,0.40100202,0.21703668,0.32345355,0.28617054,0.14668477,0.4315911,0.4085223,0.69439125,0.45788506,0.38531184,0.23069659,0.46604812,0.2923808,0.3531998,0.19450772,0.2414064,0.26353455,0.3335086,0.20741515,0.144346,0.28540877,0.13014044,0.42808688,0.11583108,0.35773596,0.3279188,0.10622661,0.2610965,0.32001993,0.19945887,0.26893207,0.53034115,0.32976022,0.33583504,0.55904144,0.42650393,0.21655355,0.3966573,0.1750589,0.2023191,0.233756,0.12542164,0.2661012,0.22707771,0.30315667,0.3926566,0.18968366,0.31093964,0.3616674,0.23253416,0.10710145,0.0944348,0.13896884,0.14274707,0.49444765,0.2508198,0.39627495,0.21149223,0.4471534,0.16711761,0.34139273,0.15792356,0.2312556,0.18579975,0.16564348,0.3203631
0.04294342,0.06922885,0.06600775,0.0933754,0.04585574,0.062258597,0.035098653,0.03795629,0.07817455,0.029809363,0.053286407,0.044756114,0.034726035,0.046901714,0.053306423,0.053891443,0.05339093,0.031718165,0.03960837,0.05195909,0.06840855,0.06593681,0.036958884,0.047726993,0.08185914,0.06404536,0.040709667,0.052585155,0.06703863,0.054520223,0.05499222,0.05256258,0.04282719,0.07123559,0.038520493,0.030346563,0.041571047,0.062735744,0.0587577,0.044980273,0.051866483,0.028285488,0.043012798,0.046771348,0.05777444,0.06188572,0.043300934,0.05101643,0.04612218,0.046211608,0.035843533,0.062490877,0.022679126,0.027855223,0.04568117,0.037878532,0.06924989,0.04576086,0.039059516,0.0570164,0.05346594,0.054272197,0.04588677,0.04943424,0.034900147,0.05609045,0.035519168,0.031456962,0.0434721,0.028734114,0.058350954
0.18992426,0.22799939,0.31489056,0.14554116,0.22304562,0.34007093,0.08668999,0.11467595,0.103875704,0.10667046,0.083032124,0.111872576,0.14241523,0.21439335,0.15721963,0.24198195,0.19577973,0.120723516,0.08280875,0.07877445,0.061296176,0.10507312,0.11535625,0.104390204,0.08415347,0.11487783,0.06723888,0.12706678,0.10109244,0.07689961,0.087886386,0.11903584,0.08287137,0.08733615,0.09003377,0.09837473,0.098746076,0.11043771,0.14063051,0.13997464,0.12393803,0.08641812,0.07836532,0.06058394,0.2698817,0.0622169,0.07508015,0.10033322,0.072251596,0.07293534,0.050139483,0.055119116,0.07235332,0.06383537,0.0958974,0.10721268,0.0659473,0.09811508,0.20105694,0.20564577,0.15941869,0.14899823,0.14489369,0.18645465,0.08541455,0.06568481,0.06870407,0.06098539,0.078318655,0.074428,0.067521155
