0.16605486,0.12966502,0.15161699,0.113546506,0.16477774,0.14284755,0.14810275,0.13253033,0.16181478,0.16909392,0.16445234,0.19285198,0.18556559,0.18956843,0.18130961,0.20961955,0.21214771,0.14408678,0.18456097,0.12198658,0.12150326,0.12238969,0.14566676,0.14436267,0.09736652,0.12653497,0.11490052,0.15882634,0.18507487,0.20080595,0.19301753,0.18421194,0.15789257,0.1486029,0.13874583,0.22535567,0.21137069,0.18738686,0.21498002,0.19171895,0.115401536,0.15638874,0.18654132,0.13405997,0.13881695,0.10418879,0.11324531,0.12590088,0.11019041,0.1535248,0.14868143,0.11293165,0.13097407,0.17874122,0.12648952,0.15483227,0.105340995,0.1443352,0.105969466,0.1288116,0.13659067,0.13169827,0.18328907,0.1840458,0.1330861,0.14380689,0.16990894,0.18892325,0.16116515,0.12526351,0.14451481
0.19422841,0.20642349,0.18472046,0.1502244,0.20059931,0.18863346,0.19189529,0.19278848,0.17877063,0.20551908,0.19951557,0.2114556,0.19621105,0.20763287,0.25485614,0.2611263,0.2214341,0.25392646,0.24955104,0.21107136,0.13336518,0.16509071,0.21544006,0.17507644,0.11823853,0.15748179,0.15676409,0.21187209,0.23480088,0.18768753,0.23234282,0.15249775,0.13681066,0.13157462,0.16072474,0.17891593,0.22412798,0.22516292,0.24203873,0.20208023,0.20189695,0.2513095,0.19822587,0.1500459,0.19733046,0.15026972,0.132729,0.16174349,0.12383123,0.08511015,0.11509928,0.1007738,0.08985706,0.20503171,0.1688397,0.18867451,0.19765651,0.1302928,0.12322964,0.1614655,0.2461337,0.23436484,0.25697505,0.19808589,0.20541394,0.17184432,0.22913724,0.1989731,0.1874083,0.16519064,0.19508843
0.2526073,0.23946784,0.22223285,0.14981224,0.29080638,0.20474263,0.24609104,0.25540885,0.2228421,0.22392039,0.24738362,0.24024896,0.23965025,0.24258095,0.2622463,0.31170163,0.25926793,0.2737041,0.31289098,0.27138186,0.1870787,0.2066804,0.26401454,0.16988067,0.11958985,0.20025845,0.1912102,0.24481815,0.24391834,0.22337936,0.21010524,0.18149218,0.19069616,0.16454396,0.15285105,0.24191669,0.23650233,0.2616717,0.27282923,0.2342058,0.22089882,0.21869355,0.21929128,0.1927379,0.18023728,0.20872039,0.16299851,0.19291316,0.16985837,0.14590393,0.1704455,0.12873432,0.095454216,0.23985788,0.23950887,0.22808795,0.21480368,0.18597208,0.1867393,0.22069371,0.20767759,0.24880967,0.27919713,0.24653275,0.19977851,0.24961954,0.2438233,0.2089347,0.18084471,0.16172266,0.2164695
0.1291858,0.14698088,0.16381328,0.11614775,0.20251171,0.17329063,0.17892776,0.17853113,0.1939524,0.15324289,0.20120162,0.22959745,0.21670644,0.21275072,0.21700579,0.20974092,0.20553364,0.17816955,0.18403006,0.16608858,0.19484648,0.19727653,0.19180351,0.16012946,0.08491739,0.14435396,0.1650031,0.20919682,0.16346304,0.14863843,0.1632161,0.1332382,0.12596887,0.12881307,0.12442236,0.16680357,0.1932754,0.19683269,0.21468401,0.1867519,0.17589286,0.1711708,0.15171063,0.19256113,0.14225167,0.17866564,0.14160918,0.15620042,0.12461818,0.10205106,0.115461476,0.08868349,0.06980962,0.15201688,0.14741449,0.19943646,0.18813653,0.15825391,0.16105102,0.2134798,0.1716734,0.21307497,0.20088692,0.1980344,0.15849915,0.22246423,0.17698762,0.15374705,0.17342685,0.10718515,0.14699313
0.26776782,0.26254016,0.25608286,0.17092142,0.28059888,0.24562341,0.2117281,0.1983212,0.1893431,0.20672615,0.27078694,0.27730626,0.26474807,0.2598358,0.28806567,0.31624505,0.26044306,0.27582094,0.26063216,0.18995447,0.19791998,0.19938515,0.20389609,0.20703343,0.09356619,0.20970863,0.20078468,0.26161322,0.21928048,0.2208661,0.18354002,0.20105535,0.18011959,0.15610336,0.17280206,0.2534728,0.25965467,0.23928371,0.24909627,0.2623173,0.21545331,0.2412473,0.18859634,0.21977748,0.17186391,0.18313272,0.14982268,0.17052867,0.12649058,0.13242976,0.16384418,0.13226134,0.111463375,0.1370577,0.18176953,0.20571944,0.13520241,0.19088924,0.167082,0.19552583,0.20069756,0.22247805,0.23893769,0.26268512,0.21887136,0.25342512,0.20103043,0.21612063,0.16174415,0.102030315,0.15855344
0.3136061,0.29092273,0.28357032,0.20166916,0.3110304,0.28423396,0.2441184,0.24648754,0.2515708,0.24638563,0.2985596,0.30230364,0.31359538,0.29592094,0.29188782,0.31046128,0.266132,0.23386957,0.27135003,0.21142273,0.16954565,0.157719,0.17965332,0.1760554,0.092391506,0.16407497,0.17118299,0.25618938,0.24266511,0.28069296,0.23222218,0.25564075,0.25172523,0.22203264,0.20985216,0.3091407,0.29643077,0.25824484,0.2295292,0.2980694,0.2722356,0.27758747,0.21482012,0.20266154,0.2016628,0.16765359,0.17663933,0.24360931,0.17763145,0.1948979,0.16948909,0.19289756,0.11051743,0.18712717,0.22494031,0.1953393,0.15458645,0.18970516,0.19014843,0.24346665,0.2552337,0.28828368,0.27159286,0.2814602,0.24355789,0.27035424,0.23934366,0.25229907,0.17495123,0.14182538,0.23478298
0.22552685,0.21324767,0.23326053,0.13674758,0.25258833,0.21361528,0.22796133,0.19035432,0.20708323,0.20992135,0.24938571,0.2571373,0.23412573,0.20433013,0.23029676,0.27130887,0.23211509,0.18978862,0.20860463,0.14972994,0.122493975,0.13096605,0.16311781,0.09762091,0.03887054,0.12842846,0.18047976,0.2295001,0.19814278,0.213813,0.20031908,0.19784267,0.21142505,0.16445644,0.20160435,0.26808733,0.24531892,0.23167506,0.22922044,0.21171671,0.19940925,0.21949646,0.17627467,0.15119173,0.1901901,0.13030851,0.10068037,0.1779858,0.13655452,0.15940559,0.20378578,0.13247727,0.15171629,0.1963159,0.21913591,0.1881515,0.07948864,0.1715172,0.16936573,0.1593195,0.14128639,0.25420758,0.22376153,0.25520766,0.2117736,0.24397802,0.24926029,0.22003578,0.13141744,0.1298584,0.18388979
0.1920851,0.1639555,0.22613469,0.119675234,0.16462472,0.15054548,0.16839236,0.12710072,0.19233708,0.17258841,0.21062326,0.24106023,0.23329556,0.27464896,0.27077827,0.2652174,0.2820915,0.19107208,0.19688152,0.11863768,0.11232397,0.12895353,0.093746305,0.11890467,0.1595382,0.12795338,0.11369286,0.17861798,0.11418009,0.19577558,0.2531304,0.10669455,0.13537477,0.12669067,0.13007517,0.1935219,0.2437354,0.25611252,0.19265492,0.24193919,0.17007118,0.17542498,0.16257395,0.12774745,0.07890304,0.0946591,0.06264619,0.11360231,0.13601825,0.13590772,0.1651023,0.09641383,0.16261318,0.13546315,0.15051462,0.13567054,0.0751755,0.12776189,0.07655432,0.11737333,0.16470477,0.2934557,0.23113182,0.27396533,0.21893175,0.19504666,0.22666733,0.2392088,0.14647993,0.082791075,0.15796621
0.19294111,0.19458275,0.20637427,0.1536359,0.15604317,0.14985691,0.16803557,0.16914941,0.20701496,0.15234701,0.25779688,0.23881868,0.28889036,0.29362017,0.26352578,0.2533016,0.26195076,0.19569491,0.27351958,0.16137236,0.13605417,0.18056558,0.14191625,0.16492033,0.06283359,0.18669365,0.16532104,0.24056277,0.14973441,0.26807943,0.2708238,0.16116859,0.23588678,0.22847101,0.11184263,0.25159508,0.28944275,0.2587235,0.25321338,0.2749878,0.25550863,0.22344905,0.22317035,0.1741445,0.10255723,0.12768851,0.092935584,0.17899571,0.10216283,0.14194307,0.19367954,0.14977813,0.1363486,0.13828683,0.19877014,0.17216472,0.07278369,0.21343747,0.15475942,0.14379099,0.13920145,0.22359237,0.26845092,0.25873113,0.22786261,0.25000283,0.17878862,0.22504601,0.21060048,0.118018635,0.19660048
0.14226757,0.1618817,0.21763748,0.11445059,0.19334401,0.18986313,0.22090779,0.22993062,0.19003269,0.19725049,0.25640047,0.29347923,0.3276961,0.32254148,0.31453943,0.29972056,0.29059353,0.22067124,0.21652445,0.14468126,0.12397744,0.1693836,0.16322088,0.13011487,0.13404839,0.17047887,0.15385382,0.23200211,0.13858671,0.2885286,0.26436698,0.18181524,0.23888867,0.25262928,0.12480211,0.25879496,0.28918904,0.28168723,0.26185793,0.23848349,0.24565713,0.2335824,0.18916577,0.16823778,0.12033411,0.15756173,0.11924207,0.18852516,0.14314179,0.16086721,0.20355067,0.13093248,0.14521924,0.18653287,0.20977245,0.14759491,0.10061802,0.20391832,0.20675735,0.17810866,0.16722971,0.2571688,0.28262424,0.25149238,0.19279478,0.22521316,0.19967332,0.20891212,0.21695335,0.14242578,0.17748553
0.14955944,0.16358134,0.20039728,0.13381189,0.15093851,0.1841649,0.113890484,0.14812438,0.17411949,0.14606829,0.16733682,0.25087702,0.26170403,0.1741684,0.2223994,0.21710308,0.23254855,0.16523403,0.16837963,0.18263498,0.1300021,0.105308495,0.1414875,0.14913811,0.043630525,0.1642583,0.14635158,0.2339042,0.16722286,0.26470926,0.2584893,0.18525788,0.27303782,0.2653509,0.16313714,0.2571363,0.23099263,0.22387865,0.08118255,0.19096126,0.24464564,0.13951811,0.16436127,0.15478557,0.11578596,0.13777965,0.09946803,0.22164853,0.19093119,0.18031839,0.2201672,0.1482938,0.20817731,0.19014473,0.1972158,0.16648237,0.043265853,0.21470714,0.12571569,0.20758332,0.18018836,0.20452568,0.20830403,0.21019949,0.17088981,0.20953968,0.15464781,0.14144132,0.17372993,0.1555324,0.13769346
0.10801942,0.11760495,0.17161217,0.05936464,0.07433959,0.13124363,0.04943292,0.089138605,0.118831545,0.0652456,0.11238343,0.1366456,0.21849261,0.16223252,0.20342025,0.13507956,0.27220744,0.112402566,0.090913296,0.08318654,0.09525048,0.055628415,0.106360346,0.067095704,0.04696085,0.11006598,0.059365965,0.13664232,0.06278102,0.1397634,0.15373728,0.047411483,0.13033317,0.14383346,0.056446403,0.1569193,0.17308378,0.20276275,0.060868535,0.15132603,0.16774912,0.065025225,0.10551042,0.09095485,0.08807082,0.09162496,0.034121823,0.09260673,0.04800501,0.047095902,0.13091077,0.062149387,0.052139062,0.09731952,0.093151815,0.076012544,0.03748679,0.08192561,0.07344315,0.123879924,0.07443125,0.19446185,0.16931649,0.26709703,0.10012402,0.09437662,0.06371567,0.090319455,0.10852444,0.06449184,0.08088943
0.11893886,0.11465236,0.1507577,0.08125118,0.098458014,0.18520322,0.10115724,0.1146198,0.09915758,0.15256347,0.14186625,0.19022764,0.2638858,0.18391453,0.2201285,0.074718595,0.19926429,0.123654515,0.12124052,0.07831647,0.064598165,0.09081198,0.13276723,0.08340934,0.056331705,0.104601294,0.06502285,0.13234006,0.069527335,0.12781517,0.122133136,0.054375097,0.110533394,0.12636267,0.06572884,0.13310465,0.21973404,0.20090699,0.10758139,0.165568,0.15604284,0.080944635,0.10352412,0.089053154,0.102681376,0.08425749,0.054747924,0.09970404,0.07816872,0.1124072,0.12644956,0.07216873,0.09322118,0.13230644,0.11977993,0.07247143,0.06445769,0.1033565,0.103614815,0.19463584,0.10943714,0.187747,0.08392389,0.19937567,0.11950824,0.14208603,0.11608288,0.07875329,0.11131296,0.08613835,0.07171394
0.059950363,0.07487844,0.08499999,0.052868042,0.044580806,0.08625475,0.04311215,0.05198833,0.09664533,0.042177908,0.08444649,0.07370581,0.14552215,0.092834115,0.109495744,0.061123636,0.09044891,0.046709713,0.05193655,0.04571874,0.05591162,0.041847676,0.06662853,0.051366482,0.05559745,0.08557063,0.04665699,0.09544572,0.036904126,0.06942329,0.08968057,0.041563045,0.068739116,0.084456705,0.078564495,0.08835111,0.11312438,0.10010893,0.04638689,0.090499446,0.060609974,0.043108087,0.063007,0.048060037,0.07160268,0.05540315,0.038609967,0.0597271,0.040593676,0.04386298,0.06160425,0.043063894,0.04393236,0.052705877,0.06660415,0.06250821,0.058644503,0.10090185,0.05581755,0.08028364,0.052104093,0.117239125,0.036358736,0.08809342,0.03851565,0.12751277,0.035423882,0.056950912,0.10410315,0.060702976,0.057781544
0.06751265,0.044703502,0.11593389,0.03792257,0.05716466,0.13769782,0.12811694,0.1893187,0.08667986,0.12977558,0.238938,0.14268994,0.23555012,0.13541485,0.13947216,0.10029907,0.18741369,0.09438651,0.15441528,0.11195454,0.058053218,0.07985458,0.17653301,0.050748922,0.035232455,0.108453326,0.06152802,0.11963748,0.092527196,0.1687851,0.15913302,0.051122244,0.14001973,0.15996622,0.0486028,0.14150354,0.27191618,0.24068254,0.08447131,0.17329872,0.183468,0.092721656,0.19844224,0.048769932,0.048382796,0.061472133,0.061944116,0.10548371,0.12943067,0.116768874,0.09709872,0.09343134,0.08703465,0.17543621,0.24533994,0.036050692,0.029771829,0.062990524,0.16131225,0.16406119,0.07428232,0.10649301,0.11573074,0.18177225,0.10216546,0.12791832,0.07392527,0.07090033,0.09992885,0.07725252,0.08812332
0.10242795,0.0746446,0.16104233,0.0683378,0.056295324,0.14565942,0.09302299,0.1989831,0.12396154,0.1041219,0.2096785,0.15582722,0.21707126,0.21908887,0.22126085,0.21172324,0.23913105,0.16462925,0.14978191,0.0818589,0.06311819,0.10048764,0.15861456,0.060494054,0.04899542,0.09097856,0.058300857,0.1649129,0.0639576,0.20478253,0.19993426,0.05317796,0.17557259,0.19680369,0.078388356,0.18029442,0.23105638,0.211176,0.15913795,0.1676379,0.18046431,0.12516424,0.15773582,0.05676043,0.08603919,0.07848005,0.044196393,0.13671292,0.15733919,0.17981333,0.13700451,0.15807316,0.189365,0.16130523,0.16530871,0.05025056,0.050856423,0.06798237,0.07780372,0.15599152,0.15902182,0.19993523,0.16212092,0.1949172,0.15394223,0.1136009,0.14299989,0.10862799,0.13594657,0.076165184,0.10064049
0.07026326,0.048978537,0.14559485,0.049929403,0.032960206,0.06875923,0.04865612,0.09286889,0.06553574,0.049123514,0.10763854,0.06236405,0.11400932,0.16628103,0.1495922,0.12615967,0.14107022,0.16461429,0.085478686,0.06228637,0.046520673,0.13370575,0.092564374,0.035295356,0.037486196,0.049774524,0.035721097,0.06231785,0.044976328,0.07220656,0.0842613,0.042126227,0.07921646,0.09775726,0.044902526,0.0528874,0.10469032,0.0963787,0.08560958,0.12048354,0.07182031,0.07299227,0.09796038,0.034430433,0.06919567,0.05484529,0.031727847,0.053219303,0.055342138,0.053328156,0.079578854,0.051549457,0.051381193,0.06671461,0.043614376,0.03954877,0.04733715,0.045858197,0.031163929,0.06329015,0.11378689,0.12903263,0.0872729,0.14473625,0.15144049,0.06361121,0.058396574,0.05838016,0.07304012,0.045859028,0.07214688
0.09036281,0.058852598,0.11414995,0.05563914,0.055191763,0.08002504,0.0522116,0.0800456,0.06679048,0.07406002,0.095902756,0.080078736,0.1328074,0.12534544,0.14637691,0.086516894,0.11433384,0.08566404,0.09427764,0.08257781,0.053859085,0.103816845,0.10198058,0.06648661,0.084916465,0.072036654,0.05199466,0.08251743,0.038581364,0.09957887,0.084932305,0.06821851,0.09210016,0.11575404,0.05342489,0.06984165,0.12955937,0.1336832,0.106362544,0.11396475,0.09207356,0.09436448,0.10480789,0.059409812,0.10476783,0.066176414,0.038513016,0.056376457,0.059137397,0.05631763,0.08700716,0.07183903,0.09717627,0.08170907,0.093599685,0.0687571,0.06887123,0.055853307,0.054564312,0.08339888,0.099126965,0.15264772,0.06485319,0.10567019,0.06718301,0.08752517,0.07331537,0.08748275,0.05608958,0.06599589,0.07364105
0.12256342,0.087419234,0.19805072,0.077719115,0.087645695,0.1474699,0.122000545,0.16244617,0.14151117,0.13580084,0.15288505,0.12682807,0.19817673,0.2059554,0.23105666,0.1303976,0.25114825,0.15259263,0.15641637,0.09813787,0.07923205,0.105980575,0.11917581,0.076755024,0.04191261,0.110077575,0.088917196,0.122813046,0.047847793,0.15871885,0.17460632,0.091055624,0.0950334,0.1338038,0.08517841,0.10908326,0.17563614,0.16752964,0.15222572,0.18006958,0.18209657,0.12333448,0.13804333,0.06941214,0.104249895,0.076108076,0.06413432,0.08894201,0.08995043,0.095883235,0.10014272,0.08842186,0.08569118,0.10847465,0.09741853,0.080965124,0.045146696,0.11704013,0.122019805,0.1306549,0.11614451,0.20794743,0.14369936,0.24428682,0.11917529,0.1283736,0.15123112,0.16083099,0.16646147,0.1432815,0.110766806
0.121086694,0.08480907,0.14489773,0.09457803,0.07148586,0.15793349,0.055750933,0.20034929,0.14908798,0.087826446,0.18918125,0.13835616,0.19916016,0.16087887,0.1748733,0.120371096,0.22945611,0.09938401,0.15554275,0.11399272,0.08821636,0.04431035,0.16109389,0.054318387,0.037043326,0.078583986,0.040308364,0.1098604,0.049206182,0.18056242,0.16290113,0.03977287,0.13625129,0.13781025,0.042830646,0.09129418,0.2356719,0.15429515,0.09809188,0.22412986,0.24411646,0.07872702,0.15188433,0.046036866,0.100662805,0.06692198,0.03988235,0.095193386,0.09382535,0.092405155,0.06441979,0.08175014,0.07376593,0.09198197,0.14000092,0.044905316,0.043614607,0.059857022,0.15583532,0.13796522,0.10756507,0.14798106,0.10539508,0.19155918,0.07366084,0.12651463,0.072918385,0.09702163,0.13199252,0.08609615,0.1008241
0.09955714,0.080020994,0.14862229,0.067558736,0.12433587,0.15738018,0.112019345,0.18542095,0.13260174,0.18222867,0.1898019,0.16585512,0.19373304,0.18717489,0.19151786,0.2083132,0.20528394,0.17743768,0.12644894,0.11920273,0.097675025,0.13115004,0.14446387,0.086104825,0.041538324,0.09466327,0.1408181,0.13511895,0.08454063,0.12148388,0.13019606,0.13543604,0.12231386,0.11214083,0.11275095,0.1293903,0.18404023,0.19590758,0.15013683,0.15002498,0.15509279,0.18419078,0.13730848,0.07997998,0.1454079,0.09110083,0.094211236,0.10392576,0.12069988,0.113452554,0.093692504,0.08253118,0.12849137,0.10236386,0.13522089,0.09535261,0.06029372,0.1037381,0.16883177,0.17508201,0.16220227,0.18843088,0.1655797,0.16743225,0.17378817,0.12738849,0.13841963,0.12152285,0.09227374,0.117866546,0.096796766
0.12554906,0.124541186,0.11290394,0.1145179,0.10450814,0.21393329,0.10409514,0.13066056,0.12802464,0.100255944,0.1328879,0.122558124,0.12621064,0.15997995,0.18019724,0.20415111,0.20539775,0.1136218,0.112735815,0.09828659,0.09216646,0.09042767,0.13671055,0.1159915,0.07654532,0.15870602,0.100162074,0.20440255,0.1384928,0.13988392,0.14052619,0.09029366,0.12347386,0.113677345,0.12880272,0.1933782,0.16020541,0.1706762,0.12340626,0.15800558,0.17567196,0.1124535,0.107915275,0.09131764,0.078787215,0.12432935,0.07006144,0.1488151,0.117589414,0.108364664,0.11476228,0.08675889,0.12080483,0.07951573,0.107819,0.1204162,0.08605521,0.17776586,0.119568765,0.17716819,0.1110463,0.16652878,0.19733478,0.19148582,0.12404974,0.13056244,0.10433139,0.11813995,0.14113048,0.13758485,0.07869282
