0.20508923,0.112988696,0.19980496,0.07175563,0.14240137,0.12182959,0.19189987,0.15505394,0.19889179,0.1739659,0.1523537,0.19561169,0.17856207,0.17435037,0.16729619,0.22817853,0.23056929,0.14761657,0.15710188,0.14581363,0.15884604,0.1660221,0.18349893,0.15946051,0.10741466,0.1370694,0.15449166,0.16450372,0.20933399,0.20858565,0.22443801,0.20541891,0.16917449,0.17502342,0.18487388,0.22136453,0.247024,0.23786777,0.28428936,0.24037299,0.17342238,0.20043854,0.15923895,0.15598026,0.17446345,0.12833312,0.13659857,0.15934664,0.14482734,0.18367915,0.1687155,0.1360015,0.16458952,0.20208488,0.15617974,0.19210272,0.12425724,0.15545604,0.14247996,0.1752977,0.1787127,0.15691379,0.23685575,0.23473708,0.17874348,0.16239908,0.19370578,0.22164601,0.17031004,0.16705194,0.16549781
0.13621496,0.16311564,0.18362366,0.11096154,0.206323,0.19570592,0.23649211,0.21569644,0.23044653,0.22331508,0.1912665,0.25696164,0.22991522,0.2552779,0.29540187,0.34564084,0.2657082,0.28558832,0.20819664,0.25210077,0.17225368,0.21476951,0.24052817,0.18808334,0.13818951,0.16069923,0.17266694,0.23150402,0.30376896,0.2081713,0.26652646,0.20285267,0.15875715,0.1632868,0.19674103,0.19953206,0.28264657,0.27539682,0.2860399,0.26395804,0.26938885,0.3226974,0.20289262,0.16052687,0.22546098,0.18019861,0.13350317,0.18641362,0.14206071,0.11451567,0.14164287,0.13287807,0.12457639,0.22265804,0.1758456,0.2129938,0.2569453,0.15739769,0.14436328,0.20688984,0.3130602,0.27379012,0.31003377,0.2323555,0.2310859,0.20382994,0.24449597,0.21655577,0.18833998,0.18999264,0.24149519
0.31725916,0.19410577,0.26777726,0.07172407,0.34672827,0.2021743,0.29015136,0.29522985,0.26807296,0.25911987,0.28986564,0.30879694,0.31987533,0.34655488,0.4124682,0.43741822,0.37805617,0.3724109,0.37211514,0.31245023,0.1805504,0.25219947,0.3195732,0.19391207,0.12333717,0.1745505,0.17463562,0.28114253,0.3469215,0.2945827,0.3079759,0.20795512,0.20682618,0.16604303,0.20398779,0.30669183,0.33723938,0.42226928,0.39170867,0.35198766,0.35922405,0.41388395,0.25751713,0.2293613,0.15715875,0.2296902,0.12309125,0.22393669,0.19082145,0.16705039,0.19386086,0.15492639,0.13550822,0.29351038,0.26990932,0.28954804,0.24890962,0.21039212,0.24395502,0.26697224,0.3003454,0.4157771,0.39801824,0.35625732,0.3011438,0.35198224,0.31503293,0.2664856,0.18035549,0.19372058,0.26182902
0.03755331,0.07899444,0.20987418,0.020373046,0.22002722,0.13856313,0.19392605,0.15372926,0.21106032,0.1702129,0.25083244,0.27332416,0.19171079,0.2691596,0.25410822,0.29709905,0.2653636,0.2125231,0.22051825,0.1789103,0.20028396,0.2152232,0.19828247,0.17919792,0.07957529,0.13112682,0.15036526,0.2505973,0.20435622,0.19943228,0.21893376,0.17524013,0.17129058,0.18130249,0.18747368,0.24741289,0.31397346,0.26397336,0.28432924,0.31268984,0.2456758,0.26054105,0.18220085,0.22377446,0.14941406,0.18842435,0.16955808,0.22233865,0.15692875,0.16258256,0.14180426,0.13618627,0.11095948,0.21626696,0.20565507,0.2314888,0.19624744,0.17359433,0.16565737,0.25238022,0.27928025,0.29439008,0.28346315,0.2641872,0.2552522,0.32209915,0.2209299,0.20125455,0.1662401,0.14436546,0.18845001
0.23556781,0.23057207,0.27578962,0.09554702,0.35733348,0.27804446,0.2967167,0.2614465,0.2585079,0.23873016,0.36756027,0.38901106,0.34001124,0.3858388,0.4832023,0.4237002,0.41647634,0.3676191,0.25444338,0.16541718,0.16558802,0.25071973,0.16604492,0.22065368,0.08077637,0.19135275,0.19651788,0.31099224,0.2676879,0.28002277,0.24414739,0.25719014,0.20691137,0.16067772,0.21180603,0.2942994,0.3974617,0.38445234,0.3456391,0.39639294,0.3010648,0.35103676,0.16726053,0.2583478,-0.031003729,0.174767,0.1583851,0.20274737,0.14006469,0.14123017,0.18609874,0.15734635,0.13085616,0.16597761,0.21148878,0.22773573,0.18137403,0.18584917,0.21856417,0.2443192,0.27573043,0.3762554,0.3353435,0.39358228,0.28785115,0.3598167,0.23434721,0.26062632,0.1757282,0.15306672,0.14609796
0.37886098,0.36960083,0.3950444,0.24496631,0.5054087,0.3391973,0.37390563,0.28042877,0.3262495,0.38524243,0.48198548,0.5286904,0.46510908,0.4485442,0.54383045,0.5612029,0.53491354,0.40597957,0.3577449,0.23072405,0.105368495,0.20580304,-0.00562343,0.19044808,0.08261761,0.13710652,0.14386189,0.31110018,0.29836643,0.37855884,0.32281783,0.32800376,0.30259895,0.2553748,0.2338884,0.42801768,0.50459063,0.4756748,0.31705642,0.47133958,0.44507888,0.45229712,0.22466329,0.24645078,-0.09759843,0.19124755,0.16433713,0.260721,0.14940087,0.21156368,0.20371962,0.1627981,0.11814167,0.21576266,0.29502058,0.25539103,0.16102156,0.21681812,0.25452965,0.25168395,0.32518458,0.5120389,0.3839593,0.481314,0.35206556,0.392187,0.32354343,0.33812985,0.16594833,0.13030365,0.28044495
0.37214336,0.3452388,0.37279296,0.1581035,0.44028422,0.21535856,0.3435483,0.1859079,0.22391182,0.29539186,0.47492182,0.4627257,0.47704443,0.4837324,0.5355598,0.48528993,0.54199004,0.33430475,0.38777855,0.15985611,0.18096174,0.16818053,0.0068930387,0.16761437,0.05965697,0.18864644,0.20662045,0.36175078,0.27167845,0.41526002,0.40154362,0.2451914,0.3680998,0.2552262,0.29067445,0.43023103,0.48511836,0.5219007,0.33116537,0.50381005,0.36638266,0.3457855,0.27663344,0.19907133,-0.121730804,0.1276566,0.12672842,0.2355186,0.17198417,0.22077398,0.29806197,0.15002507,0.20051035,0.23518732,0.33525676,0.24062736,0.085929,0.22934309,0.18589678,0.15071726,0.08323139,0.5043066,0.29971248,0.5421495,0.3868894,0.3807951,0.33435798,0.3289178,0.18425347,0.14232287,0.25056514
0.1388753,0.107990906,0.19558646,0.06313076,0.15459874,0.10323169,0.148944,0.0873903,0.17876735,0.15156348,0.1883384,0.26091427,0.2273212,0.28019723,0.2835942,0.3066472,0.34207547,0.19762442,0.1707346,0.0766748,0.08967071,0.14070447,0.06859852,0.11585784,0.13080549,0.1088314,0.12610847,0.18936491,0.12406249,0.1908056,0.26528302,0.15130156,0.17733727,0.17723566,0.17564565,0.2067326,0.2613057,0.25133577,0.2083619,0.24731226,0.23455048,0.22573765,0.15319781,0.10217774,-0.028113455,0.053189605,0.0937552,0.13795891,0.13313359,0.14237055,0.1648493,0.12655655,0.17420839,0.1297692,0.14525874,0.11670744,0.08889301,0.12804389,0.10283478,0.07114878,0.10382453,0.2648335,0.21832345,0.29653707,0.20704053,0.1836518,0.20822376,0.23592266,0.14595187,0.112905204,0.14950012
0.12290159,0.17572919,0.24124788,0.054361477,0.15006942,0.13810416,0.19460616,0.16916005,0.15635628,0.15455946,0.2820287,0.27893534,0.36756575,0.40136623,0.40545678,0.3307601,0.44978645,0.24099842,0.30432934,0.11774397,0.08568585,0.14996575,0.09667952,0.1683585,0.09733215,0.13769184,0.18726082,0.30356222,0.15966886,0.3097831,0.33717498,0.1523672,0.2766878,0.33465397,0.1155888,0.28329918,0.39155284,0.3509968,0.31261724,0.33629036,0.36935624,0.3068511,0.22593911,0.14088857,-0.03870456,0.07295337,0.0779345,0.1758715,0.09622693,0.14780465,0.20735449,0.15841708,0.14099425,0.1267049,0.19728361,0.17389019,0.055636328,0.21414569,0.17642435,0.11014116,0.074919924,0.2659297,0.3060084,0.36964792,0.22539504,0.22847529,0.17703497,0.2530264,0.23930943,0.15756206,0.21343955
0.12202668,0.18350485,0.20806739,0.058265314,0.21112625,0.17595538,0.2506387,0.257878,0.207194,0.19104563,0.25250673,0.3547942,0.43623716,0.4159573,0.39025462,0.34645844,0.41710854,0.23291868,0.21471427,-0.052299306,0.05977255,0.15714788,0.03104791,0.14768335,0.14177915,0.11508079,0.14979678,0.3101642,0.1810774,0.36036822,0.3460317,0.1899094,0.27661893,0.33813065,0.15646425,0.31903234,0.38952473,0.35944706,0.32218522,0.29291958,0.35413292,0.27145547,0.18202114,0.13451053,-0.067026585,0.08483729,0.1386072,0.22332695,0.14410013,0.17533104,0.22382197,0.15050396,0.17384692,0.20879123,0.2659411,0.17722046,0.10101987,0.23274577,0.19667523,0.08044559,0.114154175,0.27225465,0.31172687,0.32210717,0.218346,0.24435753,0.15885311,0.17029431,0.20686615,0.1576019,0.1854636
0.13825503,0.20859602,0.2395034,0.10312426,0.21256164,0.250472,0.16030642,0.15434772,0.17876737,0.17109793,0.22631502,0.35218707,0.42393726,0.37526017,0.39570594,0.2948269,0.37509763,0.29131007,0.1982482,0.11730259,0.062149554,0.13708842,0.0746862,0.17445792,0.072392896,0.16667709,0.16904615,0.26757783,0.23911658,0.3180377,0.3189363,0.18947767,0.30079523,0.37213546,0.19664714,0.30592576,0.36535272,0.37342253,0.15003686,0.2655411,0.33785886,0.18494996,0.17704281,0.15711689,-0.034849733,0.12835559,0.10993433,0.24297714,0.19095962,0.18437499,0.24819122,0.17140664,0.20521991,0.22337703,0.25785363,0.17632706,0.054753203,0.21873395,0.17688641,0.19294418,0.18238673,0.25822684,0.28133506,0.31825942,0.2191935,0.24223176,0.18628858,0.1851047,0.25742754,0.16102272,0.151661
0.121430665,0.14266169,0.18747988,0.0875095,0.13939832,0.1797408,0.1007403,0.12117727,0.16192669,0.12000994,0.14057,0.17078876,0.26529178,0.21994461,0.25218022,0.1859833,0.33387193,0.14979964,0.12840404,0.09196459,0.1002386,0.108393036,0.11846303,0.11870195,0.084222436,0.1419382,0.105880596,0.16416198,0.14652845,0.19616659,0.18554237,0.12161942,0.1618867,0.20467544,0.1319488,0.20444185,0.24874826,0.2275142,0.13385402,0.21810862,0.2314242,0.13339323,0.11297534,0.091339245,0.068625145,0.10501877,0.07435858,0.12700345,0.09937329,0.10007382,0.13838194,0.096743494,0.10321988,0.13240652,0.1689843,0.10994638,0.066311315,0.12268679,0.11377515,0.16050681,0.12777834,0.1936474,0.18362543,0.2897495,0.12613413,0.12363738,0.11018467,0.11249274,0.1485336,0.10504632,0.095226556
0.1396023,0.16119827,0.20436199,0.09356275,0.15892726,0.22482488,0.121039584,0.13599654,0.14534804,0.15227589,0.15585199,0.20326799,0.25367233,0.20037451,0.22878459,0.13140759,0.21531518,0.15525964,0.13335282,0.08066617,0.08534478,0.12635931,0.15035301,0.13121897,0.11460601,0.13079381,0.12100671,0.17978416,0.1290347,0.16956197,0.17780352,0.12969427,0.17188928,0.18331769,0.13983288,0.18550584,0.24564642,0.20990245,0.14084822,0.1958365,0.19065055,0.13726097,0.124151774,0.12355995,0.09120536,0.10352498,0.10605943,0.15679707,0.13569896,0.14908229,0.15552954,0.123898804,0.13487078,0.15110643,0.17351526,0.12554912,0.10016556,0.13759026,0.14443834,0.20672539,0.13513874,0.1892623,0.11580501,0.19787964,0.14534262,0.16668357,0.12630853,0.12054711,0.14688605,0.12167631,0.121352136
0.10290314,0.110937335,0.12690556,0.100971475,0.10882333,0.1326302,0.10964241,0.08237099,0.11510062,0.08099893,0.09479776,0.090111285,0.13199285,0.113117546,0.14391662,0.10429177,0.12757967,0.07580197,0.07684066,0.06293214,0.05844458,0.06672071,0.08976175,0.08247602,0.14302616,0.11067933,0.084800795,0.10869595,0.086775154,0.11081933,0.12158171,0.09568701,0.10662315,0.14026459,0.12912583,0.11063234,0.124746375,0.12529607,0.083926916,0.12375214,0.1289963,0.07178547,0.082062915,0.09235942,0.11070233,0.10721734,0.100480005,0.10178201,0.10690234,0.11374377,0.08779265,0.09499006,0.10718032,0.094520986,0.10104436,0.08100944,0.11701524,0.10233395,0.098014064,0.11955376,0.10908757,0.13249244,0.08175362,0.120430015,0.07824679,0.15004772,0.078168586,0.08875848,0.11018554,0.08850144,0.090139985
0.06989631,0.07768895,0.16052929,0.062665425,0.09851815,0.1404304,0.13717398,0.16118541,0.09013581,0.122669175,0.19131783,0.14686142,0.21782579,0.16799754,0.16676632,0.15384379,0.20883206,0.122940816,0.12163188,0.071502835,0.055080622,0.10561231,0.14162728,0.081476435,0.108014345,0.103096016,0.09228082,0.122138284,0.1238903,0.17145301,0.16599993,0.086423874,0.13806438,0.13714144,0.10193506,0.14821641,0.28036028,0.21759507,0.14112946,0.18841273,0.19609073,0.11939339,0.14356902,0.081845805,0.07093259,0.08231411,0.093226954,0.12773424,0.13301612,0.13948196,0.11519821,0.115939185,0.10979666,0.15909228,0.20464236,0.081012964,0.08063882,0.09533919,0.14768039,0.13903084,0.10971433,0.12294954,0.1649064,0.19437945,0.11490648,0.13780853,0.08447709,0.09351982,0.12068549,0.09523827,0.0944351
0.13081867,0.12592933,0.1789404,0.10062849,0.112317346,0.17346898,0.13389489,0.19695312,0.1354545,0.1149119,0.21175174,0.16321096,0.21623623,0.23356257,0.22392759,0.18386857,0.25883412,0.16651805,0.13896064,0.076371334,0.06154497,0.12102306,0.15250835,0.119084865,0.101099975,0.106932014,0.098355144,0.16592857,0.12292222,0.18101591,0.18264359,0.10149802,0.16588679,0.18668784,0.13144475,0.17772216,0.23209918,0.20262079,0.1553593,0.18778908,0.17605416,0.12425984,0.14140102,0.10156357,0.09226496,0.10746117,0.0887759,0.14841926,0.14374676,0.15558738,0.12851368,0.12976986,0.14431743,0.15007006,0.16838086,0.10728224,0.09084869,0.10353084,0.12015508,0.16537727,0.1501039,0.19587831,0.14951931,0.21493931,0.15219802,0.15038879,0.13059297,0.12314567,0.1245394,0.105923966,0.11126652
0.11387716,0.09535236,0.18127385,0.094736844,0.1058618,0.12273955,0.10295761,0.10652204,0.094621554,0.08047505,0.11633235,0.10089869,0.14261605,0.16107517,0.15265508,0.14697284,0.1719076,0.13913113,0.08503701,0.04138551,0.048794176,0.10695549,0.09597646,0.066531785,0.09245061,0.0854751,0.07735241,0.11240459,0.1019126,0.10360722,0.097969085,0.07827748,0.1064648,0.11024247,0.0886176,0.09283744,0.12925503,0.13304451,0.09760931,0.13946137,0.12009713,0.09710286,0.10051118,0.06059348,0.106671706,0.08459541,0.071579784,0.101374984,0.09439061,0.09351821,0.07452968,0.079452135,0.08937798,0.09468647,0.08807303,0.06811234,0.07957709,0.08300803,0.10086532,0.10824402,0.1133154,0.1432699,0.114022925,0.16835836,0.115979925,0.096072726,0.091992915,0.0726572,0.08560106,0.085584894,0.082221985
0.119926676,0.09240517,0.125138,0.09946136,0.10575916,0.115733415,0.09810702,0.10107389,0.10381164,0.095134325,0.11025357,0.10313426,0.1357356,0.14641714,0.14302681,0.120775476,0.14324583,0.11603927,0.11206624,0.08545475,0.09316104,0.11919075,0.11849498,0.095449865,0.12551947,0.11286755,0.0957427,0.11761645,0.08278074,0.122725695,0.118864335,0.11006073,0.109719455,0.13110414,0.10305367,0.09792853,0.13947363,0.12591115,0.12554565,0.1369246,0.12422015,0.11919177,0.12357745,0.08110387,0.12137413,0.100454435,0.08668528,0.095243044,0.09715237,0.10069342,0.09589283,0.10222002,0.12147236,0.107102714,0.1133529,0.08876883,0.10515331,0.09466168,0.09892306,0.114995465,0.12639208,0.138784,0.09134667,0.13021612,0.100661576,0.10269293,0.101810336,0.09734366,0.09515379,0.10254665,0.116488054
0.1328975,0.14781916,0.19185089,0.12163985,0.14333136,0.23374815,0.14973706,0.21141268,0.20805582,0.15924098,0.19847141,0.1920405,0.24873698,0.26293278,0.26004386,0.19652054,0.29943833,0.1795856,0.15190342,0.105838545,0.11201317,0.16408135,0.15283166,0.12368521,0.09855346,0.15804724,0.13255288,0.18991022,0.12761396,0.21002926,0.21604164,0.14336383,0.15685293,0.19261405,0.12813231,0.17053433,0.22264166,0.20766824,0.1811532,0.22534104,0.23452204,0.1545421,0.15008974,0.112301014,0.092685476,0.11520399,0.11302551,0.15413216,0.13706285,0.13061349,0.14492276,0.13252267,0.115662836,0.13715954,0.15184304,0.1292888,0.07912709,0.15765432,0.17380588,0.19553101,0.16401139,0.2330293,0.16523808,0.2680858,0.1530509,0.1696459,0.16186202,0.19602956,0.19860464,0.16605471,0.117000625
0.097349346,0.07354348,0.1145174,0.08284151,0.082772434,0.15668368,0.06891954,0.17116487,0.15073606,0.098166235,0.1655151,0.13981503,0.19967146,0.17722669,0.19475318,0.14165348,0.2292776,0.122919165,0.13168195,0.05049309,0.0152339935,0.06626306,0.14081769,0.06411864,0.06969075,0.08555811,0.06506779,0.11946882,0.08200431,0.17897639,0.162628,0.06436941,0.1242456,0.12722194,0.06565915,0.09773193,0.2317498,0.17400728,0.1310228,0.22843082,0.25651643,0.10591705,0.14554733,0.05828969,0.07256782,0.07125426,0.05749173,0.09652223,0.09272663,0.08525706,0.0757892,0.09404136,0.0785002,0.116578944,0.13341664,0.059802666,0.060106926,0.08251613,0.13221487,0.13301851,0.1142215,0.16543387,0.12138013,0.19323453,0.10486931,0.13265377,0.09281355,0.074492455,0.12927206,0.105709665,0.10804714
0.07480355,0.048999563,0.031401813,0.035992287,0.102995776,0.13630266,0.12063171,0.15776561,0.15189059,0.14805466,0.22124605,0.17108585,0.2367544,0.23291227,0.2439066,0.28538856,0.27616456,0.20910871,0.09740567,0.09368126,0.105376974,0.13823585,0.1357885,0.07526845,0.012108885,0.070014775,0.115783095,0.12588781,0.103454374,0.15776545,0.16855249,0.13347906,0.12652543,0.15660879,0.09824628,0.11857291,0.20707396,0.23243412,0.207802,0.20893475,0.2082002,0.18628488,0.11689818,0.06753149,0.063311175,0.06515616,0.07675301,0.09772768,0.11312651,0.106688544,0.087916374,0.08957427,0.12695803,0.12258355,0.11874424,0.072469614,0.05173672,0.09304951,0.1550621,0.15469165,0.17922053,0.21523955,0.23050803,0.22741322,0.18045288,0.1557399,0.1571205,0.11895627,0.12904565,0.16418585,0.09740474
0.071011245,0.08737168,0.08743883,0.07773851,0.11150643,0.19016314,0.10594399,0.13022417,0.123090066,0.113649055,0.16137397,0.13801628,0.18348259,0.16444668,0.21089742,0.2556623,0.22961374,0.14208831,0.10022785,0.07231882,0.08269107,0.110393085,0.14695758,0.0945732,0.069420025,0.12962894,0.10000259,0.16186802,0.115382016,0.13103963,0.15367182,0.084403925,0.10878932,0.12812129,0.09399549,0.14230898,0.1501983,0.16977918,0.14138214,0.16616482,0.18033099,0.11900464,0.114328906,0.079604544,0.054957923,0.10378045,0.071079426,0.12703747,0.117902614,0.10834551,0.107095376,0.09939243,0.13979077,0.1136855,0.10799504,0.08967984,0.073987454,0.13056175,0.15329757,0.16855744,0.12711936,0.1809262,0.22449434,0.19218338,0.14749408,0.16685465,0.122983485,0.10009664,0.12665446,0.14169484,0.09833023
