0.2522769,0.29184002,0.3016128,0.20542985,0.24706572,0.3613081,0.18478274,0.23769793,0.26974314,0.21247257,0.29472715,0.3884283,0.47320324,0.41944194,0.4308051,0.30823773,0.40824032,0.34953606,0.26888007,0.24028215,0.20947808,0.1783145,0.23517215,0.25186422,0.085281394,0.27205628,0.20850842,0.3265577,0.26971826,0.35017425,0.3549453,0.20804086,0.33870208,0.43584043,0.22294655,0.33025658,0.40136665,0.39273807,0.15901937,0.2982712,0.37029052,0.20048466,0.2629552,0.23718545,0.20490512,0.23969169,0.16075096,0.30166888,0.2315203,0.23860046,0.28727102,0.22655281,0.22895066,0.2555365,0.29278314,0.19844665,0.065027826,0.2525794,0.19599268,0.32077304,0.27293012,0.30392313,0.29580355,0.35049763,0.2579438,0.2691891,0.2211675,0.23583372,0.30888087,0.19208854,0.20436451
0.2091896,0.1799911,0.24144956,0.14397824,0.16672903,0.22610885,0.1179719,0.1555368,0.21410045,0.14082977,0.18193236,0.18683386,0.2940284,0.2519673,0.27652717,0.20181136,0.35874146,0.19001499,0.18678173,0.1746538,0.17643315,0.13958004,0.17760253,0.14216694,0.09199394,0.18911484,0.12492212,0.1917278,0.16330045,0.2242347,0.21883783,0.13817012,0.18829322,0.24907419,0.1543616,0.22275111,0.2699186,0.24548763,0.14010686,0.24270973,0.2531067,0.14761049,0.16265926,0.1133141,0.16680324,0.14450447,0.09547317,0.16317633,0.12387727,0.13300866,0.16497326,0.13082513,0.12121592,0.15163463,0.19050962,0.12327117,0.071332365,0.1418863,0.12671724,0.20611525,0.15817136,0.22466026,0.20019932,0.31037247,0.14850892,0.14792913,0.13126835,0.15176001,0.1800038,0.12705295,0.12869911
0.21732345,0.20416015,0.23142678,0.16731998,0.20366174,0.26795667,0.14870995,0.16402636,0.18591817,0.18696272,0.19144091,0.22377113,0.27263469,0.22028832,0.2431874,0.14202383,0.22800438,0.17930846,0.1846894,0.1582306,0.15723571,0.15529975,0.18518284,0.15688458,0.13747957,0.17469993,0.14566886,0.19910684,0.14581853,0.19287053,0.19432363,0.15113395,0.1916888,0.20607454,0.16289183,0.20162028,0.265881,0.2197707,0.15542227,0.21247855,0.20771196,0.15336972,0.16891792,0.14715758,0.16916154,0.15126415,0.13456693,0.17710522,0.15974212,0.17150922,0.17467609,0.14201912,0.15830258,0.17424193,0.19161312,0.13966458,0.11580236,0.15379676,0.16013363,0.23439558,0.15465462,0.20044178,0.122159876,0.20768833,0.1654039,0.18474549,0.1412794,0.14031383,0.1657744,0.13991256,0.15654375
0.13264847,0.1428433,0.14310347,0.13778846,0.13491662,0.15762845,0.13994303,0.11210359,0.15057504,0.12385547,0.16036713,0.13471067,0.16547891,0.14249381,0.16441303,0.109602645,0.13726866,0.10666534,0.112952806,0.10403277,0.11833,0.120117426,0.13659893,0.12332234,0.15876907,0.14893225,0.11486272,0.14254448,0.11706178,0.1382936,0.14614588,0.1318254,0.13684762,0.16168247,0.16906294,0.14411412,0.15947,0.14114963,0.11573064,0.14895147,0.14539456,0.10953757,0.115852006,0.12018721,0.1362035,0.13833205,0.1277847,0.13150275,0.13188942,0.14355727,0.11389173,0.11886078,0.1358599,0.12417495,0.12693128,0.10683781,0.12941025,0.12894695,0.11813699,0.14342773,0.12525156,0.14465547,0.085881636,0.1292189,0.09992374,0.18423441,0.09988563,0.11361268,0.12984006,0.11468099,0.11539145
0.13990226,0.10702732,0.18809026,0.10511084,0.12260069,0.19531934,0.16634259,0.22668828,0.15621838,0.15368289,0.22601204,0.15880415,0.23497772,0.18593556,0.18351144,0.16831473,0.21973345,0.14001301,0.17419627,0.15553135,0.12865072,0.13680571,0.19260794,0.10517199,0.12148949,0.14626041,0.10855227,0.14960346,0.13901904,0.20017023,0.18788141,0.09689744,0.17002007,0.19043903,0.11714518,0.16238078,0.29653993,0.22617029,0.1508837,0.20762877,0.20621927,0.12902573,0.18638837,0.09767775,0.104397565,0.121971734,0.113632634,0.15441787,0.15411332,0.16811675,0.13542883,0.14222264,0.12622383,0.17944263,0.2206108,0.089384146,0.092696235,0.10787751,0.16564973,0.17951298,0.1413207,0.15323572,0.17765427,0.20698449,0.13161875,0.1569672,0.10838491,0.12897031,0.14607763,0.111491516,0.12698632
0.17849539,0.16037743,0.21701846,0.14242099,0.14250273,0.21037221,0.16176656,0.23681311,0.17461006,0.14597614,0.24038836,0.1775723,0.2288732,0.2541572,0.23712236,0.1907825,0.27058998,0.20249984,0.16718729,0.14040074,0.12855199,0.15943427,0.19781406,0.13915679,0.11769586,0.13911444,0.11667469,0.18228549,0.13451517,0.19660562,0.19474098,0.11737619,0.18151578,0.20728245,0.14960851,0.18901461,0.24450232,0.21197483,0.17204636,0.20097043,0.18423325,0.13929148,0.16488045,0.118841246,0.13297069,0.13580583,0.11648453,0.16567534,0.16657442,0.17943919,0.14567915,0.14555523,0.16793127,0.17016967,0.18541326,0.120943725,0.106619656,0.11905276,0.13642474,0.19110638,0.19169345,0.2096504,0.15470313,0.22663663,0.17757887,0.16491996,0.15345398,0.14217323,0.13697796,0.119412795,0.130525
0.1571077,0.1355422,0.2189976,0.14618158,0.1337404,0.1650795,0.13960755,0.14582291,0.12956536,0.125189,0.1636003,0.13048223,0.16644591,0.19159973,0.17331564,0.16189507,0.19364262,0.17593952,0.14464042,0.11092757,0.10459617,0.14859925,0.15495026,0.10610845,0.13272214,0.1200378,0.10616046,0.14439808,0.12256525,0.13572209,0.12608953,0.10596761,0.1442272,0.14603072,0.11810802,0.116248734,0.15775633,0.14973533,0.12841232,0.17018166,0.14102751,0.13133137,0.15657261,0.09419526,0.14867032,0.12429493,0.10434021,0.13471273,0.13379969,0.12690419,0.10838236,0.10847467,0.121693455,0.12004371,0.11914563,0.10514708,0.1147179,0.11120446,0.12232465,0.13881427,0.14388055,0.16425073,0.13006106,0.1909559,0.1510658,0.1272186,0.12624381,0.11283795,0.11352972,0.113507554,0.13571918
0.16192271,0.12650454,0.15200993,0.14459482,0.12185256,0.13416798,0.11509876,0.12437314,0.12376136,0.11207184,0.13760772,0.12184967,0.14935927,0.16224359,0.15679047,0.13269652,0.16016534,0.13563325,0.14210299,0.114237726,0.11491047,0.15277031,0.14713788,0.12127955,0.14848576,0.13299505,0.110812336,0.1340079,0.0968612,0.14104676,0.13324438,0.12955952,0.13199905,0.14784652,0.121610925,0.11546072,0.15340137,0.1419413,0.14253807,0.1544343,0.13654524,0.13543838,0.15169163,0.10763888,0.15231767,0.12890843,0.10084893,0.11272162,0.11463164,0.11444739,0.11574366,0.11817026,0.13631365,0.11989781,0.14100716,0.11709987,0.12277243,0.117512695,0.113477886,0.12887733,0.14826481,0.15506488,0.10556689,0.14845976,0.117359504,0.12173799,0.1174282,0.11711092,0.10842612,0.11516802,0.14084241
0.19693354,0.18635972,0.2381106,0.18411618,0.17501685,0.2600455,0.18156193,0.2544178,0.24414316,0.19635609,0.23761997,0.20999874,0.26662242,0.2856773,0.27364096,0.20842615,0.31612098,0.21542019,0.19843179,0.161138,0.16510895,0.21542248,0.20778404,0.15431355,0.13841523,0.19280198,0.16279113,0.2123341,0.13740689,0.2387645,0.23709056,0.16769367,0.18583362,0.22073916,0.15531936,0.18676141,0.24433321,0.2209576,0.19841817,0.25016108,0.24846591,0.18312024,0.19243155,0.1375809,0.17741935,0.15943795,0.14851494,0.18050197,0.17236698,0.16646378,0.16963693,0.1525726,0.14566499,0.1619457,0.17577444,0.15457052,0.11587605,0.17838286,0.2033528,0.21769479,0.20177908,0.24959642,0.17393342,0.28339788,0.18024832,0.18712458,0.18717843,0.23804855,0.22188057,0.18787868,0.15495728
0.17793712,0.10817978,0.16350946,0.13142124,0.11614142,0.18454012,0.094241776,0.23114851,0.19395958,0.12397359,0.2231353,0.15740725,0.21503666,0.19565202,0.21437861,0.15939963,0.24855044,0.14699051,0.19052637,0.13253778,0.13735475,0.09774496,0.19404833,0.09215717,0.11299557,0.13104236,0.08654417,0.14489731,0.09704076,0.21604766,0.19240774,0.08051938,0.1558089,0.18447974,0.08824278,0.11286909,0.2479693,0.1882183,0.14459944,0.24526808,0.2707116,0.12139373,0.19417062,0.07620698,0.15236366,0.10660389,0.08651432,0.122372165,0.117591955,0.11364146,0.09468532,0.12212008,0.10135917,0.13796163,0.15224634,0.073838204,0.10098004,0.101005405,0.15108228,0.14879712,0.14548078,0.19072369,0.13198818,0.20924467,0.122408524,0.15561065,0.11711152,0.12564123,0.16623268,0.13171034,0.15651824
0.15920924,0.12425034,0.18069844,0.12051158,0.16916233,0.18520212,0.17318803,0.22429362,0.21098714,0.20223752,0.28068647,0.2116602,0.26736677,0.26610348,0.27339506,0.31302842,0.30687144,0.25739548,0.17143407,0.16181214,0.17383318,0.20545031,0.20822723,0.13223672,0.11996811,0.15138689,0.17430016,0.17128849,0.12760285,0.19747397,0.20199545,0.1770517,0.17081091,0.20144501,0.15178213,0.1572729,0.2427297,0.25935966,0.23939016,0.24542151,0.23275723,0.22917312,0.18615937,0.10903506,0.14629385,0.13647194,0.14786431,0.15129238,0.17826632,0.16994141,0.1362761,0.1308277,0.18209812,0.17324473,0.16361684,0.116312,0.11956345,0.13773201,0.19949555,0.18824197,0.24003723,0.25012094,0.25123915,0.25330067,0.22288121,0.18609786,0.20008008,0.16671172,0.16487877,0.1996415,0.1646587
0.14181457,0.1308933,0.15759051,0.13004786,0.16275358,0.23229498,0.14683795,0.17984398,0.17876014,0.15800261,0.2181054,0.17499593,0.22015771,0.19603172,0.23842207,0.2741038,0.26020634,0.17621131,0.158234,0.14397773,0.1588077,0.16570738,0.1967091,0.1286853,0.10613923,0.17268813,0.12861148,0.19703558,0.14083403,0.16839868,0.19014679,0.10961128,0.14552185,0.17388749,0.13365723,0.17761655,0.17723775,0.20207793,0.16709718,0.19680074,0.21098597,0.1485941,0.16985376,0.10604415,0.10617745,0.1451463,0.11148144,0.16375543,0.15707746,0.15102124,0.13506195,0.13576828,0.1774993,0.14742759,0.13588962,0.11325651,0.10779701,0.1598643,0.190897,0.2058936,0.17088851,0.21769485,0.24370687,0.22135176,0.1785614,0.2021126,0.1494731,0.14442101,0.15910016,0.17044604,0.15043506
